,0
0,0.123945504
1,0.13469993
2,0.13469993
3,0.07333781
4,0.09168416
5,0.1354355
6,0.09605269
7,0.117276385
8,0.09386518
9,0.09774939
10,0.058033824
11,0.055851813
12,0.11492157
13,0.046175797
14,0.056036703
15,0.15183893
16,0.10355642
17,0.030133516
18,0.030133516
19,0.12486483
20,0.16050579
21,0.09231135
22,0.10031161
23,0.16557401
24,0.15820807
25,0.11785157
26,0.05601292
27,0.08701748
28,0.02955509
29,0.04021193
30,0.075724795
31,0.084548235
32,-0.027553283
33,0.029894833
34,0.029894833
35,0.022139333
36,-0.011974387
37,-0.0066364855
38,0.053285778
39,0.005412139
40,-0.10455983
41,0.0019445568
42,-0.01630897
43,-0.081650935
44,0.111705795
45,-0.053419344
46,0.06923541
47,0.061134003
48,0.117572114
49,0.06349064
50,0.06349064
51,-0.007508427
52,0.010021485
53,0.14625072
54,0.054823674
55,0.007237464
56,0.08495541
57,0.052052367
58,0.07283157
59,0.09202191
60,0.07146095
61,-0.008209966
62,0.075667694
63,0.07278773
64,0.11157516
65,-0.026209407
66,-0.026209407
67,-0.011966586
68,-0.0049294755
69,0.0018304363
70,0.055983484
71,-0.02393157
72,-0.04104454
73,0.05652538
74,0.012047343
75,0.040416773
76,0.00598225
77,-0.10776379
78,0.11262296
79,-0.024516344
80,0.22667587
81,0.2298837
82,0.2298837
83,0.10538697
84,0.11402858
85,0.18025535
86,0.06181129
87,0.15794784
88,0.12948553
89,0.19746564
90,0.10308008
91,0.19588853
92,0.13267931
93,0.13932535
94,0.035698548
95,0.08352003
