,0
0,0.13741383
1,0.13766249
2,0.13650557
3,0.13763502
4,0.13844371
5,0.13750526
6,0.13697311
7,0.13797677
8,0.14040753
9,0.13600573
10,0.13766442
11,0.1441957
12,0.13909838
13,0.13846797
14,0.13756025
15,0.13766566
16,0.13665284
17,0.1385669
18,0.14153847
19,0.1379481
20,0.13562578
21,0.1418528
22,0.13777703
23,0.13812572
24,0.13711041
25,0.13676415
26,0.13713375
27,0.13738656
28,0.13689539
29,0.14509705
30,0.13726473
31,0.13337797
32,0.13858698
33,0.14903119
34,0.13799837
35,0.13765371
36,0.13812709
37,0.13724265
38,0.14139432
39,0.13779193
40,0.13668138
41,0.13926688
42,0.1389243
43,0.13886723
44,0.13690813
45,0.13810456
46,0.1378305
47,0.14163584
48,0.13711233
49,0.13832746
50,0.14076713
51,0.13762258
52,0.13822907
53,0.13812497
54,0.13855693
55,0.13813105
56,0.13576964
57,0.13740104
58,0.1380164
59,0.13852999
60,0.13793072
61,0.13606347
62,0.1372439
63,0.13798478
64,0.13738587
65,0.13776916
66,0.13784945
67,0.13963938
68,0.13747053
69,0.1372844
70,0.13757902
71,0.1420386
72,0.13657355
73,0.13748263
74,0.13745299
75,0.13741927
76,0.14188215
77,0.13752341
78,0.13766058
79,0.13721743
80,0.1361467
81,0.14035186
82,0.13667461
83,0.13783517
84,0.1380195
85,0.13552281
86,0.13711312
87,0.13832581
88,0.13817784
89,0.13769189
90,0.13807851
91,0.14209604
92,0.13842958
93,0.13740936
94,0.1387128
95,0.1381307
96,0.13871855
97,0.13798915
98,0.13828635
99,0.13751772
100,0.13866952
101,0.13626216
102,0.13537264
103,0.1366756
104,0.14712295
105,0.13735166
106,0.14112288
107,0.13668647
108,0.1370207
109,0.13878307
110,0.13690534
111,0.13608712
112,0.14268306
113,0.13708776
114,0.13839966
115,0.13766497
116,0.13661852
117,0.13772008
118,0.13571209
119,0.1360957
120,0.13961402
121,0.14248228
122,0.13701117
123,0.1368612
124,0.14442587
125,0.13718024
126,0.13726544
127,0.13808832
128,0.13793132
129,0.13804966
130,0.13714625
131,0.137461
132,0.13775155
133,0.14304456
134,0.13838834
135,0.14481378
136,0.14366493
137,0.13758302
138,0.13857503
139,0.13756028
140,0.13697821
141,0.13703415
142,0.13669199
143,0.13815714
144,0.13663527
145,0.13830656
146,0.13756634
147,0.13682142
148,0.13698232
149,0.13619497
150,0.13786542
151,0.13647336
152,0.13877854
153,0.13899553
154,0.13870448
155,0.13988063
156,0.13808191
157,0.13710852
158,0.13762525
159,0.13794994
160,0.13680717
161,0.13735893
162,0.13783959
163,0.135925
164,0.13846973
165,0.13741872
166,0.13823521
167,0.13794601
168,0.13731657
169,0.13508111
170,0.13973767
171,0.13790661
172,0.13750422
173,0.13712496
174,0.14816046
175,0.1374093
176,0.13798001
