,0
0,0.22224358
1,0.21480969
2,0.21801525
3,0.2212537
4,0.21477816
5,0.21512502
6,0.23255923
7,0.2155819
8,0.21831432
9,0.22109058
10,0.21735436
11,0.21557996
12,0.22009878
13,0.21480119
14,0.21771649
15,0.22064829
16,0.21550316
17,0.21548605
18,0.2226949
19,0.21537116
20,0.22111678
21,0.22075942
22,0.21687101
23,0.21671999
24,0.21596953
25,0.22861633
26,0.2160565
27,0.21870646
28,0.22202715
29,0.21802711
30,0.218155
31,0.22239938
32,0.21488996
33,0.21544664
34,0.21790484
35,0.21520889
36,0.21508019
37,0.22112995
38,0.2143217
39,0.21464205
40,0.21817893
41,0.2144804
42,0.21499759
43,0.220819
44,0.21503384
45,0.21880537
46,0.21687949
47,0.2140876
48,0.21627744
49,0.21476534
50,0.21482477
51,0.2209771
52,0.2147663
53,0.21503651
54,0.21906853
55,0.21582913
56,0.21532808
57,0.22095323
58,0.21540257
59,0.21563679
60,0.2171425
61,0.21632946
62,0.21616119
63,0.21955815
64,0.21477126
65,0.21622501
66,0.21751347
67,0.21565145
68,0.2144787
69,0.22485638
70,0.21521285
71,0.21801311
72,0.22286633
73,0.21596977
74,0.21585195
75,0.22394493
76,0.21762908
77,0.21431154
78,0.22397104
79,0.21475196
80,0.2186262
81,0.21595082
82,0.21707442
83,0.2160592
84,0.22013178
85,0.22070682
86,0.21663222
87,0.2155385
88,0.21700831
89,0.21427958
90,0.21594867
91,0.2153922
92,0.21455966
93,0.2142115
94,0.243593
95,0.21509534
96,0.21806917
97,0.2206203
98,0.21578118
99,0.22201473
100,0.21872512
101,0.21427442
102,0.21399337
103,0.21498215
104,0.21525346
105,0.21445134
106,0.21455295
107,0.22065939
108,0.2148136
109,0.21756437
110,0.21627933
111,0.21516751
112,0.21492112
113,0.21882483
114,0.21432024
115,0.215173
116,0.21440631
117,0.21414578
118,0.22062771
119,0.21451113
120,0.21598808
121,0.2163332
122,0.21492434
123,0.21451353
124,0.22120789
125,0.21522218
126,0.21623138
127,0.2170977
128,0.21512973
129,0.21442118
130,0.23236191
131,0.2157942
132,0.21430498
133,0.21438971
134,0.21505386
135,0.2177234
136,0.21395339
137,0.21572454
138,0.21455199
139,0.215162
140,0.21479571
141,0.2207683
142,0.21474138
143,0.21510616
144,0.21621116
145,0.21462628
146,0.21432473
147,0.22989568
148,0.21459979
149,0.21708387
150,0.21678087
151,0.21510205
152,0.21490967
153,0.22096696
154,0.21458235
155,0.21751577
156,0.21618351
157,0.21539718
158,0.21494657
159,0.23056954
160,0.21459627
161,0.21741846
162,0.22095272
163,0.21552217
164,0.21536942
165,0.22922695
166,0.2145142
167,0.21697083
168,0.22080219
169,0.21533293
170,0.21475437
171,0.21921481
172,0.21452236
173,0.21702534
174,0.21935618
175,0.2152883
176,0.2143807
177,0.2210818
178,0.21469985
179,0.21690649
180,0.21646173
181,0.21516433
182,0.214472
183,0.22996691
184,0.21613604
185,0.2188676
186,0.21941045
187,0.21569386
188,0.21555866
189,0.22028065
190,0.21450011
191,0.21658555
192,0.21610932
193,0.21561342
194,0.2150163
195,0.21930702
196,0.21457794
197,0.2184331
198,0.21413702
199,0.21624467
200,0.21471885
201,0.2145265
202,0.21461874
203,0.21447223
204,0.2143642
205,0.22193556
206,0.21451253
207,0.21672782
208,0.21649817
209,0.21563461
210,0.21464348
211,0.23297578
212,0.21573994
213,0.2174367
214,0.22180286
215,0.21655244
216,0.21510279
217,0.22958565
218,0.2148036
219,0.21672726
220,0.21992913
221,0.21601292
222,0.21626565
223,0.23245636
224,0.21511316
225,0.21708232
226,0.22173399
227,0.21583748
228,0.21558884
229,0.22631988
230,0.21512702
231,0.21721402
232,0.22445652
233,0.21545175
234,0.21473065
235,0.22503683
236,0.2148413
237,0.2163465
238,0.22053635
239,0.21588853
240,0.21502495
241,0.23858413
242,0.21518368
243,0.21989834
244,0.22511226
245,0.21664673
246,0.21480504
247,0.22152388
248,0.21489677
249,0.21654406
250,0.22251782
251,0.2146602
252,0.21486813
253,0.23136249
254,0.2149606
255,0.21525127
256,0.21581133
257,0.21977699
258,0.2156182
259,0.2151091
260,0.21446948
261,0.22130412
262,0.21491723
263,0.21725452
264,0.21731263
265,0.21491247
266,0.21460459
267,0.21995744
268,0.21502987
269,0.21978438
270,0.21566564
271,0.21732616
272,0.21498221
273,0.21474779
274,0.23410779
275,0.2146528
276,0.21832994
277,0.22303382
278,0.2158753
279,0.21502715
280,0.219556
281,0.2144388
282,0.21455921
283,0.2169337
284,0.21464008
285,0.21427837
286,0.22248551
287,0.21480907
288,0.21665165
289,0.2212607
290,0.21685693
291,0.21466528
292,0.22229828
293,0.21505818
294,0.21671051
295,0.21739209
296,0.21746942
297,0.21492356
298,0.22293127
299,0.21517724
300,0.21774371
301,0.21768251
302,0.21706861
303,0.21512228
304,0.22134182
305,0.21474564
306,0.21702158
307,0.22216797
308,0.21668659
309,0.21508601
310,0.22189051
311,0.21455088
312,0.21648607
313,0.22167689
314,0.21562508
315,0.21463183
316,0.22711462
317,0.21472722
318,0.216218
319,0.2222594
320,0.21553737
321,0.21451333
322,0.22808641
323,0.2173369
324,0.22234356
325,0.21857446
326,0.21833205
327,0.21633711
328,0.22359473
329,0.21626458
330,0.21671477
331,0.21804705
332,0.21705332
333,0.21643415
334,0.21559247
335,0.22095174
336,0.21545026
337,0.21947397
338,0.22367951
339,0.215693
340,0.21583906
341,0.2196761
342,0.21531102
343,0.21953043
344,0.22044629
345,0.21627808
346,0.21546575
347,0.22307631
348,0.21462804
349,0.21949658
350,0.21816081
351,0.21531808
352,0.2144503
353,0.21947592
354,0.21451735
355,0.22007006
356,0.21581039
357,0.21858528
358,0.21707918
359,0.22375512
360,0.21468857
361,0.21871501
362,0.2182621
363,0.21593767
364,0.21488225
365,0.22183922
366,0.21539924
367,0.22034597
368,0.21778867
369,0.21702686
370,0.21637985
371,0.22066912
372,0.21500328
373,0.22032973
374,0.21706086
375,0.21618384
376,0.21505153
377,0.220402
378,0.21569984
379,0.21571732
380,0.2179021
381,0.2155714
382,0.21463665
383,0.21798366
384,0.21483958
385,0.21717775
386,0.21952435
387,0.2159414
388,0.21535492
389,0.22091475
390,0.21486166
391,0.21877252
392,0.21777147
393,0.2165153
394,0.21576524
395,0.21747118
396,0.21453452
397,0.21481326
398,0.21550387
399,0.21433583
400,0.21475264
401,0.22298422
402,0.21515015
403,0.2200576
404,0.21888633
405,0.21632874
406,0.21663576
407,0.21583231
408,0.23565286
409,0.21700618
410,0.22382906
411,0.22480345
412,0.2192612
413,0.21680263
414,0.21734975
415,0.2217237
416,0.21544287
417,0.21873972
418,0.21814269
419,0.21669674
420,0.21604097
421,0.22215009
422,0.2154448
423,0.22372615
424,0.21711966
425,0.21623765
426,0.21568784
427,0.21959081
428,0.21415621
429,0.21737713
430,0.21963543
431,0.21454126
432,0.21417966
433,0.66373557
434,0.43726727
435,0.42179686
436,0.66097015
437,0.5821535
438,0.5592562
439,0.22288325
440,0.21594752
441,0.2221821
442,0.21909726
443,0.21725225
444,0.21653485
445,0.21836326
446,0.21443442
447,0.21589106
448,0.21886921
449,0.21518216
450,0.21459523
451,0.21974903
452,0.21524078
453,0.21628445
454,0.21533005
455,0.22151592
456,0.21553111
457,0.2159234
458,0.21461508
459,0.21818647
460,0.22368759
461,0.21494314
462,0.21770611
463,0.21884802
464,0.2157028
465,0.21507818
466,0.22045897
467,0.21526489
468,0.22224018
469,0.22374669
470,0.2168484
471,0.21505463
472,0.22020987
473,0.21475542
474,0.2198914
475,0.21867439
476,0.2153875
477,0.21476336
478,0.22897643
479,0.21512477
480,0.21846902
481,0.22145963
482,0.21713662
483,0.21584567
484,0.5612426
485,0.41190606
486,0.3411157
487,0.6250209
488,0.5033533
489,0.4888608
490,0.64168954
491,0.42811662
492,0.40453535
493,0.7760411
494,0.5154973
495,0.48820174
496,0.21917145
497,0.21530162
498,0.22001487
499,0.21996056
500,0.21614164
501,0.21480739
502,0.9034011
503,0.61216384
504,0.47190595
505,0.954502
506,0.7493445
507,0.7553771
508,0.22539222
509,0.2147872
510,0.21830148
511,0.21794447
512,0.21680343
513,0.21478847
514,0.22177416
515,0.21527153
516,0.2209953
517,0.22045527
518,0.21712753
519,0.2154069
520,0.22451529
521,0.21452886
522,0.21853864
523,0.21934938
524,0.21620658
525,0.21559587
526,0.22715938
527,0.21483442
528,0.21606874
529,0.22176388
530,0.21552253
531,0.2157551
532,0.23520204
533,0.21516478
534,0.22362125
535,0.21743011
536,0.21691608
537,0.21510893
538,0.2217814
539,0.21515405
540,0.21655788
541,0.21783073
542,0.21503085
543,0.21639812
544,0.22102794
545,0.215024
546,0.21762913
547,0.21840616
548,0.21647677
549,0.21648258
550,0.2221699
551,0.21457493
552,0.21729669
553,0.21746075
554,0.21406385
555,0.21580142
556,0.21496388
557,0.21459237
558,0.22161001
559,0.21476656
560,0.21490587
561,0.21420905
562,0.21717604
563,0.21571293
564,0.21530864
565,0.21776965
566,0.23058784
567,0.21659493
