,0
0,0.12958682
1,0.12748216
2,0.21669744
3,0.11698355
4,0.14141288
5,0.14887115
6,0.1854044
7,0.048193898
8,0.19578265
9,0.12013553
10,0.03643229
11,0.108327106
12,0.13951962
13,0.13442203
14,0.027391415
15,0.07846151
16,0.19942866
17,0.017129775
18,0.12951748
19,0.12404016
20,0.11219022
21,0.2278762
22,0.18918173
23,0.059362214
24,0.12815762
25,0.111460626
26,0.18557517
27,0.09972821
28,0.12377384
29,0.23925225
30,0.0912278
31,0.14842407
32,0.15614273
33,0.22161072
34,0.12935758
35,0.27572104
36,0.20729439
37,0.164052
38,0.0908698
39,0.14305417
40,0.12655032
41,0.12052345
42,0.13132425
43,0.11905256
44,0.121392295
45,0.08155541
46,0.22215389
47,-0.026638234
48,0.12569536
49,0.18903203
50,0.11029735
51,0.18882918
52,0.1260084
53,0.11708532
54,0.11422038
55,0.13094766
56,0.17902884
57,0.17013451
58,0.13495757
59,0.08586326
60,0.10368113
61,0.18675756
62,0.14733867
63,0.15328002
64,0.11955117
65,0.070358485
66,0.057539087
67,0.15693663
68,0.11398378
69,0.17061019
70,0.15733959
71,0.0050535593
72,0.20755403
73,0.1485707
74,0.009576708
75,0.13763212
76,0.16205874
77,0.14475381
78,0.13067852
79,0.17763503
80,0.14937918
81,0.07300663
82,0.069592044
83,0.099426046
84,0.19823316
85,0.13509552
86,0.08759521
87,0.09642355
88,0.2949963
89,0.16461913
90,0.21120746
91,0.13312545
92,0.14107378
93,0.13771933
94,0.10366647
95,0.23188774
96,0.26502803
97,0.031724054
98,0.030545548
99,0.14552991
100,0.19761933
101,0.14714426
102,0.041727018
103,-0.11054462
104,0.14410771
105,0.06604484
106,0.11705549
107,0.15895844
108,0.0020770878
109,0.140299
110,0.15716654
111,0.031024273
112,0.118430555
113,0.13134804
114,0.032772038
115,0.029766515
116,0.1965292
117,0.16481204
118,0.065594226
119,0.1341287
120,0.11892696
121,0.13628386
122,0.2568885
123,0.18302137
124,0.1911213
125,0.17052013
126,0.19309404
127,0.20327137
128,0.14349963
129,0.13605301
130,0.15688582
131,0.12279017
132,0.14496155
133,0.1764401
134,0.10793923
135,0.15025549
136,0.1210769
137,0.13787945
138,0.13730215
139,0.17157806
140,0.14415734
