,0
0,0.21748763
1,0.20460078
2,0.17121834
3,0.07772875
4,0.157042
5,0.13771152
6,0.16537642
7,0.15130131
8,0.1353534
9,0.12143195
10,0.089500874
11,0.10598788
12,0.18052489
13,0.20094556
14,0.15202081
15,0.15429632
16,0.16091637
17,0.15150335
18,0.17007619
19,0.14154598
20,0.16245803
21,0.1527909
22,0.15236749
23,0.12144831
24,0.14136599
25,0.04745773
26,0.11565283
27,0.1638464
28,0.1930551
29,0.14446619
30,0.12678346
31,0.1683296
32,0.07024808
33,0.15299506
34,0.1731098
35,0.16610084
36,0.14597376
37,0.10134588
38,0.09050627
39,0.035794888
40,0.13047838
41,0.12733853
42,0.16099289
43,0.10723102
44,0.10481168
45,0.15580289
46,0.13613668
47,0.14017917
48,0.16047448
49,0.16791621
50,0.08902702
51,0.11598635
52,0.2536662
53,-0.0020217746
54,0.14770636
55,0.1691951
56,0.16746584
57,0.14074434
58,0.12383752
59,0.160294
60,0.12242477
61,0.0015829504
62,0.12140367
63,0.11736649
64,0.17155613
65,0.106236465
66,0.09553055
67,0.22530827
68,0.12562525
69,0.0637201
70,0.16265033
71,0.14675045
72,0.13896143
73,0.17412435
74,0.15004058
75,0.16661419
76,0.18169658
77,0.17737201
78,0.23739886
79,0.18383035
80,0.10782909
81,0.15496571
82,0.16853225
83,0.15568027
84,0.23543084
85,0.1658214
86,0.15259357
87,0.1743465
88,0.19304578
89,0.107161105
90,0.15615538
91,0.14337437
92,0.12390241
93,0.1934686
94,0.1314829
95,0.16064858
96,0.06950166
97,0.18211679
98,0.12709044
99,0.1946438
100,0.0721317
101,0.15234208
102,0.12834948
103,0.15140355
104,0.17464077
105,0.059782416
106,0.14324936
107,0.13077852
108,0.19945812
109,0.15715817
110,0.07643259
111,0.15088518
112,0.13937587
113,0.21515098
114,0.1638871
115,0.18894786
116,0.22883919
117,0.07012981
118,0.1131913
119,0.18323201
120,0.11480491
121,0.19792837
122,0.05495631
123,0.108161055
124,0.16403583
125,0.25173414
126,0.20118263
127,0.1199626
128,0.11801207
129,0.29160035
130,0.14241579
131,0.12803406
132,0.15200856
133,0.1470523
134,0.19161865
135,0.153966
136,0.10683952
137,0.18027791
138,0.14207235
139,0.13448343
140,0.18653162
141,0.033411004
142,0.22015381
143,0.061650533
144,0.13944364
145,0.21283565
146,0.20827681
147,0.118674316
148,0.12923758
149,0.090440825
150,0.116461545
151,0.1911835
152,0.09493475
153,0.10300754
154,0.1303641
155,0.18986404
156,0.16093054
157,0.1588892
158,0.06275177
159,0.14369777
160,0.09072007
161,0.115479335
162,0.109800205
163,0.17212147
164,0.20849569
165,0.19163644
166,0.16704741
167,0.07229249
168,0.10814527
169,0.12959641
170,0.13316749
171,0.1406679
172,0.14021198
173,0.08984673
174,0.16747174
175,0.10830101
176,0.15836772
177,0.06497886
