,0
0,-0.57608926
1,0.7512914
2,1.1083137
3,0.8647781
4,1.7497772
5,2.4704742
6,1.5779494
7,1.2588209
8,1.6223074
9,-0.0957239
10,-0.3539317
11,1.5859375
12,1.0306236
13,0.27183095
14,1.4606766
15,0.8230727
16,1.4306039
17,0.10780076
18,1.6501632
19,2.562893
20,-0.63825595
21,1.9766408
22,1.9338449
23,1.9216385
24,0.22877765
25,-0.4067714
26,0.5304932
27,0.7977047
28,0.10723158
29,1.5843936
30,-0.27681848
31,0.5309975
32,1.3573601
33,1.9942065
34,1.1460618
35,2.1030786
36,1.7411952
37,-0.18218793
38,1.0765253
39,1.167187
40,1.4389802
41,2.2896488
42,0.81162745
43,1.3228323
44,0.54817176
45,2.040371
46,0.269556
47,0.020255176
48,1.7929465
49,1.6589195
50,1.935737
51,1.8642863
52,1.1612746
53,1.9142066
54,2.0838022
55,1.5617427
56,1.6645335
57,1.8230232
58,1.7752048
59,2.0787902
60,2.3161635
61,1.702892
62,1.5736527
63,1.9346707
64,1.5313015
65,1.8160137
66,1.84833
67,1.7077245
68,1.0636235
69,1.8182558
70,1.5844113
71,1.577321
72,1.8521204
73,2.328341
74,1.927131
75,1.7326567
76,2.138298
77,0.74058115
78,3.1712377
79,1.9736923
80,2.0831125
81,4.3471684
82,1.1028665
83,1.445498
84,4.3471684
85,1.2368915
86,4.078357
87,4.6543446
88,1.3561529
89,3.9273782
90,3.7021554
91,3.7013412
92,0.01012018
93,0.14794335
94,0.7791383
95,0.05198739
96,0.3254871
97,0.94144213
98,0.22976556
99,0.76569724
100,0.31509385
101,0.2465105
102,0.24883872
103,0.46657977
104,0.17943342
105,0.059957515
106,0.77521443
107,0.35953408
108,1.2128935
109,0.36192223
110,0.29566035
111,1.0588942
112,0.27669504
113,0.06729707
114,0.08918641
115,0.037677083
116,0.47793186
117,0.081850305
118,0.110083446
119,0.07868956
120,0.10659313
121,0.31385833
122,0.19446933
123,0.79203427
124,0.10520281
125,0.10475543
126,-0.05213547
127,0.18122776
128,0.0690257
129,0.3769974
130,0.28017762
131,-0.11518186
132,0.39957866
133,0.22881317
134,0.34188923
135,0.51768637
136,0.24689546
137,0.21409439
138,-0.03999335
139,0.43307054
140,0.19805281
141,0.0817236
142,-0.04929139
143,0.46161732
144,0.07949448
145,0.37585348
146,1.0405569
147,0.4015832
148,0.2018862
149,0.9035158
150,1.1032639
151,0.91269743
152,1.0946027
153,1.2114239
154,0.6736795
155,1.3459108
156,1.0961407
157,0.9452936
158,1.1344893
159,0.6424328
160,0.9971957
161,-0.18431309
162,1.0514358
163,1.353831
164,1.1670645
165,0.77996576
166,1.7715714
167,1.060659
168,0.9695085
169,0.84509873
170,0.8341726
171,0.65266955
172,0.8789207
173,3.8395495
174,0.839898
175,0.8694271
176,4.5735974
177,0.8143798
178,0.5676928
179,4.5735974
180,0.8420323
181,4.8921065
182,4.024721
183,0.96983117
184,4.325041
185,4.2586412
186,3.7007644
187,-0.09436346
188,0.18748741
189,0.75484204
190,-0.6357848
191,-0.16383047
192,0.71853834
193,-0.30947015
194,0.31806305
195,0.22935928
196,0.107944384
197,0.43198913
198,0.2577874
199,0.08024056
200,-0.41517824
201,0.6960051
202,0.47000083
203,0.5380405
204,-0.11826834
205,-0.24148789
206,0.52049917
207,0.26813957
208,-0.13094097
209,0.18851861
210,0.18192911
211,0.36793366
