,0
0,0.47732696
1,-1.0961633
2,-0.8863505
3,-0.212013
4,1.8066272
5,-0.45603576
6,0.2338112
7,-0.595967
8,-0.19401276
9,-0.86391896
10,-0.5521604
11,1.399781
12,-0.32945064
13,-0.1418969
14,1.553467
15,2.7005105
16,-1.6581466
17,-0.9379901
18,-1.6275394
19,-0.84549415
20,0.6705962
21,0.9843167
22,0.5745441
23,2.9706252
24,0.7507717
25,1.3337235
26,-2.01741
27,-0.9608041
28,0.9429312
29,0.17133725
30,0.09345903
31,-0.7942292
32,0.6357403
33,2.249139
34,0.79644454
35,0.43217662
36,1.4072146
37,-1.1658323
38,2.9663842
39,2.4785204
40,1.6466005
41,0.9863453
42,0.73148835
43,1.2171801
44,1.065886
45,0.22221544
46,0.74456406
47,0.49459627
48,-0.30162042
49,0.69731975
50,-0.27809703
51,-2.8285556
52,0.92687845
53,1.9456911
54,-2.2975397
55,-0.7161325
56,2.310328
57,1.8411103
58,0.34972164
59,0.75466025
60,0.8554909
61,0.41962942
62,2.0117462
63,1.0089206
64,-0.3026373
65,0.88527095
66,1.6219085
67,-0.50587535
68,-1.0634089
69,-0.32594895
70,1.6687163
71,-0.23633388
72,2.9805536
73,-0.21576777
74,1.104088
75,-0.11959077
76,-0.19557416
77,1.7648287
78,0.4717588
79,-0.2595783
80,0.70386416
81,-0.3252977
82,-0.41723564
83,0.3980421
84,0.943527
85,2.398859
86,-0.12930939
87,0.4680688
88,0.3562411
89,-0.25402892
90,-0.2734354
91,-0.038175784
92,0.54779375
93,0.5648211
94,1.7207937
95,0.94708526
96,0.4958624
97,-1.3295418
98,-0.42949513
99,1.3284662
100,0.32426587
101,1.2664336
102,1.595932
103,1.3764108
104,-0.67435706
105,-0.32697192
106,-0.16897997
107,-0.43678778
108,1.6988753
109,0.87246835
110,-0.61134803
111,2.0043573
112,-1.6902611
113,-0.22987318
114,0.22616449
115,0.42355004
116,1.6312292
117,0.2339758
118,0.8429432
119,0.42492467
120,0.69292545
121,-0.08453051
122,1.9890954
123,-0.6645392
124,-1.4115598
125,0.8278657
126,1.0646789
127,0.8505099
128,-0.34023437
129,1.3927575
130,0.42192495
131,1.3499444
132,2.1335409
133,1.9813647
134,-0.70351005
135,1.3463533
136,-1.1924182
137,1.0085202
138,-0.37575248
139,-0.16599455
140,-0.19140401
141,-1.0314301
142,0.24725753
143,-0.1171928
144,-0.30644217
145,1.1476879
146,1.9205363
147,-0.27869454
148,1.621878
149,-0.082169
150,-0.42941767
151,4.4371514
152,-0.43168986
153,0.06687074
154,-1.5132885
155,-0.25475022
156,2.412284
157,0.42607567
158,1.6316754
159,3.4459085
160,1.770977
161,3.2106342
162,0.9679966
163,0.44383296
164,1.0214536
165,-1.8796562
166,2.1817646
167,0.91512704
168,2.669942
169,4.1106873
170,2.33815
171,1.2310578
172,0.42843992
173,0.69903684
174,-1.2630535
175,-0.3326602
176,-0.3149848
177,-0.69430345
178,0.8227585
179,0.028843954
180,1.1263604
181,3.0216231
182,-1.2892371
183,1.0090864
184,-0.8821492
185,0.547408
186,-0.73391414
187,-0.028863706
188,0.76583767
189,-0.3545075
190,1.1566879
191,-0.3375665
192,-0.32931602
193,0.50982904
194,-0.16299504
195,-0.48586664
196,-0.7053576
197,0.45158783
198,-1.0478407
199,0.25277802
200,-0.41481045
201,0.28464556
202,-0.2382386
203,0.6616462
204,0.52147114
205,1.9391589
206,-0.60169923
207,0.081393756
208,-0.9022374
209,-0.26661047
210,-0.49670115
211,0.5816746
212,-0.40369537
213,-0.0811444
214,-0.5797258
215,-1.016357
216,0.006002344
217,1.1885986
218,1.0358682
219,-0.5394505
220,-0.31925595
221,-0.08449734
222,0.46207562
223,0.5827301
224,-0.2693567
