,0
0,3.3154874
1,2.603091
2,2.2057242
3,3.1677196
4,3.2914226
5,2.8560014
6,2.6059124
7,1.1285349
8,0.26350474
9,3.0054862
10,0.8798365
11,2.7451365
12,2.808918
13,2.4191105
14,2.2217393
15,2.6003888
16,2.6090024
17,2.7024472
18,2.5168293
19,2.3083365
20,1.7929691
21,2.9026992
22,2.706992
23,2.5679758
24,3.1275764
25,2.471642
26,2.1890705
27,2.9805977
28,2.9347317
29,3.04613
30,1.8619238
31,2.8362617
32,0.620867
33,3.345414
34,3.8079686
35,5.667755
36,3.6756117
37,2.9524176
38,2.1779351
39,3.5736387
40,3.1464326
41,2.8415122
42,3.3892853
43,2.9073658
44,1.9729252
45,3.6942713
46,2.8906574
47,2.8991532
48,2.2427957
49,2.5728505
50,2.2325811
51,2.953842
52,3.1904585
53,3.1307626
54,3.4473712
55,2.9767573
56,2.378128
57,3.038078
58,3.1302426
59,3.2603564
60,2.6902027
61,2.6613963
62,2.2262971
63,3.4958737
64,3.538974
65,3.0739262
66,3.2394567
67,2.3902352
68,2.0512905
69,3.3352616
70,3.495755
71,2.8639143
