,0
0,0.083859175
1,0.058259908
2,0.051132258
3,0.09264691
4,0.054949906
5,0.050094362
6,0.05394525
7,0.052306265
8,0.054752372
9,0.05319464
10,0.056497693
11,0.06361877
12,0.053779293
13,0.051389955
14,0.055133324
15,0.09590274
16,0.05341596
17,0.053601846
18,0.07127607
19,0.053442277
20,0.053237483
21,0.062637836
22,0.051855985
23,0.0521945
24,0.05296112
25,0.060533483
26,0.053824272
27,0.059247784
28,0.0506804
29,0.052638106
30,0.07346711
31,0.052461967
32,0.05686615
33,0.051520564
34,0.069346696
35,0.060375378
36,0.05069665
37,0.05212105
38,0.05191247
39,0.0538479
40,0.05204853
41,0.06737264
42,0.06785831
43,0.55272216
44,0.057703495
45,0.048404854
46,0.060348514
47,0.060392313
48,0.052962363
49,0.056803223
50,0.08446221
51,0.05914088
52,0.07432215
53,0.052716456
54,0.061397888
55,0.06565195
56,0.054674774
57,0.053407624
58,0.049510058
59,0.049612314
60,0.050402537
61,0.054788254
62,0.052353196
63,0.06511794
64,0.05591569
65,0.0545717
66,0.054202173
67,0.057692118
68,0.050643515
69,0.052868105
70,0.0534002
71,0.049164295
72,0.054232724
73,0.048772585
74,0.048576865
75,0.050160952
76,0.051697172
77,0.05061882
78,0.55236995
79,1.0193737
80,0.052431062
81,0.6483546
82,0.051250935
83,0.050955564
84,0.05677364
85,0.050597176
86,0.051752806
87,0.05491883
88,0.049191814
89,0.050761882
90,0.048915584
91,0.048583344
92,0.04955867
93,0.049193412
94,0.052133
95,0.048115402
96,0.049212083
97,0.04932266
98,0.04850669
99,0.049364876
100,0.055253655
101,0.05607365
102,0.048411757
103,0.04945235
104,0.04934816
105,0.05771377
106,0.047848314
107,0.050176427
108,0.049484387
109,0.05062463
110,0.04814994
111,0.05517203
112,0.047166225
113,0.05305812
114,0.04912312
115,0.049542323
116,0.052658245
117,0.050973997
118,0.05489196
119,0.051692292
120,0.05791202
121,0.052619368
122,0.048628796
123,0.05261653
124,0.049334045
125,0.051062845
126,0.051184814
127,0.049439304
128,0.049572274
129,0.05276861
130,0.048803456
131,0.05057717
132,0.051661756
133,0.04903603
134,0.05209071
135,0.05322548
136,0.051293537
137,0.055903375
138,0.051372886
139,0.050134674
140,0.049572445
141,0.05052073
142,0.060364507
143,0.049753673
144,0.052815575
145,0.05993642
146,0.04997529
147,0.04837063
148,0.050552644
149,0.053828303
150,0.05021541
151,0.052084636
152,0.054613747
153,0.05066055
154,0.052703723
155,0.05058527
156,0.052493937
157,0.05425659
158,0.05125128
159,0.04991138
160,0.050332308
161,0.051619705
162,0.04969824
163,0.051005587
164,0.063182265
165,0.048699535
166,0.051939547
167,0.048943322
168,0.047727846
169,0.047090746
170,0.33306628
171,0.054143198
172,0.04816495
173,0.049517613
174,0.04855362
175,0.06466858
176,0.047917515
177,0.05184935
178,0.050229512
179,0.05019807
180,0.052949123
181,0.06540972
182,0.05962532
183,0.048603587
184,0.08220141
185,0.050527196
186,0.05674894
187,0.05136892
188,0.048242755
189,0.04934658
190,0.050118305
191,0.051509004
192,0.04852833
193,0.04826513
194,0.05597183
195,0.06569047
196,0.052718177
197,0.050913423
198,0.053223178
199,0.0527468
200,0.051869612
201,0.057420153
202,0.057141412
203,0.047871437
204,0.049475953
205,0.048500076
206,0.06393554
207,0.0509452
208,0.05193074
209,0.047176044
210,0.059707135
211,0.049549643
212,0.047734603
213,0.050660864
214,0.052235633
215,0.060590528
216,0.06076315
217,0.065717176
218,0.051889896
219,0.055575226
220,0.048379816
221,0.04778747
222,0.047324665
223,0.056851156
224,0.05505196
225,0.060248196
226,0.05110077
227,0.05073232
228,0.050915774
229,0.050366126
230,0.049041107
231,0.048715606
232,0.05825393
233,0.06287259
234,0.050501794
235,0.0482356
236,0.05905001
237,0.050489917
238,0.048994064
239,0.05126413
240,0.051334392
241,0.049936526
242,0.062258095
243,0.048243452
244,0.048466817
245,0.05374601
246,0.05249941
247,0.053015426
248,0.064945206
249,0.04973008
250,0.05082648
251,0.064871505
252,0.050365493
253,0.07124083
254,0.054863
255,0.06587584
256,0.0518074
257,0.054506797
258,0.069388226
259,0.05407444
260,0.053442378
261,0.050711565
262,1.1357464
263,0.07461703
264,0.050502
265,0.056585103
266,0.054476954
267,0.7920883
268,0.05051556
269,1.0802544
270,0.52448845
271,0.0509525
272,0.051722966
273,0.05075601
274,0.047967274
275,0.04929638
276,0.05323772
277,0.04727613
278,0.073505074
279,0.05544073
280,0.056155067
281,0.048349496
282,0.059589297
283,0.05316049
284,0.0528498
285,0.05936007
286,0.054568063
287,0.050344884
288,0.05243886
289,0.047248617
290,0.055398226
291,0.047365643
292,0.04939542
293,0.05076753
294,0.048067044
295,0.051968753
296,0.059560344
297,0.049425647
298,0.047694847
299,0.048405908
300,0.052520733
301,0.049620163
302,0.04743107
303,0.04997421
304,0.05308371
305,0.06143724
306,0.047197573
307,0.055874825
308,0.047572162
309,0.04744762
310,0.048681766
311,0.047943134
312,0.04749483
313,0.047346868
314,0.04862132
315,0.05117636
316,0.048485406
317,0.054805435
318,0.049837094
319,0.05251755
320,0.047249474
321,0.047663264
322,0.04732676
323,0.04769604
324,0.047569804
325,0.047549672
326,0.047178604
327,0.047723033
328,0.04726336
329,0.060022585
330,0.05112598
331,0.05008564
332,0.051451392
333,0.051117625
334,0.052188702
335,0.055782348
336,0.047153924
337,0.04722008
338,0.047300458
339,0.053015493
340,0.04918628
341,0.053070195
342,0.056895755
343,0.05958054
344,0.0563711
345,0.054573543
346,0.060421586
347,0.0530346
348,0.058251534
349,0.050804492
350,0.05128598
351,0.051663138
352,0.06508702
353,0.05850421
354,0.050286733
355,0.06373616
356,0.05197777
357,0.055848736
358,0.050928637
359,0.053651933
360,0.052738495
361,0.44540453
362,0.0630431
363,1.174765
364,0.057043962
365,0.061350886
366,0.050536506
367,0.05150546
368,0.6996527
369,1.0602843
370,0.063184634
371,0.055269405
372,0.058671366
373,0.060856063
374,0.0479927
375,0.048310045
376,0.053562447
377,0.06067007
378,0.047920913
379,0.05353352
380,0.052490175
381,0.055458404
382,0.050951965
383,0.047496077
384,0.051588483
385,0.048944477
386,0.048226528
387,0.04713203
388,0.05941525
389,0.0484562
390,0.055802245
391,0.054054894
392,0.050405644
393,0.053487755
394,0.05432218
395,0.049971525
396,0.057588533
397,0.049344536
398,0.05142168
399,0.054238193
400,0.07075274
401,0.052501246
402,0.04825254
403,0.050558776
404,0.049825456
405,0.054496095
406,0.047864094
407,0.05812834
408,0.053798236
409,0.051122155
410,0.052355893
411,0.047477007
412,0.048238646
413,0.05591615
414,0.05054191
415,0.04799301
416,0.04798367
417,0.05153761
418,0.04795561
419,0.047485776
420,0.047823347
421,0.04778627
422,0.052293014
423,0.047419958
424,0.047875136
425,0.047644928
426,0.049777515
427,0.053639
428,0.05316194
429,0.04737647
430,0.050757334
431,0.05208935
432,0.053509623
433,0.047201466
434,0.047409356
435,0.04922102
436,0.047468297
437,0.04715978
438,0.047823835
439,0.0526222
440,0.04777173
441,0.04765838
442,0.050644107
443,0.06066319
444,0.048228726
445,0.05921424
446,0.058061942
447,0.04907052
448,0.058012117
449,0.049189508
450,0.04931827
451,0.060803503
452,0.048139878
453,0.04902587
454,0.060008645
455,0.048406348
456,0.24370028
457,0.6487802
458,0.052331854
459,0.061330006
460,0.05397006
461,0.057912737
462,0.39676678
463,0.2832604
464,0.41551065
465,0.055543713
466,0.048724562
467,0.05481368
468,0.04901373
469,0.049174104
470,0.47220236
471,0.048705634
472,0.04839375
473,0.049659513
474,0.04713422
475,0.04729577
476,0.049309254
477,0.04748302
478,0.048115704
479,0.047573008
480,0.048223067
481,0.04726468
482,0.04708212
483,0.04755848
484,0.047751643
485,0.04913473
486,0.050651222
487,0.047126107
488,0.052298672
489,0.047667615
490,0.047616035
491,0.048361294
492,0.047689207
493,0.048332814
494,0.048265807
495,0.04751526
496,0.0474817
497,0.04940067
498,0.048585854
499,0.047537297
500,0.047332563
501,0.04697187
502,0.047636036
503,0.047117777
504,0.049300905
505,0.048054792
506,0.04807837
507,0.04789792
508,0.049020074
509,0.04722102
510,0.049316548
511,0.047241375
512,0.047369033
513,0.047478467
514,0.048032664
515,0.050093863
516,0.047712747
517,0.04964342
518,0.05102247
519,0.04806237
520,0.047248237
521,0.04761684
522,0.048634358
523,0.04728883
524,0.047586
525,0.04827928
526,0.048313875
527,0.04762968
528,0.048098154
529,0.048389923
530,0.049404144
531,0.047542557
532,0.046894245
533,0.047230214
534,0.047987416
535,0.047392458
536,0.048854306
537,0.04811159
538,0.047354188
539,0.047918703
540,0.04753088
541,0.050244667
542,0.050222933
543,0.049832255
544,0.049095728
545,0.049305458
546,0.049104635
547,0.050996006
548,0.051525675
549,0.050606534
550,0.049267527
551,0.048356507
552,0.049051147
553,0.048836473
554,0.047996186
555,0.05399715
556,0.047451705
557,0.04990639
558,0.047434483
559,0.048612297
560,0.051470935
561,0.050444566
562,0.04772077
563,0.0500095
564,0.050274324
565,0.10527813
566,0.049017683
567,0.050675116
568,0.051028058
569,0.048971444
