,0
0,0.1189414
1,0.118277565
2,0.115728855
3,0.11516069
4,0.11706754
5,0.117548816
6,0.11646159
7,0.116540655
8,0.11593051
9,0.11625609
10,0.11655572
11,0.11589934
12,0.11595079
13,0.116772786
14,0.11694965
15,0.11583194
16,0.11597858
17,0.11747454
18,0.11558753
19,0.11554234
20,0.11586811
21,0.11663021
22,0.11605966
23,0.11711392
24,0.11556661
25,0.11575012
26,0.116742715
27,0.11689408
28,0.12399241
29,0.12364784
30,0.11490266
31,0.120277315
32,0.1160287
33,0.11662439
34,0.115230516
35,0.117213815
36,0.116334654
37,0.121136196
38,0.115162276
39,0.115296304
40,0.117890604
41,0.1159199
42,0.11642226
43,0.115394376
44,0.11619297
45,0.11728713
46,0.115356706
47,0.11442031
48,0.2976352
49,0.11668602
50,0.115983695
51,0.11884594
52,0.11688797
53,0.115230665
54,0.118226714
55,0.12220618
56,0.1154646
57,0.11652841
58,0.11658001
59,0.11572635
60,0.11595905
61,0.12016165
62,0.11666562
63,0.116502374
64,0.1189622
65,0.11591576
66,0.11561098
67,0.11770191
68,0.115628436
69,0.117167845
70,0.11532086
71,0.1157133
72,0.11571264
73,0.11645567
74,0.116722986
75,0.116395235
76,0.11610982
77,0.11734478
78,0.1165932
79,0.11757207
80,0.1168201
81,0.11932751
82,0.11750909
83,0.118543655
84,0.11757709
85,0.11835164
86,0.11861375
87,0.11615609
88,0.11836059
89,0.25969955
90,0.11794316
91,0.11777206
92,0.11947703
93,0.24888226
94,0.27582282
95,0.30101258
96,0.23477986
97,0.1166562
98,0.119114995
99,0.11694077
100,0.116924115
101,0.11615974
102,0.31577733
103,0.115172684
104,0.11498518
105,0.11519247
106,0.115331195
107,0.114684954
108,0.114777476
109,0.11525898
110,0.11506374
111,0.114678994
112,0.114886835
113,0.11470929
114,0.115124226
115,0.115907
116,0.114943
117,0.11467841
118,0.114570096
119,0.114642724
120,0.114726976
121,0.11542606
122,0.11572614
123,0.114755765
124,0.114738286
125,0.1154954
126,0.11474364
127,0.11476678
128,0.114876
129,0.11563522
130,0.11458253
131,0.114570335
132,0.11543048
133,0.11474908
134,0.114736974
135,0.11494291
136,0.11449228
137,0.11480123
138,0.11433241
139,0.114350975
140,0.11481653
141,0.1152377
142,0.114952646
143,0.11461566
144,0.11496906
145,0.11502719
146,0.11602574
147,0.11449157
148,0.11479168
149,0.115917355
150,0.11535725
151,0.11521958
152,0.11455104
153,0.11527981
154,0.11572982
155,0.114759624
156,0.114757806
157,0.11534676
158,0.114708714
159,0.115298435
160,0.11503963
161,0.11545478
162,0.11454037
163,0.11477615
164,0.1161821
165,0.11560361
166,0.116596
167,0.114830926
168,0.11544232
169,0.11570586
170,0.115419745
171,0.11416563
172,0.11557795
173,0.11510128
174,0.11522454
175,0.11550327
176,0.11561273
177,0.1161932
178,0.115683876
179,0.115276024
180,0.115702294
181,0.115077764
182,0.11607869
183,0.115473755
184,0.11568542
185,0.3280299
186,0.1151478
187,0.11561153
188,0.115273654
189,0.11510871
190,0.11556351
191,0.33177966
192,0.34786266
193,0.11492717
194,0.35037455
195,0.30308935
196,0.22849502
197,0.115675464
198,0.11532521
199,0.115772694
200,0.30503675
201,0.33177966
202,0.11548823
203,0.4566448
204,0.115412906
205,0.11540619
206,0.114136755
207,0.11518935
208,0.11520584
209,0.11510803
210,0.11462885
211,0.114632234
212,0.11430228
213,0.11465365
214,0.115171984
215,0.115461454
216,0.114429146
217,0.114639625
218,0.11467455
219,0.11454122
220,0.114598945
221,0.115311146
222,0.11445322
223,0.11469051
224,0.11460914
225,0.11520199
226,0.11504635
227,0.11464009
228,0.114690885
229,0.11477892
230,0.11476487
