,0
0,0.036506508
1,-0.03466411
2,-0.017961964
3,-0.008587394
4,-0.15340394
5,-0.00772937
6,-0.03343829
7,-0.22845525
8,-0.0016287044
9,0.014150236
10,-0.009949673
11,0.013574857
12,-0.0020871945
13,-0.055106506
14,0.08321732
15,-0.011644039
16,-0.054551568
17,-0.04716126
18,0.062381092
19,0.031003881
20,-0.0008677393
21,-0.07118817
22,-0.0074881054
23,0.090968564
24,0.034475166
25,0.018741388
26,-0.008709516
27,-0.007763196
28,-0.027594848
29,0.014466289
30,0.0033767596
31,-0.116570756
32,-0.07875559
33,0.050563965
34,-0.025421683
35,-0.033604644
36,-0.04359139
37,-0.2536303
38,-0.020230722
39,-0.018696193
40,-0.057852905
41,-0.124179065
42,-0.024819821
43,0.0793764
44,-0.18079859
45,-0.04423451
46,0.006454382
47,-0.097982034
48,-0.0006406233
49,-0.053783115
50,0.08839096
51,-0.09091103
52,0.13235475
53,0.060266707
54,0.15112835
55,0.021278378
56,-0.01765411
57,0.010481212
58,0.00061245635
59,-0.039153572
60,-0.02105796
61,-0.022157822
62,-0.025490277
63,-0.013134804
64,0.012602832
65,0.056865666
66,-0.019118689
67,-0.006116625
68,-0.005244244
69,0.021666039
70,-0.05149948
71,-0.011397257
72,0.029696796
73,-0.040866785
74,-0.0037927814
75,-0.03677015
76,-0.018245127
77,-0.011946719
78,-0.013772275
79,-0.043248042
80,-0.015485797
81,-0.0032972805
82,0.022652138
83,-0.044265755
84,-0.0100858025
85,-0.028436327
86,0.0003205277
87,0.017950032
88,-0.010812227
89,-0.047760624
90,-0.021118619
91,0.0040013976
92,-0.021665908
93,0.005272504
94,-0.0023985766
95,-0.061803985
96,-0.024235848
97,0.025696624
98,-0.0019836053
99,0.0085921325
100,0.006524179
101,0.0055411346
102,0.03609417
103,-0.0774632
104,0.03692274
105,-0.006603893
106,0.03897814
107,0.011270124
108,0.027780566
109,-0.0015026554
110,-0.065375894
111,-0.035181485
112,-0.094566315
113,-0.015799347
114,0.010993246
115,-0.045414798
116,-0.03018171
117,-0.2345852
118,7.3075294e-05
119,-0.03631971
120,0.006545145
121,0.0033679418
122,0.055754837
123,0.027222712
124,0.002733674
125,0.025964912
126,0.0027689822
127,-0.060415056
128,-0.11090112
129,0.02326585
130,0.07173127
131,0.05454093
132,0.000500232
133,-0.14884983
134,-0.085441425
135,-0.112849966
136,-0.027867954
137,-0.061617088
138,-0.12948413
139,-0.09541917
140,-0.15797476
141,-0.045347463
142,-0.022122383
143,-0.083680704
144,-0.0427375
145,-0.08160632
146,-0.03539283
147,-0.046863195
148,-0.10937905
149,-0.06400879
150,-0.07228994
151,-0.122451946
152,0.016869728
153,-0.016075749
154,0.054765392
155,-0.007169027
156,0.016441096
157,-0.029126382
158,0.029149074
159,-0.027802037
160,-0.029467344
161,0.0043876655
162,-0.043019854
163,-0.02195555
164,-0.0236847
165,-0.016267266
166,-0.013989132
167,-0.034718327
168,-0.026327133
169,-0.043684807
170,-0.032222595
171,0.01864225
172,-0.019929867
173,0.018635403
174,0.006701026
175,-0.07135902
176,-0.04007425
177,-0.012121037
178,0.007436309
179,-0.001030758
180,0.0081011765
181,-0.08214674
182,-0.022080038
183,-0.015925113
184,0.013903644
185,-0.016148854
186,-0.005242422
187,0.03190494
188,-0.030267462
189,0.0062472634
190,-0.006947618
191,-0.044395648
192,-0.1100598
193,-0.011004619
194,-0.05463042
195,-0.024420206
196,-0.012773924
197,0.018472131
198,-0.005467508
199,-0.10541324
200,-0.014098488
201,-0.023461293
202,0.0020780303
203,0.012499709
204,-0.13730605
205,-0.038479887
206,-0.063977696
207,0.010696169
208,-0.06776242
