,0
0,3.4064841
1,3.4529247
2,3.4691958
3,3.385862
4,3.4305267
5,3.6031337
6,2.48412
7,3.4994457
8,3.2771225
9,3.7613535
10,3.6031337
11,3.4670863
12,3.385862
13,3.8883805
14,3.4015708
15,3.3216934
16,3.4322765
17,3.7345772
18,3.7565904
19,3.4799662
20,3.535815
21,3.3637686
22,3.1644773
23,3.6979635
24,3.5230517
25,3.7562964
26,3.3637686
27,3.5310745
28,3.4799662
29,3.3334684
30,3.490078
31,3.488474
32,3.7574391
33,2.2483726
34,3.672235
35,3.3253264
36,3.4095592
37,3.4126425
38,3.572057
39,3.2394114
40,3.3239841
41,3.6693215
42,3.4126425
43,3.7648897
44,3.3253264
45,3.3892164
46,3.3937263
47,3.3720992
48,3.4292934
49,3.363782
50,3.5160275
51,3.2634225
52,3.440637
53,3.3592937
54,3.7935133
55,3.5922735
56,3.2955704
57,3.270947
58,3.3592937
59,3.3722403
60,3.2634225
61,3.3271081
62,3.4375687
63,2.6540039
64,3.151677
65,2.028702
66,3.1686335
67,3.0868711
68,3.2392411
69,3.1101778
70,2.995132
71,3.006105
72,3.1907325
73,3.3296719
74,3.1101778
75,3.0707767
76,3.0868711
77,2.9048805
78,2.9682317
79,2.8948488
80,2.753218
81,1.914304
82,2.7612925
83,2.9621768
84,2.7813892
85,2.8804257
86,1.847399
87,2.8047256
88,2.888617
89,2.5697436
90,2.8804257
91,2.8029232
92,2.9621768
93,2.8838165
94,2.8847065
95,2.8230305
