,0
0,-0.4025857
1,-0.42919886
2,-0.013099128
3,-0.65059537
4,-0.55902696
5,-0.058414616
6,-0.2807371
7,-0.17707352
8,-0.38779214
9,-0.13425186
10,-0.047774184
11,0.48778644
12,0.12904277
13,-0.5141592
14,-0.13079442
15,-0.41605037
16,-0.2361218
17,-0.64554167
18,-0.16858044
19,-0.26243743
20,-0.17286597
21,-0.1337685
22,-0.6517932
23,-0.47694522
24,-0.419827
25,-0.20108922
26,0.22383964
27,-0.06509405
28,-0.13296089
29,0.016776875
30,-0.6059811
31,-0.26283413
32,-0.28582388
33,-0.46612197
34,-0.5543217
35,-0.17437139
36,-0.17805482
37,-0.32529813
38,-0.62213004
39,-0.32135576
40,-0.085987434
41,-0.17669426
42,0.05256762
43,-0.4129424
44,-0.12811375
45,-0.12311427
46,0.0150833875
47,-0.37468517
48,-0.24241409
49,-0.33214712
50,-0.47054923
51,-0.48540634
52,0.061372235
53,-0.317076
54,0.4781375
55,0.21222538
56,-0.57626987
57,-0.06744644
58,-0.03937834
59,-0.5648064
60,-0.10550943
61,-0.091732986
62,-0.24032985
63,-0.8102205
64,0.040117893
65,-0.41538036
66,-0.21052107
67,0.05023853
68,-0.36713535
69,-0.17080301
70,-0.10939499
71,-0.6318828
72,-0.41213846
73,-0.068612956
74,-0.03168154
75,-0.16609094
76,-0.17164049
77,0.063191056
78,-0.4272704
79,-0.113594554
80,-0.16191229
81,-0.18688756
82,-0.28333738
83,-0.043724645
84,-0.039648555
85,-0.45598108
86,-0.079517916
87,-0.14922062
88,-0.10469283
89,-0.2593695
90,-0.34775665
91,-0.0855266
92,-0.275065
93,-0.18922439
94,0.16128886
95,-0.3582396
96,-0.29095948
97,0.05551736
98,-0.14437896
99,-0.41954562
100,-0.17450204
101,-0.15158021
102,-0.35249203
103,-0.1408346
104,-0.11210339
105,-0.18129443
106,-0.07500737
107,-0.58543205
108,-0.21673393
109,0.10815056
110,-0.3776433
111,-0.016797204
112,-0.35560074
113,-0.356467
114,-0.33217227
115,-0.71843946
116,-0.4673677
117,-0.42314652
118,-0.3197162
119,-0.2634281
120,-0.3056724
121,-0.3293516
122,-0.44380876
123,-0.35455668
124,-0.8010769
125,-0.056855183
126,-0.27327657
127,-0.5539297
128,-0.18600783
129,0.004402621
130,0.14985935
131,-0.3823244
132,-0.22677717
133,-0.12785156
134,-0.08798663
135,0.04076405
136,-0.15874572
137,-0.359226
138,-0.22554892
139,3.4333177
140,-0.3967148
141,0.008691726
142,-0.26203716
143,-0.071897864
144,-0.3939851
145,-0.59746367
146,-0.24944547
147,-0.16906357
148,-0.3490904
149,-0.33360016
150,-0.49626434
151,0.18978304
152,-0.36677185
153,-0.095979646
154,-0.27045712
155,-0.39642197
156,-0.15445691
157,0.23867242
158,-0.15332988
159,-0.38485217
160,-0.2614823
161,0.028714828
162,-0.0526026
163,-0.30836725
164,-0.23956886
165,-0.05737958
166,-0.58499753
167,-0.32602108
168,-0.30418015
169,-0.27056104
170,-0.26218855
171,-0.2144614
172,-0.18115777
173,-0.4652331
174,-0.3114
175,-0.4421219
176,-0.35191476
177,-0.3017305
178,-0.16442682
179,-0.34229183
180,-0.22436476
181,-0.25469798
182,-0.32627445
183,-0.10549688
184,-0.2543861
185,0.1320755
186,-0.3294049
187,-0.52618694
188,-0.22132233
189,-0.18202665
190,-0.22575077
191,-0.10900889
192,-0.54578793
193,-0.35794923
194,-0.87958527
195,-0.6369059
196,-0.039621186
197,-0.35790566
198,-0.29167524
199,-0.10997978
200,0.2659837
201,-0.3215614
202,-0.103700586
203,-0.648978
204,-0.3138669
205,0.14050752
206,0.013117097
207,-0.5010624
208,-0.21810494
209,-0.4997595
210,-0.2838495
211,0.16360499
212,-0.39461476
213,-0.024616804
214,-0.086295515
215,-0.44299364
216,-0.2126787
217,-0.44024193
218,-0.5232565
219,-0.1693212
220,-0.4000426
221,-0.5267928
222,-0.12277851
223,-0.33913726
224,-0.4792254
225,-0.3040723
226,-0.43529743
227,-0.3855521
228,-0.1973326
229,-0.4501664
230,-0.42252797
231,-0.04491444
232,-0.08300236
233,-0.07976951
234,-0.33214757
235,-0.36428475
236,-0.33672023
237,-0.5957897
238,-0.21661095
239,0.28139606
240,-0.31566316
241,-0.007722545
242,-0.01780529
243,-0.350562
244,-0.3514562
245,-0.19648963
246,-0.29522282
247,-0.22842273
248,-0.48964024
249,-0.09463703
250,-0.36773866
251,-0.37504008
252,0.23997156
253,-0.3120839
254,-0.23022027
255,0.017151868
256,-0.40021646
257,-0.47786033
258,-0.2457085
259,-0.18756059
260,-0.6138189
261,-0.04431002
262,-0.3900898
263,-0.618528
264,-0.20140305
265,-0.26865214
266,-0.17430316
267,-0.33196104
268,-0.16709344
269,0.001558783
270,-0.2302132
271,-0.2440469
272,-0.2857023
273,-0.65825164
274,-0.15867022
275,-0.60034776
276,-0.22969112
277,-0.068192236
278,-0.32327193
279,-0.08951449
280,-0.4652303
281,-0.5259045
282,-0.23810703
283,-0.15319192
284,-0.35027725
285,-0.3078338
286,-0.10184109
287,-0.40439332
288,-0.35636726
289,-0.5179064
290,-0.36911017
291,-0.4186104
292,-0.27298757
293,-0.48309395
294,0.19103569
295,-0.6182132
296,-0.595297
297,0.013091961
298,-0.20834258
299,0.1937948
300,-0.19997635
301,-0.25656366
302,-0.15341307
303,-0.009812433
304,-0.3230802
305,-0.33850038
306,-0.2433424
307,-0.36156115
308,-0.36676377
309,-0.23997042
310,-0.41942364
311,0.15873395
312,-0.027855396
313,-0.34337145
314,-0.31274945
315,-0.54080033
316,-0.37885982
317,-0.16882269
318,-0.48706102
