,0
0,-0.13934152
1,-0.4366176
2,-0.7371763
3,0.02794864
4,-0.12111442
5,-0.747892
6,0.2489546
7,-0.21706869
8,0.09419243
9,0.27186632
10,0.44433665
11,0.21836066
12,-0.5852129
13,0.37000775
14,-0.5751214
15,-0.58242106
16,0.16765909
17,-0.31413257
18,0.23051444
19,0.44640243
20,-0.22251143
21,0.7333702
22,0.7349386
23,0.08176407
24,0.35539544
25,-0.11540075
26,-0.52581567
27,0.043606654
28,0.027336568
29,-0.40492266
30,-0.042399064
31,-0.45491087
32,-0.6944497
33,-0.28919417
34,-0.1602057
35,-0.69840795
36,0.6821493
37,0.30775326
38,0.17263247
39,0.5223776
40,0.18217069
41,0.43842
42,0.22327834
43,-0.63898796
44,-0.4526509
45,0.45995796
46,-0.118767574
47,-0.31015712
48,-0.07792406
49,-0.76890206
50,-0.79585725
51,-0.44382036
52,-0.80836666
53,-0.5489812
54,-0.52834487
55,-0.58034694
56,-0.8864416
57,0.38482207
58,-0.5303774
59,-0.14213313
60,-0.07810143
61,-0.6131705
62,-0.30045158
63,0.13965163
64,-0.32636344
65,-0.44405204
66,-0.3926949
67,-0.31752175
68,-0.08318627
69,0.15254325
70,-0.6529499
71,-0.23804785
72,-0.18038668
73,-0.2531458
74,-0.30628794
75,1.3968332
76,-0.15065448
77,-0.598014
78,-0.25868767
79,-0.010383382
80,0.025423989
81,-0.4701165
82,-0.6157016
83,-1.2677759
84,-0.37606007
85,-1.0493197
86,-0.28739154
87,-0.7078896
88,-0.44801116
89,-0.79181755
90,-0.93573785
91,0.07368856
92,-0.32421088
93,-0.103741586
94,0.17464098
95,-0.08723691
96,-0.15271188
97,0.20875797
98,-0.3152117
99,-0.025295638
100,-0.0328622
101,0.13028264
102,-0.058284312
103,-0.079554364
104,-0.42926103
105,0.1577895
106,-0.09342334
107,-0.1631578
108,0.1480536
109,0.6268444
110,0.07054737
111,-0.18531974
112,0.32042235
113,-0.017436452
114,-0.04209405
115,0.12579434
116,-0.47472048
117,-0.49110115
118,0.1392951
119,-0.15987356
120,-0.1445891
121,0.14059892
122,-0.026748389
123,0.32245082
124,0.121339336
125,-0.3156579
126,0.2540285
127,0.2500764
128,-0.40793914
129,-0.06269935
130,0.08591109
131,0.24935065
132,-0.1076705
133,-0.053200915
134,0.7390999
135,-0.70260036
136,-0.15782426
137,-0.6691578
138,-0.47586185
139,-0.12499808
140,-0.48975158
141,-0.61617506
142,-0.49522954
143,-0.75362086
