,0
0,1.1649951
1,-0.15618554
2,-0.15375127
3,0.06129601
4,-0.30571374
5,-0.08855827
6,-0.09560448
7,-0.38138738
8,0.6165645
9,0.003915902
10,1.178025
11,-0.030232593
12,0.026635073
13,-0.34336963
14,-0.06397058
15,-0.44709164
16,-0.3154764
17,0.36979017
18,0.026329337
19,0.765291
20,-0.36234954
21,-0.18002996
22,1.2219347
23,-0.5490298
24,0.43607923
25,0.023839269
26,-0.30604073
27,1.4044375
28,0.10081984
29,-0.3838718
30,-0.17639324
31,0.11662644
32,0.042937197
33,0.22723594
34,-0.16122437
35,-0.3789504
36,-0.4282387
37,0.3432276
38,-0.27270398
39,1.1702275
40,-0.5393442
41,0.5875112
42,-0.13370594
43,0.29441738
44,-0.15048754
45,-0.37995294
46,-0.19074617
47,-0.6583222
48,2.1058016
49,-0.64711773
50,-0.3189824
51,-0.17261821
52,-0.1594718
53,-0.3688946
54,-0.4161913
55,-0.25107285
56,-0.110966444
57,0.23864171
58,1.3472087
59,-0.4317114
60,-0.6170889
61,-0.3260361
62,-0.47141388
63,-0.27536902
64,-0.24520847
65,0.27946627
66,0.11651956
67,-0.58114576
68,1.0849677
69,0.13676736
70,-0.46326646
71,-0.46968302
72,-0.08652197
73,1.9674028
74,-0.44977328
75,-0.11797011
76,-0.43953076
77,-0.54759276
78,-0.60365486
79,-0.08582911
80,-0.4566171
81,0.39253214
82,-0.51807106
83,0.7352849
84,-0.36308187
85,0.97284544
86,0.2809734
87,-0.41482702
88,0.35977718
89,0.019138385
90,-0.42160156
91,-0.36371964
92,-0.7874249
93,-0.20564035
94,-0.11110979
95,0.42905363
96,0.017325245
97,-0.07647488
98,-0.39477673
99,-0.049305536
100,-0.045844957
101,0.36586568
102,-0.12938061
103,0.17949088
104,0.25388741
105,-0.60341406
106,-0.26272264
107,-0.017335553
108,-0.4808587
109,-0.08703032
110,-0.47421256
111,-0.066463806
112,-0.6326976
113,-0.7895056
114,0.1660011
115,-0.47934625
116,-0.22817174
117,-0.45134303
118,-0.93999255
119,-0.43879732
120,-0.31043163
121,-0.27078342
122,-0.63929343
123,0.33950445
124,-0.11870499
125,0.19234267
126,-0.3672559
127,-0.47603443
