,0
0,1.3073878
1,1.0874741
2,1.4277202
3,1.195968
4,0.95740557
5,1.442193
6,1.338771
7,0.26675582
8,1.5378999
9,1.2917025
10,1.2802255
11,0.73098654
12,1.6192443
13,1.5324743
14,1.0943322
15,1.2041692
16,1.8573874
17,0.843121
18,2.3413846
19,1.0980955
20,1.2895893
21,1.0490729
22,1.818956
23,0.6437828
24,0.6137163
25,0.76698524
26,-0.8339281
27,1.9250245
28,2.546412
29,0.89922595
30,1.357494
31,-1.3647441
32,1.2541977
33,0.34704494
34,1.3865288
35,1.032517
36,-0.50727737
37,0.8072928
38,0.4747978
39,1.3260221
40,1.804859
41,0.82909703
42,1.0349389
43,0.7339325
44,1.1518548
45,0.9781904
46,0.9073396
47,0.9712894
48,1.2316312
49,1.1135014
50,1.6807878
51,2.1859524
52,0.57385176
53,1.8148714
54,0.7939961
55,0.7781104
56,0.8061784
57,0.57488203
58,0.8674557
59,1.8248999
60,2.6968439
61,2.4128277
62,1.15158
63,1.3178097
64,2.5001554
65,1.5327182
66,1.4330263
67,0.71328366
68,1.2660546
69,1.0193318
70,1.190025
71,1.377063
72,1.0328182
73,0.97497994
74,0.86894476
75,1.1291856
76,1.4042275
77,0.8059765
78,0.46460527
79,0.7780186
80,0.9257976
81,1.0743363
82,1.4175379
83,0.92041045
84,1.0544434
85,0.51988375
86,0.77826196
87,1.3129231
88,3.9030852
89,1.0447297
90,1.4836695
91,1.6963018
92,0.8526001
93,4.46492
94,1.260614
95,0.30523157
96,-0.5968873
97,-0.47979492
98,0.37558985
99,-0.38539445
100,0.30625725
101,-0.4881214
102,-0.5031586
103,0.35805565
104,-0.12144326
105,-0.55226064
106,-0.858011
107,-0.32742298
108,-0.7203677
109,-0.36756945
110,-0.12745188
111,0.7785324
112,-0.6798389
113,1.2978067
114,-0.29928404
115,0.07814999
116,-0.4850328
117,-0.62079877
118,-0.7691729
119,-0.8624046
120,-4.2584777
121,-0.73215866
122,0.60652584
123,1.1569283
124,-0.19668584
125,0.034186766
126,-0.96056664
127,0.09864251
128,-0.44354475
129,0.15211663
130,-0.11037032
131,-1.1950419
132,-5.8483267
133,-2.6227474
134,-0.9892442
135,0.47924012
136,-0.34751743
137,-0.0760033
138,-0.5128609
139,-0.26612633
140,-0.41185296
141,-4.9252877
142,-0.88122845
143,-0.14306532
144,0.14208469
145,0.38171098
146,0.47312325
147,-2.9820814
148,0.69595915
149,0.47138667
150,-0.224658
151,-0.0842797
152,-0.13138042
153,-0.5892936
154,-1.1450185
155,0.6693696
156,1.5294319
157,1.6413487
158,-0.28988338
159,0.38460988
160,0.9517719
161,0.25213963
162,0.17285414
163,-0.5262492
164,0.15916458
165,0.2399737
166,0.38529038
167,0.06938638
168,-0.18030061
169,0.20654897
170,0.34747756
171,0.35483664
172,-0.031162307
173,-0.36309206
174,-0.821313
175,-0.46478552
176,-0.31093252
177,-0.5818335
178,0.044361845
179,-0.72325754
180,-5.7330503
181,-0.25333548
182,-0.9807632
183,-0.07135327
184,2.9786785
185,-0.15931217
186,0.36827633
187,0.19510324
188,-0.4826911
189,3.391219
190,-0.2586304
191,0.48889792
192,-0.7704172
193,-0.3816036
194,0.38854098
195,-0.48191804
196,0.0650152
197,-0.41180837
198,-0.34792978
199,0.50756305
200,-0.34591603
201,-0.8025069
202,-0.67428255
203,-0.45172787
204,-0.65822977
205,-0.21366493
206,-0.28312087
207,0.29274702
208,-0.13294153
209,1.1320853
210,-0.21601857
211,-0.08120598
212,-0.39800107
213,-0.11281262
214,-1.069913
215,0.22094406
216,0.20258777
217,-1.1705086
218,0.14174207
219,1.3019884
220,-0.30743098
221,-0.32407194
222,-0.61000186
223,-0.4205842
224,0.4358968
225,0.10888754
226,0.16983573
227,-1.3557556
228,-0.6860631
229,-1.4421003
230,0.24014159
231,0.57324725
232,-0.5695363
233,-0.29917192
234,-0.040304735
235,-0.37228823
236,-0.72723186
237,0.7992058
238,-1.1805294
239,0.040779486
240,-0.54616785
241,0.13910379
242,0.80005026
243,-0.88266253
244,0.43659633
245,0.13553281
246,0.23378713
247,-0.041105196
248,-0.3216865
249,-0.17322128
250,-1.2104924
251,0.6437313
252,1.3257505
253,1.4802442
254,-0.23921637
255,0.10962941
256,0.7500911
257,0.13101967
258,-0.4668907
259,-0.086454764
260,0.18532245
261,0.26448852
262,0.0631714
263,0.5057957
264,-0.0121115595
265,0.3008867
266,0.14073615
267,0.2973132
268,0.51919436
269,-0.16545306
270,0.1499933
271,0.12854528
272,0.14521292
273,-0.39596945
274,0.10405274
275,-0.017679676
276,1.0228163
277,-0.23168193
278,-0.5207302
279,-0.011537969
280,2.9532533
281,-0.30955982
282,0.050887883
283,0.17036186
284,-0.3280064
285,3.3626847
286,-0.19030462
287,0.62668926
288,-0.4688846
289,-0.18306042
290,0.6473015
291,0.19099513
292,-0.09031461
293,0.37809008
294,-0.6106691
295,0.704046
296,0.40271133
297,0.34299117
298,-0.30816674
299,0.37225747
300,-0.3311181
301,-0.054648027
302,-0.15180384
303,0.11553849
304,-0.28077638
305,1.5694097
306,0.097160265
307,-0.07459821
308,-0.09045662
309,0.08502436
310,-1.3229451
311,0.25282907
312,-1.2379913
313,0.12913068
314,1.2900454
315,0.36312318
316,0.019215658
317,-0.6583909
318,0.3503517
319,0.25294876
320,0.15504171
321,-0.8466282
322,0.2414173
323,-0.92131245
324,0.6253846
325,0.41834575
326,-0.4237051
327,-0.03706743
328,0.22110501
329,-0.022699699
330,0.06311573
331,0.37376618
332,-0.6602864
333,-0.098672345
334,0.0006505996
335,-0.14884518
336,0.9100737
337,0.11352511
338,-0.12641518
339,0.09226237
340,-0.26790065
341,0.093874484
342,0.19349226
343,0.8372208
344,-0.8878875
345,0.99155277
346,1.3204558
347,1.0909424
348,-0.14815222
349,0.64702666
350,0.7517239
351,-0.44138956
352,-0.007892981
353,-0.073938
354,0.76513803
355,0.20542617
356,-0.11937092
357,0.4825518
358,0.1325527
359,0.017549232
360,-0.26732284
361,-0.121755585
362,-0.051714644
363,-0.2637626
364,-0.8209193
365,-0.10168682
366,-0.15831529
367,-0.66438675
368,0.42187047
369,0.13225397
370,0.8035336
371,0.36644572
372,-0.45891935
373,0.08923234
374,3.1908972
375,-0.37460214
376,0.05400212
377,0.5520722
378,-0.17719106
379,3.5908263
380,0.31770656
381,0.46784794
382,-0.28581345
383,-0.42363107
384,0.33046827
385,-0.2503814
386,0.0654691
387,-0.60508716
388,0.21631356
389,0.12771064
390,0.041851148
391,-0.5095078
392,-0.07916702
393,-0.3983866
394,-0.10877861
395,-0.41885483
396,-0.047060892
397,-0.55832475
398,1.3385379
399,-0.149056
400,-0.03694664
401,-0.2684009
402,0.2784173
403,-1.3657453
404,-0.39863735
405,0.48354077
406,-1.1535828
407,-0.40652323
408,1.0353206
409,-0.2750193
410,-0.082810566
411,-0.34007394
412,0.9345977
413,-4.343414
414,0.3560565
415,0.31495553
416,-0.83998656
417,-0.039795235
418,-0.75060844
419,-3.1119545
420,0.3582405
421,-0.5962069
422,-0.08294083
423,-0.697642
424,-0.36731988
425,-0.42375922
426,0.5170513
427,0.17093061
428,0.32492012
429,-0.38319802
430,0.013707817
431,1.0413415
432,-0.99543405
433,0.7540475
434,-0.92234826
435,-0.44921285
436,-3.3254068
437,-0.15559791
438,-0.10177909
439,-1.2458193
440,0.263317
441,1.4883322
442,1.6733791
443,0.25223547
444,0.14022163
445,0.7971771
446,0.35677075
447,0.03283055
448,-0.4736017
449,0.019292772
450,-0.27680117
451,-0.40877724
452,0.20666635
453,0.40195924
454,0.40646738
455,0.45025796
456,-0.13878919
457,0.27274337
458,-0.2858082
459,-0.48326522
460,0.1739893
461,-0.002756849
462,0.056734487
463,0.4825146
464,0.086885706
465,1.2066818
466,-0.68120885
467,-0.45723093
468,0.2855569
469,3.2801578
470,-0.18816485
471,0.044701606
472,0.32273334
473,-0.059223935
474,3.5455859
475,0.044745967
476,-0.17285328
477,-1.4416804
478,-0.8645344
479,0.36014324
480,-0.44160378
481,-0.04955335
482,-0.6065783
483,-0.62248474
484,0.24742492
485,0.3535756
486,-0.83850145
487,-1.0295581
488,-1.5189881
489,-1.0563998
490,0.16239013
491,-0.30663264
492,-0.6030948
493,-0.7953788
494,0.4078732
495,-0.5443127
496,-1.2064452
497,-0.10955183
498,-0.8985672
499,-0.17557605
500,-0.06449632
501,-1.2776546
502,-0.9084089
503,0.2502573
504,-0.107063755
505,-0.2462729
506,-0.87993264
507,-0.5251171
508,-1.99241
509,0.02676998
510,-0.7979226
511,-0.6288923
512,-0.60023814
513,-1.2056774
514,-2.2210686
515,0.34492344
516,-0.5095937
517,-0.52073276
518,-0.09879772
519,-0.3854342
520,0.11624397
521,-1.4170743
522,-1.510715
523,-0.040967748
524,-0.9613782
525,0.47850633
526,-1.3076133
527,-2.4304097
528,0.12351771
529,-1.7822702
530,-0.24505962
531,-0.961571
532,-1.4733541
533,-0.28799355
534,0.4588129
535,0.6302627
536,-0.278059
537,-0.28848106
538,0.19675304
539,0.021413282
540,-0.121237114
541,-1.452766
542,-0.4781378
543,-0.41518646
544,-0.9032688
545,-0.100041494
546,-0.2546994
547,-0.3038171
548,-0.15638499
549,-0.21399347
550,-0.4471966
551,-0.57627374
552,0.47736275
553,-0.40220082
554,0.7414934
555,-0.6148112
556,-0.19068302
557,-0.1794823
558,0.5456838
559,-0.331694
560,-0.6897346
561,0.49348617
562,2.2382414
563,-0.31830162
564,-0.03990139
565,0.2670203
566,-0.084705845
567,2.7598367
568,-0.12636863
