,0
0,3.7341168
1,5.102308
2,5.102308
3,4.6763916
4,5.228038
5,5.5554395
6,4.560276
7,4.464049
8,5.4302273
9,4.890777
10,5.043713
11,4.447271
12,4.4931335
13,4.159642
14,4.7680697
15,4.5806575
16,5.260089
17,5.2709346
18,5.2709346
19,5.8242307
20,5.8382297
21,5.913509
22,5.217056
23,7.686277
24,5.2885737
25,5.1658645
26,5.5781183
27,4.863255
28,5.2511063
29,5.139719
30,4.759932
31,5.3054376
32,4.0265517
33,4.5303674
34,4.5303674
35,4.871186
36,5.156419
37,5.537145
38,5.4233336
39,5.168119
40,4.550491
41,5.2582455
42,5.066338
43,4.856746
44,2.3262565
45,4.2814507
46,4.963389
47,4.2712903
48,4.288922
49,5.331197
50,5.331197
51,4.6431146
52,5.3288894
53,5.564058
54,5.3613944
55,4.450485
56,4.5118413
57,4.685922
58,4.5547333
59,4.497309
60,5.6964216
61,4.57324
62,4.7989535
63,3.7649348
64,3.829283
65,4.0479703
66,4.0479703
67,4.0318184
68,3.7066274
69,4.165298
70,3.9377463
71,3.5360897
72,4.281015
73,3.436828
74,3.4836867
75,3.9178216
76,2.4437397
77,1.8800945
78,4.1274343
79,4.091396
80,2.9141865
81,3.6541646
82,3.6541646
83,3.5288208
84,2.7293015
85,4.2319956
86,2.995332
87,2.6670125
88,3.1418939
89,2.5578651
90,2.3745205
91,2.4041483
92,1.5069265
93,2.3618293
94,2.4799278
95,3.532532
