,0
0,0.27993006
1,-0.38518268
2,-0.40213522
3,-0.08291717
4,-0.08393311
5,-0.2411276
6,0.3535488
7,-0.03723377
8,0.51014465
9,0.028721062
10,-0.2019896
11,1.2248634
12,0.11219859
13,-0.13881342
14,1.067691
15,0.70081675
16,-0.7457098
17,1.1225227
18,0.6000404
19,1.0992271
20,0.2751742
21,1.2659366
22,-0.096712954
23,-0.16687654
24,0.7595415
25,0.5394089
26,0.41724586
27,0.2288952
28,0.38643387
29,1.1247364
30,0.5484886
31,-0.22515142
32,-0.32984626
33,0.9960474
34,1.1583551
35,-0.1639383
36,-0.11064015
37,0.53001714
38,1.2476362
39,0.40529844
40,0.2730453
41,0.0054171924
42,0.3603838
43,1.1096426
44,-0.7598907
45,0.41773644
46,-0.07944608
47,1.0424652
48,-0.72765493
49,1.330079
50,1.1355188
51,-0.53982425
52,1.2117652
53,1.0153768
54,1.1020161
55,0.09187277
56,1.1034048
57,0.15972586
58,-0.057553582
59,1.2811874
60,-0.55959207
61,0.486934
62,0.26060164
63,-0.19493838
64,-0.63244295
65,-0.54698676
66,-0.06570129
67,1.2269415
68,0.6419643
69,0.61782265
70,-0.004191337
71,1.2094172
72,0.8711592
73,0.6986484
74,0.5957161
75,0.71073586
76,1.095744
77,0.1222419
78,0.14284855
79,0.59271455
80,0.5259887
81,1.170277
82,0.50236076
83,0.067452274
84,0.63573056
85,-0.0097720865
86,0.5187763
87,-0.073948674
88,-0.17957062
89,-0.5956843
90,-0.27495694
91,1.4457091
92,0.83563393
93,0.41682947
94,1.3009217
95,-0.026146391
96,0.24518768
97,0.05039753
98,0.42190173
99,0.09544361
100,-0.3316593
101,-0.5955854
102,0.15774713
103,0.6611638
104,1.0537804
105,0.36930853
106,0.87137973
107,-0.19462971
108,-0.115716085
109,-0.40256757
110,-0.96005565
111,0.32476163
112,1.3280578
113,0.5476556
114,-0.38287425
115,-0.28554016
116,-0.39548755
117,0.2839608
118,-0.65507907
119,0.25839144
120,-0.30254897
121,1.1583923
122,-0.75977147
123,0.14045434
124,1.448941
125,0.7583791
126,0.62122405
127,0.040641777
128,-0.7131791
129,-0.34589446
130,0.20889895
131,0.53220564
132,-0.21022318
133,1.522792
134,-0.39466995
135,1.0609406
136,0.6888331
137,0.100595
138,-0.41518587
139,0.23595282
140,-0.7667818
141,0.45914745
142,-0.47584462
143,-0.45308623
144,-0.7580065
145,0.92526436
146,0.5551223
147,0.1139188
148,0.6416421
149,0.4932109
150,-0.6857656
151,0.5822784
152,-0.5179775
153,-0.034723476
154,0.1306079
155,-0.12414196
156,0.10491821
157,-0.5672887
158,0.09948339
159,1.3423876
160,0.575922
161,0.31384778
162,-0.5120849
163,-0.13039018
164,-0.33038002
165,0.09922307
166,0.40886864
167,-0.51662415
168,0.30100274
169,0.48577213
170,0.29792416
171,-0.47894025
172,-0.662054
173,0.17194958
174,0.9410231
175,1.3102283
176,-0.79540443
177,-0.02034062
178,0.22605577
179,0.87086546
180,-0.28996205
181,-0.24698831
182,0.39951938
183,-0.34452584
184,-0.37397888
185,0.13288578
186,-0.20616502
187,-0.4817415
188,0.21856624
189,0.6533328
190,0.4714944
191,0.12097239
192,1.4592042
193,0.25464788
194,0.11885459
195,-0.63906807
196,0.15455194
197,0.5778097
198,0.089672044
199,0.0813455
200,0.034939833
201,0.32406408
202,0.66749513
203,0.07010045
204,0.028946964
205,-0.20807566
206,0.08356186
207,-0.30460072
208,-0.25462902
209,-0.7251514
210,0.44386205
211,0.47841638
212,0.2563237
213,-0.442229
214,0.23422585
215,0.522523
216,0.36483213
217,0.54553044
218,0.03283058
219,0.35574326
220,-0.38141745
221,0.16524187
222,5.3579783
223,-0.29247284
224,-0.08990797
225,-0.091938905
226,-0.45234305
227,-0.487307
228,0.07688139
229,0.52604324
230,0.37135592
231,-0.31530747
232,0.48211828
233,0.5980225
234,0.12546022
235,-0.068082705
236,0.0025081765
237,0.062296525
238,-0.11065392
239,0.028156135
240,-0.31391448
241,1.2462066
242,-0.92231834
243,0.2589199
244,0.61108965
245,-0.062190264
246,0.11542853
247,0.054256238
248,0.25639307
249,0.1344899
250,0.030572372
251,0.3333227
252,-0.7410805
253,-0.78357345
254,0.25052953
255,0.19053622
256,0.19166769
257,0.35327986
258,0.112323746
259,0.5165082
260,-0.8071655
261,0.034522556
262,-0.22323187
263,0.20912243
264,0.19379984
265,0.04957345
266,0.020265518
267,0.030188875
268,-0.5787685
269,-0.635818
270,0.267628
271,0.25233057
272,0.33595788
273,-0.17936388
274,0.1686573
275,0.38906968
276,-0.09444508
277,0.285519
278,0.9371506
279,0.47955355
280,-0.271545
281,0.09824291
282,-0.0428439
283,0.86966825
284,0.19491203
285,0.44634014
286,0.22192557
287,0.4626931
288,-0.7774272
289,0.0060333814
290,0.4804344
291,0.5936708
292,0.7706467
293,0.62414515
294,0.53507996
295,0.26097366
296,0.355101
297,0.35110503
298,0.09668368
299,-0.006448429
300,0.43655723
301,0.054353643
302,0.60602987
303,0.041639335
304,0.51843435
305,0.06634088
306,0.16011263
307,-0.1261069
308,-0.19800447
309,-1.0149605
310,0.35841447
311,-0.06793291
312,0.4991326
313,-0.3032287
314,-0.076153636
315,-0.25180602
316,-0.107521445
317,0.22221671
318,0.30870703
319,0.58253884
320,-0.041370943
321,-0.11380848
322,-0.18934762
323,-0.39026013
324,-0.2586198
325,0.4102891
326,0.16822858
327,-0.10166785
328,0.2854908
329,0.19164033
330,-0.004188752
331,0.34692514
332,-0.092048034
333,-0.14924787
334,0.32121515
335,0.058671445
336,0.13408633
337,-0.045291178
338,-0.11150499
339,0.17293234
340,-0.5556227
341,0.48431832
342,-0.020377291
343,0.23921317
344,0.3242258
345,0.03747005
346,0.48900467
347,0.23709942
348,0.14693463
349,0.3685305
350,0.38109845
351,0.40495262
352,-0.031403907
353,-0.21443866
354,-0.25596523
355,-0.12882705
356,0.17916533
357,0.44437277
358,-0.16533057
359,-0.5742395
360,-0.18255414
361,0.5826385
362,0.11104986
363,0.5761507
364,0.42546615
365,0.05972787
366,0.11596084
367,0.105944
368,-0.3582241
369,-0.75449693
370,-0.15985455
371,0.3123486
372,-0.3449152
373,-0.55463207
374,0.78937924
375,-0.010407699
376,-0.08604297
377,-0.1398452
378,-0.38555378
379,0.15874887
380,0.21875297
381,-0.5648417
382,8.520298e-05
383,0.34653968
384,-0.5727049
385,0.10798437
386,-0.68977016
387,-0.03171759
388,-0.3262226
389,0.23296498
390,0.20313506
391,1.6736037
392,0.20513733
393,-0.16556868
394,0.50205195
395,-0.44152248
396,0.22840112
397,0.20542844
398,0.1112584
399,1.5526631
400,0.77771556
401,0.7118353
402,1.3802643
403,1.1475719
404,0.79467213
405,0.939249
406,1.3774409
407,1.6265068
408,1.2541965
409,1.0959693
410,1.2727665
