,0
0,-0.21070366
1,0.06844807
2,-0.2278905
3,0.21183944
4,-0.1176715
5,0.19843058
6,-0.24574853
7,0.22266053
8,-0.0765569
9,0.03387711
10,-0.13636948
11,0.26951534
12,0.19510083
13,0.13379407
14,0.36172584
15,-0.073761664
16,-0.396881
17,0.24065669
18,0.34191462
19,0.34371626
20,-0.19596444
21,0.36243597
22,-0.07309604
23,0.06553994
24,-0.25657615
25,-0.041602973
26,0.038957525
27,-0.05058382
28,0.07071363
29,0.30315185
30,0.1404442
31,0.2732746
32,0.09063891
33,0.19768037
34,0.43426296
35,0.19183086
36,-0.044535603
37,0.010482413
38,0.06992253
39,0.08268754
40,-0.046335746
41,0.122727714
42,-0.075961724
43,0.31216505
44,-0.2978533
45,-0.11165316
46,-0.18741433
47,0.3996347
48,-0.080115475
49,0.4831102
50,0.25734356
51,0.13593136
52,-0.05291989
53,0.26704898
54,-0.024111297
55,0.012840313
56,0.049584415
57,-0.36949518
58,-0.2721173
59,0.40139553
60,-0.15184385
61,0.04299249
62,-0.17863388
63,-0.14062695
64,0.2769203
65,0.2554221
66,-0.11137911
67,0.22035135
68,0.01644105
69,0.268445
70,-0.06245793
71,0.12402671
72,-0.17172562
73,0.002771725
74,-0.025713611
75,-0.1211654
76,0.30494517
77,-0.2430643
78,0.041457508
79,0.09352095
80,-0.018378843
81,0.34752277
82,0.009666835
83,0.23977529
84,0.028162997
85,-0.2549389
86,-0.11444628
87,0.006169432
88,0.21888445
89,-0.36854675
90,-0.2914975
91,0.29344428
92,0.307844
93,-0.043394532
94,0.07808481
95,0.038316075
96,0.119527854
97,0.031624947
98,0.0695982
99,-0.09556452
100,-0.08336694
101,-0.33970985
102,-0.3315814
103,-0.023505386
104,0.16702226
105,0.21493879
106,-0.030530851
107,-0.16484572
108,-0.43203712
109,-0.49895766
110,-0.3878264
111,-0.18735717
112,-0.05193196
113,0.13866235
114,-0.04211012
115,-0.09819581
116,0.112272166
117,0.035653044
118,-0.25764537
