,0
0,0.03247872
1,0.033647917
2,0.03323786
3,0.033280224
4,0.033859357
5,0.033172563
6,0.033900253
7,0.033321187
8,0.03344129
9,0.034030654
10,0.03345859
11,0.03315624
12,0.03352098
13,0.033117875
14,0.033211477
15,0.033291258
16,0.033861168
17,0.0336231
18,0.03366006
19,0.03238684
20,0.0334301
21,0.033799835
22,0.034640998
23,0.03325613
24,0.033525966
25,0.033495203
26,0.033499748
27,0.03339474
28,0.03405407
29,0.03388241
30,0.03274563
31,0.03422679
32,0.03363429
33,0.03380865
34,0.034042984
35,0.033780098
36,0.03324595
37,0.03358406
38,0.033387825
39,0.033692896
40,0.033567637
41,0.033238456
42,0.033191055
43,0.033323914
44,0.03387299
45,0.03346289
46,0.03363815
47,0.03388618
48,0.034145296
49,0.03326623
50,0.03350491
51,0.03326279
52,0.03360498
53,0.032396078
54,0.033266045
55,0.033458814
56,0.03328208
57,0.0335007
58,0.033217564
59,0.032959506
60,0.03346934
61,0.03320457
62,0.033239156
63,0.033128947
64,0.033321932
65,0.034828782
66,0.033088982
67,0.0333495
68,0.034086093
69,0.033941314
70,0.034325555
71,0.032476597
72,0.033141643
73,0.033272296
74,0.033458173
75,0.033109494
76,0.033140697
77,0.033359602
78,0.03333217
79,0.033244826
80,0.033456594
81,0.03317167
82,0.03315062
83,0.033191785
84,0.03362094
85,0.033340015
86,0.033210322
87,0.033176064
88,0.033390462
89,0.03346236
90,0.033577293
91,0.033183843
92,0.029541217
93,0.033165917
94,0.032916635
95,0.03322275
96,0.032950446
97,0.03289941
98,0.03445442
99,0.033565648
100,0.033308372
101,0.03449531
102,0.0339517
103,0.033544794
104,0.03300041
105,0.03376364
106,0.0334431
107,0.03345511
108,0.03320463
109,0.033286884
110,0.033419907
111,0.0331759
112,0.033270255
113,0.033239022
114,0.03344591
115,0.033693954
116,0.033280097
117,0.032959983
118,0.033410504
119,0.033320718
120,0.033334456
121,0.033298567
122,0.03331145
123,0.033493042
124,0.033422038
125,0.033468083
126,0.032168165
127,0.033314437
128,0.033701576
129,0.033068523
130,0.03317751
131,0.033148706
132,0.032686755
133,0.03329411
134,0.033133805
135,0.033783063
136,0.03357038
137,0.033344306
138,0.03311076
139,0.033756547
140,0.0332665
141,0.033363275
142,0.03393081
143,0.033708982
144,0.03370133
145,0.033272788
146,0.0332748
147,0.033527076
148,0.03398153
149,0.033802748
150,0.034123383
151,0.03370729
152,0.03369519
153,0.033316046
154,0.034486532
155,0.035384938
156,0.033142656
157,0.033571728
158,0.02745407
159,0.033659823
160,0.034012713
161,0.0333786
162,0.03349793
163,0.0344602
164,0.03354925
165,0.033416316
166,0.03319265
167,0.03335929
168,0.03315036
169,0.033402696
170,0.033165537
171,0.033353314
172,0.033286072
173,0.03311678
174,0.033961073
175,0.033284113
176,0.033565238
177,0.033620983
178,0.03344483
179,0.033677436
180,0.03346625
181,0.03321272
182,0.03322704
183,0.03318417
184,0.033208333
185,0.033178747
186,0.033118278
187,0.033360884
188,0.033092454
189,0.03343743
190,0.03360869
191,0.033406675
192,0.033392593
193,0.033296704
194,0.033364326
195,0.03367555
196,0.03400529
197,0.033924334
198,0.033907264
199,0.033519164
200,0.033309214
201,0.033543363
202,0.033696912
203,0.03416588
204,0.03297332
205,0.033401787
206,0.03349884
207,0.033193976
208,0.03323631
209,0.033265695
210,0.033408776
211,0.033283293
212,0.03306558
213,0.033119574
214,0.033716805
215,0.03325563
216,0.032726675
217,0.034360394
218,0.033658184
219,0.033492878
220,0.03329424
221,0.03293147
222,0.033461057
223,0.03271967
224,0.034164213
225,0.03318993
226,0.033690356
227,0.03351794
228,0.033438012
229,0.032973543
230,0.033315323
231,0.03341645
232,0.03321924
233,0.034147844
234,0.033430524
235,0.032501213
236,0.033664122
237,0.033053264
238,0.032669097
239,0.03328374
240,0.033600062
241,0.03284265
242,0.033684134
243,0.03323456
244,0.033911183
245,0.033812083
246,0.03383845
247,0.03326889
248,0.03434115
249,0.03350824
250,0.03332676
251,0.033749774
