,0
0,2.8995469
1,2.6657298
2,1.9906017
3,3.2117045
4,3.0137212
5,2.8587253
6,3.4619462
7,2.9767363
8,2.1965377
9,2.9865198
10,2.950628
11,2.9547086
12,3.1043098
13,2.6514359
14,2.03605
15,3.0491555
16,2.7919695
17,2.8226604
18,2.7795565
19,2.5786245
20,2.4528985
21,2.6982934
22,2.8303897
23,2.7129488
24,2.752952
25,2.7872589
26,2.1496956
27,3.4019248
28,2.8898518
29,2.7981756
30,3.1043098
31,2.6514359
32,2.03605
33,3.0491555
34,2.7919695
35,2.8226604
36,3.3538156
37,2.8878832
38,2.5804348
39,3.2814615
40,3.1261709
41,3.3681252
42,3.579675
43,3.3115613
44,2.7433765
45,4.0942206
46,3.0327122
47,2.9992864
48,2.9448822
49,2.3437877
50,2.102249
51,3.2100127
52,3.0909767
53,2.8654015
54,2.950518
55,2.6537132
56,2.0949543
57,3.0873973
58,2.5053656
59,1.7002786
60,2.4445808
61,3.0519147
62,1.6347935
63,4.0506525
64,3.6386282
65,3.1204746
