,0
0,1.3302654
1,1.4414654
2,1.1014829
3,1.4103253
4,1.3928944
5,1.3561867
6,0.38870615
7,1.0019416
8,1.236626
9,1.0520164
10,1.6437597
11,1.0479385
12,0.8666454
13,1.3751305
14,1.1521008
15,0.9658617
16,1.5390778
17,1.1952554
18,1.4354092
19,1.2802156
20,1.6774681
21,1.1242567
22,1.5076883
23,1.5223562
24,-0.8381816
25,0.61904067
26,1.2908064
27,0.7121705
28,0.8929947
29,0.8135073
30,1.1296492
31,2.527762
32,0.9059148
33,1.3314067
34,0.9505138
35,1.7816142
36,1.0442634
37,1.0675944
38,-0.5679262
39,1.5295075
40,1.6416866
41,0.5681018
42,1.6969894
43,-1.2598038
44,1.6345034
45,0.8337109
46,0.58864105
47,1.0093949
48,1.7260869
49,1.8805197
50,1.5388734
51,1.6735896
52,1.3405032
53,2.0918953
54,0.71048313
55,0.5951851
56,1.2990186
57,0.91296387
58,1.4749675
59,1.2319767
60,1.2782612
61,1.0004603
62,1.1104912
63,1.5857483
64,0.7624016
65,1.1950719
66,1.4657769
67,0.6238786
68,0.86900544
69,0.80040836
70,0.8283537
71,1.8725234
72,1.3275026
73,1.5510191
74,1.0194025
75,1.252221
76,0.9401505
77,0.93536973
78,4.0807514
79,0.5874969
80,1.061745
81,1.3717479
82,2.1102061
83,4.201149
84,0.97751254
85,1.2979885
86,1.7398993
87,1.2435082
88,1.4393114
89,4.1029067
90,0.8358887
91,1.338071
92,1.3200328
93,0.07894792
94,-0.09009229
95,-0.3674941
96,0.33734816
97,0.29254532
98,-0.34153396
99,-0.3987478
100,0.13774814
101,0.23476653
102,0.056662932
103,0.54849976
104,-0.13932158
105,-0.6212663
106,0.067573264
107,0.11519562
108,-0.3692832
109,-0.28042936
110,0.1884444
111,0.15085618
112,-0.053292915
113,0.7673749
114,-0.029495165
115,0.35878342
116,0.68211406
117,-0.08689706
118,-0.3942418
119,0.34445763
120,-0.6368057
121,-0.6246171
122,-0.22402619
123,-0.047945306
124,1.1930547
125,-0.21005748
126,-0.033746943
127,-0.33637512
128,0.48281312
129,-0.19211404
130,-0.10564481
131,-0.22650547
132,-5.565461
133,0.0017607957
134,0.3622625
135,-2.5213184
136,0.19244757
137,0.48635918
138,-0.43834674
139,0.35096157
140,-0.09109335
141,-0.78196585
142,-0.4265722
143,0.60503745
144,0.80205137
145,0.6597714
146,0.5488766
147,0.52124345
148,1.0635449
149,-2.242759
150,-0.998976
151,-0.28515923
152,-0.0031551868
153,0.5043705
154,-0.03579788
155,0.15766628
156,0.20478256
157,-0.30388153
158,0.19426142
159,0.4697932
160,0.34070387
161,0.09251727
162,-0.616007
163,-0.3155973
164,-0.55985
165,0.043068126
166,0.9507232
167,-0.055358276
168,0.46668363
169,-0.16756092
170,-0.2275909
171,-0.81841624
172,-4.69223
173,3.1813014
174,-0.1885951
175,-0.45817423
176,0.6357028
177,2.3116724
178,3.2451298
179,-0.18329482
180,0.022390082
181,0.33314675
182,-0.08104794
183,0.083703116
184,3.1732066
185,-0.2501824
186,0.41433495
187,-0.10949825
188,-0.35040176
189,0.06229803
190,-0.38836157
191,0.044679284
192,0.4613791
193,-0.40483218
194,-0.09396659
195,-0.22425054
196,-0.2706684
197,0.44230843
198,0.21421434
199,-0.90286195
200,-0.4788186
201,0.050856456
202,0.26385772
203,0.150063
204,-0.4264183
205,-0.11418919
206,-0.017773554
207,-0.2268876
208,0.18943436
209,-0.22213905
210,0.012565747
211,0.39468575
212,0.7322428
213,-0.91077876
214,0.16194828
215,-1.0384697
216,0.04883142
217,-0.21668537
218,-0.4146182
219,1.3066779
220,-0.29215485
221,-0.38341993
222,-0.22467946
223,0.50680393
224,-0.13788037
225,-0.21360187
226,-0.57440615
227,-0.61803216
228,-0.46539855
229,0.029519543
230,-0.8560736
231,-0.15578528
232,0.10937162
233,-0.8946285
234,0.31696236
235,-0.3412066
236,-0.03072019
237,-0.3674484
238,0.56516755
239,0.5195231
240,0.2573141
241,-0.26762962
242,0.17134906
243,1.2381893
244,-0.016288117
245,-0.5149574
246,-0.07049154
247,-0.8116218
248,0.30927366
249,-0.5215647
250,-0.37768972
251,-0.25939184
252,-0.23571359
253,0.05744268
254,0.64302254
255,0.0349811
256,0.55625397
257,0.20706147
258,-0.37699258
259,0.18577388
260,-0.007891208
261,0.5325258
262,0.0057212114
263,0.3514756
264,0.22303842
265,-0.14688732
266,-0.06662874
267,0.95895386
268,3.1141472
269,-0.24222733
270,-0.14256279
271,0.45323867
272,3.478636
273,3.2663553
274,-0.18016385
275,0.41177845
276,0.28496018
277,0.33899444
278,0.106379196
279,3.3356104
280,0.057310835
281,0.23878086
282,-0.13035308
283,0.37258893
284,0.1383783
285,-0.16618301
286,0.06385988
287,0.88830686
288,0.34928912
289,-0.7073997
290,0.30842036
291,0.10251205
292,0.10204862
293,0.4767396
294,-0.5305555
295,-0.08514194
296,0.24344455
297,0.0023804456
298,-0.6950303
299,0.3956666
300,0.61257195
301,-0.06990592
302,0.06440736
303,0.1708426
304,0.17833085
305,0.23233168
306,0.8724649
307,0.2820632
308,-0.55778325
309,0.6116637
310,-1.2211443
311,-0.6580109
312,0.089552864
313,0.0655659
314,1.4187342
315,0.31430548
316,-0.06253101
317,0.20893762
318,0.4900999
319,0.36163473
320,0.17655936
321,-0.83175623
322,-0.22382443
323,0.08321212
324,-0.13955803
325,0.16040221
326,0.06342094
327,-0.45652604
328,0.5096625
329,0.20781726
330,-0.31203806
331,-0.49661624
332,1.0501642
333,1.1688218
334,0.64541125
335,0.7126537
336,0.53251815
337,1.1888608
338,-0.03761007
339,-0.22165398
340,-0.31286317
341,-1.1608034
342,1.2793006
343,-0.18596794
344,0.19579518
345,0.0037170649
346,-0.19956435
347,0.04573278
348,0.44657648
349,0.05665888
350,0.12274709
351,-0.5597594
352,0.18127538
353,-0.36216015
354,0.109590635
355,0.8265248
356,0.5702744
357,0.6400281
358,0.093225464
359,0.5106342
360,0.1214391
361,0.8572999
362,3.4206464
363,0.37352437
364,0.0150319785
365,0.5440354
366,3.6863513
367,3.463606
368,-0.03584145
369,0.11353047
370,0.75168693
371,0.3054554
372,0.2946748
373,3.4772844
374,0.29872602
375,0.55344725
376,0.4066436
377,-0.56046754
378,-0.09585957
379,-0.43261534
380,-0.0016205758
381,-0.18263985
382,-1.2345873
383,-0.3705454
384,-0.7693242
385,-0.7034513
386,-0.37911063
387,-1.1141376
388,-0.660694
389,0.119209185
390,-1.1138693
391,0.22688277
392,-0.46694565
393,-0.49646187
394,0.0068508536
395,-0.5821444
396,-0.35617775
397,-0.13635258
398,0.5473381
399,0.31485188
400,0.7247481
401,-0.5045415
402,0.111740366
403,-1.6121353
404,-0.022171006
405,-0.40937215
406,-0.68396515
407,0.828321
408,-0.51574105
409,-0.4125784
410,-0.7251744
411,0.19666256
412,-0.36532223
413,-0.252365
414,-0.9709158
415,-1.0298314
416,-0.47285628
417,-0.24795498
418,-1.1066788
419,-0.18800853
420,-1.1097599
421,-0.86457705
422,0.32655382
423,-0.39474928
424,-1.1407701
425,-0.95133495
426,0.33260524
427,0.28412378
428,-0.057091936
429,-0.38331294
430,0.10784353
431,0.814988
432,-0.349563
433,-0.5791769
434,-0.18723093
435,0.24142756
436,-1.0044966
437,-0.3577031
438,-0.52186537
439,-0.7901139
440,-0.00069250166
441,0.11808975
442,-0.7446924
443,0.052899078
444,-0.6326138
445,-0.19966017
446,-0.57311845
447,-0.05693765
448,0.41407782
449,-0.5751349
450,0.23022883
451,-0.2135108
452,-0.74009705
453,-0.31389594
454,0.90849054
455,2.8808718
456,-0.8445848
457,-0.22131257
458,0.16881
459,3.235881
460,3.0735617
461,-0.17038704
462,0.07003297
463,0.12025963
464,-0.14061089
465,-0.2466772
466,2.96353
467,-0.14960723
468,0.0231141
469,-0.1601849
470,0.2454292
471,-0.5345163
472,-0.2648663
473,-0.13856779
474,0.5353629
475,-0.612534
476,-0.9013673
477,0.29275084
478,-0.80221546
479,-1.2812431
480,-0.20064424
481,-0.7897763
482,-1.0217122
483,-0.10131405
484,-1.2918696
485,-0.9082141
486,-1.6247166
487,-0.52585745
488,-0.38759214
489,-0.33429062
490,-0.6241657
491,-0.1620612
492,-0.2318765
493,-0.31666136
494,-1.1226908
495,-0.03108348
496,-1.099164
497,-0.89737034
498,-0.187784
499,-1.404064
500,0.17798866
501,-0.051012322
502,-0.26222014
503,-0.51666194
504,0.33814418
505,-0.34579277
506,-0.21263857
507,-0.9047544
508,-1.731273
509,0.03438893
510,-0.9179808
511,-1.4647585
512,-0.09908332
513,-2.6795266
514,-1.8459958
515,-0.21025799
516,-0.34000242
517,-0.54241073
518,-0.51855564
519,-0.13981031
520,0.15865408
521,0.06934865
522,-1.3624742
523,-0.0026850253
524,-0.20016323
525,-0.1431856
526,-0.9314736
527,-0.27571464
528,-0.7142847
529,0.03566329
530,-0.53841937
531,-0.27214992
532,-0.34965998
533,-1.164919
534,0.14374213
535,-0.5921949
536,-1.0234815
537,-0.44116783
538,0.38269413
539,0.054310814
540,0.0168401
541,-0.61682713
542,0.697649
543,-1.0064073
544,0.40782
545,1.0226133
546,-0.15989013
547,-0.380413
548,0.38378143
549,2.2650356
550,-0.46798152
551,-0.8286865
552,0.39870727
553,2.1821675
554,2.5441256
555,-0.25923735
556,-0.32433546
557,0.29251963
558,-0.14149995
559,-0.036804214
560,2.416262
561,-0.16442256
562,-0.07364409
563,-0.18182491
