,0
0,1.2780215
1,0.7092775
2,0.5643525
3,0.8884202
4,0.49553975
5,0.63319886
6,1.3729793
7,0.6482998
8,0.7181288
9,1.597005
10,0.8677535
11,1.3512487
12,0.31815132
13,0.4525322
14,1.43108
15,1.6470281
16,0.9516622
17,1.0156412
18,0.26927802
19,1.0213423
20,0.5708428
21,0.9722326
22,0.30648816
23,0.4675171
24,1.9581836
25,0.98133254
26,0.64301956
27,2.04136
28,0.843505
29,0.29883683
30,0.62226164
31,0.87363935
32,0.98553145
33,1.229794
34,1.3718534
35,0.50251794
36,0.6080129
37,0.411856
38,0.44585758
39,0.60044163
40,1.3342685
41,0.8300371
42,0.8397105
43,1.1767063
44,1.0943437
45,0.53288627
46,1.3098423
47,1.3973194
48,0.62910855
49,2.5102875
50,0.8746464
51,0.701174
52,0.8231281
53,0.7651086
54,0.698478
55,1.6296928
56,0.97215605
57,0.53511214
58,2.328667
59,2.27007
60,0.7484573
61,0.44058287
62,0.36904642
63,0.6472714
64,0.9165287
65,1.2607547
66,0.7731283
67,0.7272711
68,1.3636177
69,1.2685487
70,0.8234377
71,0.5231981
72,1.0990624
73,1.2102846
74,1.2335933
75,4.1807456
76,4.058299
77,0.61654603
78,0.9672605
79,0.7865735
80,1.0478709
81,3.898731
82,3.9147453
83,3.9938395
84,3.898731
85,0.6031811
86,4.161319
87,0.87377656
88,0.9807172
89,0.9629743
90,3.833502
91,4.0871325
92,0.8898494
93,3.9366417
94,0.9418267
95,0.25835168
96,-0.61981463
97,0.06011668
98,0.0013848543
99,-0.93173695
100,-0.13046193
101,-0.11335084
102,-0.65139484
103,-0.67548716
104,0.46289277
105,0.09827006
106,-0.84123814
107,-0.37549195
108,-0.6486074
109,0.12950033
110,-0.027353793
111,-0.66935325
112,-0.19845432
113,0.11174747
114,-0.38656393
115,0.15499333
116,-0.8068135
117,-0.7481227
118,0.9736223
119,0.0831113
120,-0.25131568
121,0.90667546
122,-0.46715394
123,-0.81743014
124,-0.5752363
125,-0.0828428
126,-0.19391236
127,0.4919646
128,-0.026465476
129,-0.59949386
130,-0.4676688
131,-0.11683631
132,-0.4093428
133,-0.059040233
134,-0.115115345
135,-0.41338697
136,-0.19498825
137,-0.011350125
138,-0.15682235
139,-0.116095394
140,0.5730455
141,0.76956236
142,-0.59310067
143,1.2144201
144,-0.29427484
145,-0.28167236
146,-0.34857658
147,-0.36275616
148,-0.40895715
149,0.39355427
150,0.1762172
151,-0.50528824
152,1.3797493
153,0.55976593
154,0.0054668486
155,-0.22990921
156,-0.65028083
157,-0.7876198
158,-0.2687529
159,0.015006289
160,0.22773978
161,0.08168274
162,-0.059406266
163,0.24195413
164,0.17671669
165,-0.36799857
166,-0.6645014
167,-0.089906245
168,0.15481552
169,0.0039104223
170,3.332213
171,3.301149
172,-0.5994222
173,-0.30127838
174,-0.39955857
175,0.18639019
176,3.1487992
177,3.1515894
178,3.2151916
179,3.1487992
180,-0.7644744
181,3.3549466
182,-0.3238059
183,-0.3115902
184,0.042648077
185,3.1300392
186,3.305884
187,-0.5145087
188,3.4275022
189,0.17886293
190,-0.45038012
191,-0.7218882
192,-0.2596722
193,-0.25623357
194,-1.1620674
195,-0.462081
196,0.02761288
197,-0.57736766
198,-0.7622025
199,0.5358927
200,0.10037202
201,-0.42413285
202,-0.61652744
203,-0.48479083
204,0.16237265
205,0.16233954
206,0.017051876
207,-0.64910495
208,-0.39438894
209,-0.11018309
210,-0.4771295
211,-0.3120132
212,0.13643867
213,-0.5990695
214,0.7883098
215,-0.20194218
216,-0.14453167
217,1.0210756
218,-0.37868163
219,-0.74959886
220,-0.6106584
221,-0.08697295
222,-0.13660434
223,0.12730265
224,-0.13657299
225,-0.49932078
226,-0.23625949
227,0.014607385
228,-0.68712664
229,0.13431504
230,-0.22283491
231,-0.48853418
232,-0.2627664
233,-0.63687193
234,-0.3900778
235,-0.6591877
236,-0.31305373
237,-0.2945146
238,-0.9345995
239,1.4343851
240,-0.4746866
241,-0.687122
242,-0.17776674
243,-0.66939926
244,-0.7491263
245,0.22711259
246,-0.08360867
247,-0.008512676
248,1.2439982
249,-0.06388533
250,-0.5520719
251,-0.12462288
252,-0.9535769
253,-0.38376978
254,-0.25112054
255,-0.30210614
256,0.029323906
257,-0.3280709
258,0.1358606
259,0.2146348
260,0.28082
261,-0.49076143
262,0.30649513
263,0.041525982
264,0.040651083
265,3.6097023
266,3.3456316
267,-0.30116612
268,-0.035182953
269,-0.3328635
270,-0.007579565
271,3.146308
272,3.1444132
273,3.243672
274,3.146308
275,-0.49781957
276,3.5270767
277,-0.02679801
278,-0.34947875
279,0.07933562
280,3.1610224
281,3.1291368
282,-0.56014097
283,3.602934
284,-0.179504
285,-0.36700597
286,-0.79671776
287,-0.5726727
288,0.3504863
289,-1.190251
290,0.055507503
291,0.21145058
292,-0.07632393
293,-0.5201061
294,0.714761
295,0.19435838
296,-0.0059691966
297,-0.6639128
298,0.1257077
299,-0.015428096
300,0.045309156
301,-0.21854955
302,-0.651283
303,-0.18692869
304,0.03962806
305,-0.49351582
306,-0.2691299
307,-0.80684566
308,-0.5823953
309,1.2751759
310,-0.15129495
311,-0.12944832
312,0.94618833
313,-0.34347346
314,-0.91171324
315,-0.4402016
316,0.09233286
317,-0.0571779
318,0.08718379
319,0.031564698
320,-0.38909414
