,0
0,-0.1707316
1,0.8283039
2,1.5003598
3,-0.47544235
4,0.6164959
5,0.5388
6,0.63633853
7,1.338181
8,0.7308212
9,1.359808
10,0.10479483
11,1.0883203
12,1.5824261
13,0.8930106
14,1.4004171
15,0.6515156
16,1.0720706
17,1.1189961
18,0.104023725
19,0.90430605
20,0.89731747
21,-1.8113437
22,0.9045622
23,1.3121455
24,1.0434035
25,0.6918486
26,2.0927048
27,0.47283238
28,0.28198582
29,1.2507043
30,-0.15903012
31,1.0330126
32,1.3795444
33,0.786058
34,0.62474084
35,1.1396484
36,0.8370711
37,0.748682
38,0.23885278
39,0.45177662
40,-0.06496286
41,0.579074
42,1.7133657
43,0.41925174
44,1.052334
45,1.4593325
46,0.8316031
47,-0.20935255
48,0.60105973
49,1.0310826
50,0.51864576
51,1.5180926
52,1.0403295
53,0.2097374
54,-0.8405343
55,1.3533666
56,-1.9913083
57,0.47539532
58,0.58066434
59,0.87253207
60,-1.5039039
61,0.5357388
62,0.008158028
63,0.6790808
64,1.0497581
65,0.791866
66,0.085926935
67,1.1110826
68,0.8932047
69,0.37055272
70,0.023809224
71,0.073851824
72,0.12945716
73,-0.043106217
74,0.6487499
75,0.076656535
76,0.98640126
77,1.2372241
78,0.08342074
79,0.87420005
80,-1.2507794
81,-1.735832
82,1.2485129
83,1.2558951
84,0.8621649
85,1.0173194
86,0.9271981
87,0.86684567
88,1.4832208
89,-0.13940172
90,0.86183226
91,0.59835345
92,0.052958384
93,1.3244048
94,0.3600328
95,0.1934916
96,-0.15050432
97,-1.127476
98,-0.49507165
99,1.6506882
100,-0.9115251
101,1.046476
102,1.180452
103,1.7550625
104,0.7956651
105,0.7313084
106,-0.09843847
107,0.87751216
108,0.3928668
109,0.35992223
110,0.88282764
111,0.63354224
112,1.3337234
113,1.0480535
114,-2.5735023
115,1.1300101
116,0.8392278
117,1.1188569
118,0.92162806
119,0.30454952
120,1.0324025
121,-0.6678695
122,1.1758672
123,-0.4591527
124,0.844879
125,1.1443188
126,0.5875271
127,-1.879751
128,0.67527145
129,-0.33465946
130,0.519422
131,1.8665124
132,1.1626494
133,1.297708
134,1.5847859
135,0.9271856
136,1.9953046
137,0.29122937
138,1.1455166
139,1.7970834
140,1.0022104
141,1.1329607
142,1.5660175
143,1.1239007
144,1.8192766
145,0.46041316
146,0.824111
147,0.11207484
148,0.9448444
149,0.5110708
150,1.2095661
151,1.3804303
152,1.0531719
153,0.7196771
154,0.8099788
155,0.26650542
156,1.2056962
157,1.2717185
158,0.8479007
159,1.2582008
160,0.8406551
161,0.7231564
162,0.70937574
163,1.392417
164,0.7053341
165,0.8734352
166,0.23276632
167,0.6645709
168,-0.093530506
169,1.1455566
170,1.1605011
171,0.5173019
172,0.9599877
173,0.5977033
174,1.0002099
175,0.90966636
176,1.4110045
177,1.4435236
178,0.8245605
179,1.5691075
180,1.4818448
181,0.96658975
182,0.79997844
183,0.757155
184,1.1643069
185,-0.07087666
186,-1.7258041
187,0.2852683
188,-1.0131593
189,0.24681412
190,-0.039664995
191,1.5282544
192,0.31617028
193,0.109676465
194,-0.31043154
195,-0.01871888
196,0.2332467
197,0.25217032
198,-0.23891196
199,-0.7671464
200,0.2847662
201,0.065183766
202,0.18688788
203,-0.102577925
204,0.86758536
205,-0.14421283
206,-0.30501783
207,0.6414213
208,0.44541335
209,0.13389638
210,0.9538099
211,-0.2695154
212,0.8519705
213,-0.18609907
214,0.82440263
