,0
0,-0.05560389
1,-0.058985017
2,-0.04617362
3,-0.00069248304
4,-0.007306086
5,-0.008695673
6,0.011637818
7,-0.007306086
8,-0.028513651
9,-0.01928306
10,-0.0017798804
11,-0.038735196
12,-0.025731519
13,-0.021552993
14,-0.028983645
15,-0.02439472
16,-0.01149944
17,-0.04346617
18,-0.06125749
19,-0.019718412
20,-0.04346617
21,-0.0030000135
22,-0.010897858
23,0.03044742
24,0.0028261878
25,-0.04511064
26,0.034663785
27,0.054052737
28,0.029125493
29,-0.006799292
30,0.02331305
31,0.0013244152
32,0.032732505
33,0.02331305
34,0.023829233
35,0.03402881
36,-0.03532635
37,0.07701546
38,0.034008924
39,-0.040869642
40,-0.04325901
41,0.009915527
42,0.0004444383
43,-0.0030517504
44,0.016177688
45,0.022206634
46,-0.0030517504
47,-0.03464627
48,0.014805097
49,-0.0052953027
50,0.02434633
51,-0.038096398
52,-0.03909715
53,-0.021687105
54,-0.023518842
55,-0.0014059916
56,0.057845008
57,-0.00037571415
58,-0.008236002
59,0.057845008
60,0.01846451
61,0.0180045
62,0.020241119
63,-0.041965596
64,-0.10711187
65,-0.067854285
66,-0.033455297
67,0.007606458
68,0.0074659213
69,-0.04115519
70,-0.014616445
71,-0.1483849
72,-0.04115519
73,-0.120584995
74,-0.07058157
75,-0.09879421
76,-0.1089167
77,-0.106128335
