,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.00888857
6,0.0
7,0.0
8,0.0010067637
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,1.0428582
20,0.0
21,0.0
22,0.5480016
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0010263154
36,0.0
37,0.0
38,0.0
39,0.5050427
40,0.0068305437
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.19448008
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0053259647
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.7446966
72,0.036555707
73,0.084984235
74,0.053880308
75,0.0009846577
76,0.0
77,0.0
78,0.8914154
79,0.0
80,0.7339585
81,0.32770962
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.531019
93,0.0
94,0.0
95,0.0
96,0.116938844
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.8771957
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,1.253486
111,1.5747994
112,0.0011844451
113,0.23968968
114,0.027957505
115,0.25812355
116,0.28124836
117,0.026890652
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.044249635
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.030218992
136,0.92837846
137,0.87010443
138,0.7322888
139,2.475721
140,0.0
141,0.3130313
142,0.109154314
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.039322052
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.026422195
168,0.016953083
169,0.030249963
170,0.0
171,0.081763074
172,1.1380517
173,0.0
174,0.0
175,0.059452254
176,0.45755497
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.14718457
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.081262015
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.29969445
218,0.0
219,0.0
220,0.0
221,0.0
222,4.1767964
223,0.18115908
224,0.0
225,3.7330894
226,0.17187463
227,1.7671272
228,0.0
229,0.1747417
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.59823173
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,2.7733288
245,0.0
246,0.0
247,0.5673961
248,0.4102988
249,0.0
250,0.0
251,0.17003456
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.06683359
263,0.9667194
264,0.0
265,0.0
266,0.41306838
267,0.21025725
268,0.012156401
269,0.0
270,0.0
271,0.0
272,0.0
273,0.11324168
274,0.0
275,0.0018527848
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,3.2853737
286,0.61522025
287,0.0
288,0.0
289,2.4145303
290,0.07346267
291,0.0
292,0.92889297
293,0.0
294,0.0
295,0.68735033
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0038647389
301,0.0
302,0.0
303,0.0
304,0.865517
305,0.0037168334
306,0.0
307,0.0
308,0.0
309,1.0958681
310,0.11595315
311,0.33343616
312,0.00041358126
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0033436785
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.12878689
334,0.10758008
335,0.0027350546
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,2.8850355
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.21164678
357,0.0
358,0.0
359,0.2589812
360,1.3920481
361,0.9446846
362,0.13674283
363,0.0
364,0.0
365,0.022988202
366,0.108198844
367,0.15971668
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0093551865
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.3208957
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.017052291
394,0.0
395,0.19560836
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.009796761
402,0.0
403,0.20360343
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.069548726
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,1.8385074
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.047344644
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0008475679
442,0.42158526
443,0.0
444,0.18485011
445,0.0
446,0.8681442
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.037979424
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0013543869
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.023001561
470,0.0
471,0.0
472,0.0031777122
473,0.0
474,0.0
475,0.0
476,0.111284696
477,0.0
478,0.0
479,0.0
480,0.0
481,0.4648766
482,0.0
483,0.0810004
484,0.0
485,0.01332804
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.01077321
493,1.1237723
494,1.7567829
495,0.0
496,0.0
497,0.0
498,0.0
499,1.1103866
500,0.0
501,0.0
502,0.0
503,0.0
504,0.39387727
505,0.0
506,0.19670731
507,0.54298466
508,0.0
509,0.26290298
510,0.17995867
511,0.0
512,0.0
513,0.0
514,0.0
515,0.8411143
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.9709302
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
