,0
0,-0.22110818
1,-0.22613634
2,-0.05465503
3,-0.36830354
4,-0.29907018
5,-0.21302204
6,-0.50565386
7,-0.47866005
8,-0.312414
9,-0.2931107
10,1.0258882
11,-0.22256601
12,0.94096607
13,0.17458422
14,0.06130644
15,1.0959861
16,-0.35928336
17,-0.4169671
18,-0.23619486
19,-0.40952024
20,0.09457173
21,-0.3133459
22,-0.3077823
23,-0.1365278
24,-0.3197866
25,-0.38908672
26,0.7911763
27,1.0185313
28,-0.11461273
29,0.75048786
30,-0.07820405
31,-0.54829293
32,-0.33238256
33,-0.23640464
34,-0.22945519
35,-0.12908144
36,1.0746584
37,-0.18229726
38,0.9643873
39,0.5824393
40,-0.18428557
41,-0.10079482
42,-0.5080557
43,-0.322362
44,-0.08715148
45,0.8199884
46,-0.27931315
47,0.20324196
48,0.01187882
49,1.02847
50,-0.26255223
51,-0.22679093
52,-0.4278392
53,-0.42645806
54,-0.44292486
55,-0.23290713
56,-0.2947902
57,-0.30352196
58,-0.32050407
59,-0.5510992
60,-0.1293184
61,0.2240199
62,-0.25961703
63,-0.35852164
64,0.6893085
65,-0.28662735
66,-0.28379735
67,-0.114252076
68,-0.18565251
69,-0.22780283
70,-0.09715326
71,-0.35228777
72,-0.23411582
73,0.08146231
74,-0.07113475
75,-0.42973876
76,-0.15334652
77,-0.24019568
78,-0.32429183
79,-0.082430534
80,-0.21601857
81,0.4198625
82,0.18187709
83,-0.21620953
84,0.7228265
85,-0.010213068
86,-0.1876659
87,-0.3013657
88,-0.09126544
89,-0.1177208
90,-0.4387482
91,-0.24063955
92,-0.2800939
93,-0.3175749
94,-0.2500017
95,-0.057592303
96,-0.26531622
97,-0.31472036
98,-0.2359779
99,-0.17536625
100,-0.27673528
101,-0.21861386
102,-0.43913478
103,-0.3905486
104,-0.4678523
105,-0.19252674
106,-0.12353763
107,1.0003272
108,-0.16108032
109,-0.32670474
110,-0.25396967
111,-0.1980894
112,0.75268906
113,-0.095432304
114,1.0154904
115,0.3853685
116,-0.19211936
117,-0.4367279
118,-0.19261985
119,-0.38427734
120,-0.19213368
121,-0.37086082
122,-0.29203767
123,1.2994884
124,-0.24408244
125,0.24858147
126,-0.05979661
127,-0.17598586
128,-0.28370628
129,0.08499383
130,-0.43239617
131,-0.19991426
132,-0.09529253
133,-0.47253966
134,-0.37898254
135,-0.12704463
136,0.43789762
137,-0.29550356
138,-0.19027175
139,-0.5008068
140,-0.45095688
141,-0.20225148
142,-0.30422086
143,-0.1639656
144,1.8909653
145,-0.19699733
146,-0.2524396
147,-0.25797912
148,-0.34795016
149,1.0328742
150,-0.25095618
151,-0.38406283
152,-0.21901636
153,-0.44735718
154,-0.3147822
155,1.0190543
156,-0.26907206
157,-0.21132432
158,0.9914852
159,-0.2682465
160,0.49973565
161,-0.2694487
162,1.1488564
163,-0.24441285
164,-0.22347277
165,-0.22338815
166,-0.28103265
167,-0.21509604
168,-0.40503326
169,0.9864523
170,-0.203946
171,-0.24333332
172,-0.14406562
173,-0.24217688
