,0
0,0.23886989
1,0.038743064
2,0.34223437
3,0.99394006
4,0.6375494
5,0.9598789
6,1.2625198
7,0.59213406
8,0.78196305
9,0.7373376
10,0.4637534
11,0.8507603
12,1.9424134
13,0.56077856
14,1.0387086
15,0.508721
16,0.7182887
17,0.29056764
18,1.0528952
19,0.98916394
20,0.33665317
21,1.2410666
22,0.67423517
23,1.5947738
24,0.6445478
25,1.154122
26,0.57585686
27,0.31847858
28,0.65928674
29,-0.43216008
30,0.6466653
31,1.1608183
32,0.5822002
33,1.1704183
34,0.7592109
35,1.2074593
36,0.7891205
37,1.5351291
38,1.0025793
39,0.7146073
40,0.9585882
41,0.7627465
42,0.95386666
43,2.3553224
44,0.73899794
45,-0.06423439
46,1.4711615
47,-0.35338753
48,2.053617
49,1.5106927
50,1.4217103
51,1.2821461
52,0.64167947
53,1.3888961
54,1.3843179
55,1.6190856
56,1.0636162
57,0.6992505
58,0.37034124
59,1.0501531
60,1.1186669
61,0.5090203
62,1.031156
63,0.7579935
64,0.9828246
65,0.7168414
66,0.9123906
67,0.930098
68,0.81116235
69,1.8171458
70,1.1533314
71,0.8474819
72,1.1976509
73,0.803843
74,1.8927604
75,1.3696356
76,1.3066499
77,0.6163232
78,4.51946
79,1.0377089
80,1.16607
81,1.3494344
82,4.206697
83,0.74929607
84,4.142281
85,4.0563717
86,1.0682452
87,1.4550793
88,2.2403352
89,0.89780885
90,0.5720384
91,1.0568593
92,1.0436636
93,4.4059243
94,3.1047275
95,0.3419755
96,-2.7511055
97,-0.89844435
98,0.24714582
99,-0.3776039
100,0.26466715
101,-0.4055434
102,-0.6428807
103,1.0755366
104,-0.4549678
105,-0.4752056
106,-0.31662858
107,-0.3677044
108,-0.7064315
109,0.35144407
110,-0.42812097
111,-0.2790789
112,-0.12480213
113,-0.7507659
114,0.20944464
115,-0.7669039
116,-0.35441124
117,-0.4463169
118,-0.2882738
119,0.5545978
120,0.5404378
121,-0.42300016
122,-0.23285119
123,-0.8096176
124,0.13361879
125,-0.6801841
126,-0.55747736
127,-0.2028775
128,-0.48733824
129,-0.92694837
130,-0.48128676
131,-0.79453355
132,-0.049361005
133,-0.8677984
134,-0.12017371
135,-0.3370837
136,3.4890919
137,-0.7168528
138,0.035032332
139,-0.14171053
140,-0.35826248
141,-0.27906817
142,-0.63901234
143,-0.2957157
144,0.012328565
145,-0.52984077
146,0.42876297
147,-0.3778603
148,-0.01423271
149,-0.69125694
150,-0.5223378
151,1.2011029
152,0.35808855
153,0.26133782
154,0.38366097
155,-0.4818799
156,-0.6955104
157,0.54959506
158,0.5461763
159,0.54690164
160,0.8976831
161,0.027188405
162,0.80754954
163,-0.55461097
164,0.18330415
165,-0.028959721
166,0.15851937
167,-0.53778607
168,0.15887809
169,0.7448773
170,0.07614061
171,-0.23288141
172,-0.8874057
173,0.24765514
174,-0.2394119
175,-0.19578455
176,-0.17721666
177,-0.06216
178,-0.3848732
179,-0.48740172
180,-0.9278112
181,-0.10465191
182,-0.14886265
183,0.2419844
184,3.6552296
185,0.7341635
186,-0.16181572
187,-0.1425824
188,-0.18004598
189,3.2632897
190,-0.4024285
191,3.2508678
192,3.9569235
193,-0.49097157
194,2.8587341
195,0.2890803
196,3.2059505
197,-0.5396845
198,3.6686568
199,0.79851073
200,-0.40133077
201,0.16788176
202,0.55854946
203,0.8168914
204,-0.5556686
205,0.15582564
206,-0.48836446
207,-0.23340379
208,0.3972746
209,-0.21833833
210,0.4679129
211,-0.46427816
212,-0.2770816
213,-0.5175137
214,-0.9620444
215,-0.05677603
216,0.0792781
217,0.15796652
218,0.19387403
219,-0.04390569
220,0.05711566
221,-0.31299323
222,1.1313621
223,-0.064304546
224,-0.65905327
225,-0.15900935
226,-0.13828517
227,0.61964077
228,0.18036203
229,-0.7799044
230,0.10706793
231,0.2385184
232,0.22331081
233,-0.34114343
234,-0.33612102
235,0.13425425
236,-0.30439264
237,-1.0135131
238,-0.2778694
239,-0.5974651
240,0.43211704
241,-0.5344683
242,-0.11386107
243,0.16600375
244,-0.029317617
245,-0.19418354
246,0.17205854
247,0.21566676
248,-0.19385232
249,-0.19865455
250,1.0348681
251,0.73983043
252,-0.75586927
253,0.043297216
254,0.4597258
255,0.030987546
256,0.22555016
257,-0.43681157
258,-0.8378846
259,-0.08300631
260,0.24558257
261,-0.4823584
262,-0.43226588
263,0.2496372
264,0.020618305
265,-0.05422072
266,1.2731789
267,-0.06259106
268,-0.44275802
269,-0.25675452
270,-0.075813934
271,0.16629587
272,0.030719087
273,-0.048478022
274,-0.3461386
275,-0.17054828
276,-0.47872698
277,0.12143342
278,-0.45426184
279,0.40958905
280,0.3083891
281,0.3765509
282,0.11903079
283,0.07395454
284,-0.022427768
285,0.03068158
286,3.5706925
287,3.4606965
288,0.4296236
289,-0.2655667
290,3.3492286
291,0.36192805
292,-0.6388928
293,-0.25013554
294,3.2570555
295,3.6730113
296,3.205322
297,-0.2187994
298,0.16737652
299,-0.032138005
300,-1.1935041
301,-0.39493376
302,-0.40505308
303,-0.06738855
304,-0.017050534
305,0.39286542
306,0.37326276
307,-0.34865957
308,0.42209813
309,0.19072807
310,-0.17199458
311,-0.16577171
312,-0.049617127
313,0.49684685
314,0.25655434
315,-0.14563926
316,0.77199084
317,-0.14012323
318,0.6733604
319,-0.069549754
320,-0.6620273
321,-0.18164574
322,-0.50355285
323,0.048453167
324,-0.31835634
325,1.3637922
326,0.017335907
327,0.43083248
328,-0.23908038
329,0.06460279
330,-0.8081402
331,3.7444487
332,0.44966495
333,0.29045218
334,0.012748197
335,-0.08229385
336,-0.19561715
337,0.40325207
338,-0.13527955
339,-0.16108267
340,-0.14873596
341,-0.009976804
342,0.031621754
343,0.32920957
344,-0.7979062
345,0.6513618
346,0.8843087
347,1.1282846
348,-0.32894963
349,0.4204176
350,0.42967403
351,-0.4265589
352,-0.1523499
353,-0.227188
354,0.15185428
355,0.47359258
356,-0.08933322
357,-0.22565041
358,0.6454147
359,0.37650147
360,0.31641078
361,0.18087606
362,0.43487644
363,0.15417436
364,0.21561085
365,-0.4973535
366,-0.101870015
367,0.41956848
368,3.5395732
369,3.514821
370,0.5076351
371,3.0909674
372,-0.13518323
373,-0.6478248
374,0.2025277
375,1.609216
376,0.087917075
377,0.4047622
378,-0.42403644
379,-0.5589959
380,-0.60486716
381,-0.74739414
382,0.025679842
383,-0.21658988
384,-0.46620035
385,0.17972188
386,-0.6440671
387,-0.49538755
388,-0.21144022
389,-0.22932269
390,-0.7429353
391,-0.112334445
392,-1.7107232
393,0.10565232
394,0.14065741
395,0.086829826
396,0.0015863925
397,-0.827328
398,-0.61222696
399,-0.8324726
400,-0.7009644
401,-0.5695916
402,-0.2044173
403,-0.7959829
404,0.105165794
405,0.2985512
406,-0.2753247
407,-0.7956045
408,0.050062463
409,-0.2263558
410,-0.5401206
411,-0.42530024
412,-0.37842804
413,-0.48895043
414,-1.0026872
415,-1.0665451
416,-0.839755
417,-0.974575
418,0.19889443
419,-0.633553
420,0.13951139
421,-0.07163696
422,-0.2611953
423,-0.43930167
424,-0.19966395
425,-0.62853235
426,-0.4141206
427,-1.6037894
428,-0.97684675
429,0.046992257
430,-0.6234078
431,0.24530058
432,0.7860784
433,0.700257
434,0.36906374
435,-0.5515575
436,0.48208904
437,0.6089515
438,0.7766858
439,0.12922548
440,0.67784846
441,-1.0953074
442,0.30031496
443,-1.0881114
444,-0.59627867
445,-0.27473468
446,0.13282205
447,-0.2912603
448,-0.20142974
449,0.0432349
450,0.22432758
451,0.11313415
452,-0.28349882
453,0.046448395
454,0.3692838
455,-0.31490803
456,-0.08214791
457,-0.030316368
458,-0.27700895
459,-0.010729417
460,-0.44398606
461,-0.2476765
462,-0.8944556
463,3.6624434
464,-0.41596854
465,-0.52287287
466,3.1424003
467,-0.35056108
468,3.3271642
469,3.062127
470,-0.66222894
471,-0.4326195
472,-0.1458549
473,-0.25664973
474,2.9421139
475,3.4096189
476,-0.22412081
477,-0.16586275
478,0.12547903
479,0.0379674
480,0.33429372
481,-1.2090087
482,-0.35519361
483,-0.9118983
484,-0.79394394
485,-0.52241236
486,-0.3850478
487,-0.4642563
488,0.091010585
489,-0.33629495
490,-1.3955612
491,-0.19202094
492,0.5056798
493,-0.5874943
494,-1.1384401
495,-0.746424
496,-0.8100764
497,-0.052653894
498,-0.95047456
499,-1.4067236
500,-0.113919064
501,-0.32021785
502,-0.012038395
503,-1.0233262
504,-0.59363
505,-0.63045484
506,-0.31750154
507,-0.58807725
508,-0.14589421
509,-0.6708824
510,0.19185714
511,-0.5924613
512,-1.6347225
513,-0.85860676
514,-1.0895201
515,0.16980265
516,0.30175233
517,-1.1442099
518,-0.3581187
519,-0.514649
520,-0.44681674
521,-0.7250534
522,0.0984572
523,-0.42194766
524,0.14504348
525,0.44228345
526,-1.0510725
527,-0.24719103
528,-0.48723269
529,-0.24425234
530,-0.79351085
531,0.26466346
532,-1.4873328
533,0.28797096
534,0.034328803
535,-0.6771672
536,-0.31742716
537,-0.6046493
538,-0.58066016
539,-0.80669266
540,-0.14779167
541,-0.17099698
542,0.22353326
543,-0.41144854
544,0.13386102
545,-0.25221425
546,-0.24988155
547,0.27660817
548,0.027045026
549,-0.49577302
550,-0.107526794
551,0.6583796
552,1.4144871
553,0.082729325
554,0.16513707
555,2.5170925
556,1.7438684
557,3.2217722
558,-0.29730642
559,-0.6093695
560,-0.18331026
561,-0.003181547
562,1.3003428
563,2.7684474
564,1.0726209
565,1.2222242
566,-0.0017930865
567,1.7438684
568,2.990209
