,0
0,1.7825587
1,-0.07915835
2,-0.1354855
3,0.001890976
4,0.38699132
5,0.19474378
6,0.6178209
7,-0.92048955
8,0.09057662
9,-0.14649819
10,-0.3251602
11,0.0038892068
12,0.14299776
13,-0.23787594
14,-0.37442982
15,0.10176988
16,-0.30887267
17,0.359754
18,-0.5225654
19,-0.22479276
20,0.028819364
21,-0.07174006
22,-0.035885707
23,1.6537919
24,-0.91050375
25,-0.32197967
26,0.5062851
27,-0.41043574
28,-0.00941908
29,-0.32438284
30,-0.25381377
31,-0.38863865
32,-0.33377892
33,-0.60139865
34,-0.21518373
35,-0.26752207
36,-0.10221129
37,-0.21909739
38,-0.40352768
39,-0.18115957
40,1.0905089
41,-0.049164813
42,0.23631386
43,0.5873513
44,0.84554976
45,0.097792596
46,0.6754278
47,-0.600504
48,-0.109744385
49,-0.1977264
50,-0.44184035
51,-0.103138536
52,-0.17557156
53,-0.5310974
54,0.9853364
55,-0.10764013
56,0.20782112
57,0.41141734
58,0.3689667
59,0.2815218
60,0.29574728
61,0.94493663
62,0.082913935
63,0.081911996
64,0.5768583
65,0.5182172
66,0.4974798
67,0.2790509
68,-0.24315284
69,0.10968582
70,0.63211995
71,0.46596873
72,0.30394855
73,0.98731184
74,-0.11931138
75,0.18303996
76,0.12173216
77,0.60103416
78,0.29241848
79,-0.3211158
80,-0.43601733
81,0.06573896
82,-0.4214437
83,-0.44270337
84,-0.38404077
85,-0.52689314
86,-0.4958672
87,-0.25960222
88,-0.45064822
89,1.4824975
90,0.038487244
91,0.1261415
92,0.25911224
93,0.25078183
94,0.17443334
95,-0.5117756
96,-0.045055907
97,0.0076804496
98,-0.29293382
99,-0.080118224
100,0.36905307
101,0.056888405
102,-0.2733461
103,-0.69956243
104,0.13942154
105,-0.37476704
106,0.31842962
107,0.23999776
108,-0.096472114
109,1.5757227
110,0.06610447
111,0.13984372
112,0.37110877
113,0.6473391
114,0.4689293
115,-0.15178904
116,-0.43873695
117,-0.41600576
118,0.09476255
119,0.06048591
120,-0.004812572
121,0.11183967
122,0.1801566
123,0.8097564
124,0.53030884
125,0.22255148
126,-0.7303389
127,0.061695326
128,-0.119471624
129,0.38309503
130,0.307226
131,-0.043018263
132,0.60306996
133,-0.27918524
134,-0.44323763
135,-0.65592283
136,0.3902092
137,-0.2665336
138,-0.67003626
139,-0.71069527
140,-0.7050985
141,-0.0013953373
142,-0.7034079
143,-0.31443793
144,0.59170496
145,-0.0822819
146,-0.19305357
147,0.21768992
148,0.17309622
149,-0.07627556
150,1.9792373
151,0.2124783
152,0.18172808
153,0.43383276
154,0.17912194
155,0.03607213
156,1.6714985
157,-0.6216275
158,0.17443268
159,0.3433736
160,0.2724179
161,-0.00629491
162,1.2527728
163,-0.0130233355
164,0.10470402
165,0.32288486
166,0.6980183
167,0.30516237
168,1.5393093
169,0.007929426
170,-0.08444829
171,0.12234749
172,0.31229138
173,0.015901241
174,3.172951
175,2.4177198
176,2.0395334
177,3.1372788
178,2.7653482
179,2.6328537
180,0.20381342
181,-0.13314392
182,0.066005066
183,-0.51206523
184,-0.044652548
185,-0.5053571
186,0.114322856
187,-0.42031655
188,-0.0032942556
189,0.07269053
190,-0.26527268
191,-0.88071203
192,-0.12707849
193,-0.28405398
194,-0.17364742
195,0.101726845
196,0.13669564
197,1.3044591
198,0.10691218
199,0.06352495
200,0.12529059
201,0.24370353
202,0.08731614
203,1.0967759
204,-0.60431147
205,-0.28505102
206,0.14706104
207,0.17105971
208,-0.22083701
209,1.3920503
210,-0.53288245
211,-0.21222028
212,-0.62265956
213,0.3609153
214,-0.082774416
215,1.446131
216,-0.040357944
217,-0.04608872
218,0.3454503
219,0.32145482
220,-0.087885946
221,0.94358873
222,0.1940709
223,-0.004709203
224,0.29441133
225,0.15316667
226,0.23977517
227,-0.26475364
228,-0.26130778
229,-0.32913017
230,-0.31806213
231,-0.20694631
232,-0.35577518
233,0.01855405
234,-0.29057756
235,-0.41593093
236,-0.47546917
237,-0.19802204
238,0.037578773
239,-0.5274778
240,-0.19159311
241,-0.097154334
242,-0.09445287
243,-0.44364893
244,0.4117838
245,-0.060853083
246,-0.40273666
247,0.05988354
248,0.06866808
249,0.0065721683
250,0.46526647
251,-0.22386397
252,-0.1857733
253,0.17073788
254,-0.11338681
255,0.04086666
256,0.578632
257,-0.06720422
258,0.15884262
259,0.14489505
260,-0.07315026
261,-0.2268789
262,1.1224444
263,-0.38512987
264,0.024034161
265,0.3858006
266,-0.1460232
267,-0.03782578
268,1.3497491
269,-0.19321832
270,-0.5184643
271,0.18080756
272,0.24840264
273,-0.036385916
274,-0.34586662
275,-0.38410598
276,-0.36625186
277,-0.7781034
278,-0.0679618
279,0.4410798
280,-0.14038567
281,0.37366927
282,0.07472311
283,-0.40844864
284,0.02863798
285,1.0399925
286,-0.4076017
287,-0.47186798
288,-0.55837446
289,-0.5493218
290,-0.29801923
291,-0.6066773
292,-0.38489312
293,-0.39549437
294,0.43896016
295,-0.8632862
296,-0.7089241
297,1.0252347
298,0.0072266012
299,0.14854483
300,0.57017386
301,0.51552093
302,0.20666467
303,1.513082
304,-0.097266
305,0.10406245
306,-0.05479462
307,-0.06098485
308,0.20261596
309,1.3192323
310,-0.114160776
311,0.092896
312,0.42566055
313,0.25492388
314,0.117677
315,1.3716397
316,0.24128483
317,0.054925222
318,0.21751536
319,0.43001243
320,0.041438203
321,1.2895197
322,-0.027828496
323,-0.2077294
324,0.060852867
325,-0.18141437
