,0
0,-0.20921789
1,-0.7132475
2,-0.6081122
3,-1.3676999
4,-0.29478997
5,-0.6816288
6,-1.1098222
7,-0.107201055
8,-0.7700658
9,-0.2978139
10,-0.6682069
11,-0.43953353
12,-0.47311604
13,-0.9363828
14,0.08236344
15,-1.6027993
16,-0.83835286
17,-0.13410799
18,-0.082115486
19,-0.2893414
20,-0.1594147
21,-0.73942363
22,-0.522639
23,-1.0298146
24,-0.74714327
25,0.48681253
26,-0.72617483
27,-1.0867206
28,-1.1069306
29,-0.270077
30,-0.99734974
31,-0.049020156
32,-0.56986904
33,0.07007767
34,-0.40283912
35,-0.3839565
36,-0.53750765
37,-0.36527354
38,0.37572354
39,-0.35953915
40,-0.9215442
41,0.045813695
42,-0.8822863
43,-0.8870342
44,-0.8445817
45,-0.23428844
46,-0.96294963
47,-0.8927964
48,-1.2488323
49,-0.39819872
50,-0.39982986
51,-0.54469293
52,-0.048217908
53,-0.16380833
54,-0.17855479
55,-0.32341802
56,0.6218575
57,-0.8058635
58,-0.42229712
59,-0.5182363
60,-0.53440684
61,-0.022338256
62,-0.75776315
63,-0.52985
64,-0.72752
65,-0.7145346
66,-0.83737135
67,-0.099114
68,-0.21332471
69,-0.55311763
70,-0.98071814
71,-0.03720443
72,-1.0876746
73,-1.2279799
74,0.05834724
75,-0.89922273
76,-0.37503034
77,-0.12887277
78,-0.68944263
79,-0.40359002
80,-0.42019612
81,-0.71313787
82,-0.9696106
83,-0.19746397
84,-0.11811982
85,0.26534116
86,-0.4758166
87,-0.28982967
88,0.06941114
89,-0.62404263
90,-0.3687117
91,-0.49531734
92,-0.72847235
93,-0.40933168
94,-0.40568715
95,-0.2755351
96,-0.72070825
97,-0.8395487
98,-1.0794109
99,0.21495678
100,-0.54659474
101,-0.5524995
102,-1.3568345
103,-0.238111
104,-0.21272554
105,-0.019229516
106,-0.1522819
107,-0.42564917
108,-0.7935563
109,-0.7578564
110,-0.4686314
111,-0.62412095
112,-0.48578912
113,-0.45834726
114,-0.7384552
115,-0.5689666
116,-0.39878333
117,-0.293572
118,-0.16658811
119,-0.6592387
120,-0.58987796
121,-0.122854605
122,-0.5552205
123,-1.1301314
124,0.35211068
125,-0.70613635
126,-0.9418968
127,0.89834106
128,-0.46330476
129,-1.577151
130,-0.4520055
131,0.09845753
132,-0.55035603
133,0.26570004
134,-1.2806733
135,-0.3717605
136,-0.12994091
137,0.6303834
138,-0.47574234
139,-0.3403406
140,-0.6333661
141,-0.04700558
142,-0.57259226
143,-0.75078785
144,-1.2522202
145,-0.5356886
146,-1.315446
147,0.03794904
148,-0.34861207
149,-0.3567717
150,-0.51949644
151,0.3335352
152,-0.3858919
153,0.1080118
154,-0.08320461
155,-0.62322676
156,-0.13000269
157,-1.1492592
158,-1.0866913
159,-0.8383848
160,-0.06158577
161,-0.44056886
162,-1.2541202
163,-0.626297
164,-0.028827354
165,-1.5813941
166,-0.717988
167,-0.86828256
168,-0.8551289
169,-1.3994359
170,-0.21111624
171,-0.4267553
172,-0.30738747
173,-0.46789628
174,0.054259554
175,-1.5765784
176,0.16492064
177,-0.574594
178,-0.47150296
179,-0.03931032
180,-0.56035185
181,-0.47923338
182,-0.10451041
183,-0.989215
184,-0.76335675
185,-0.801221
186,-0.25983512
187,-0.7155842
188,0.5901122
189,-0.41148388
190,-0.44657385
191,-0.5563725
192,-0.1573729
193,-0.37524462
194,-1.1269437
195,-0.9107491
196,-0.53550696
197,-0.14696987
198,-0.84016407
199,-1.0922662
200,-0.37531638
201,-0.7675886
202,-1.4025669
203,-0.33789504
204,-0.7066002
205,-0.37089664
206,-1.088379
207,-0.9383403
208,-1.4439894
209,-0.12611823
210,-0.87285006
211,-0.3493917
212,-0.5524926
213,-0.24728121
214,-0.43325126
215,-0.21080197
216,-0.43170226
217,-1.3733466
218,-1.1259929
219,-0.3528549
220,3.1671152
221,-0.044575796
222,-0.14701359
223,-0.48125863
224,-1.1340814
225,-0.6563667
226,-0.10789777
227,-0.7841948
228,-0.21480645
229,-0.64302033
230,-0.42341906
231,-0.28157443
232,-0.89641404
233,-0.60134315
234,-0.5233151
235,-0.9154136
236,-0.49797815
237,-0.26943552
238,-0.27229476
239,-0.2265772
240,-0.555176
241,-0.3376022
242,-0.48311633
243,-0.4977756
244,-0.8728682
245,-0.105628416
246,-0.9615294
247,-0.47050703
248,-0.8032495
249,-0.6520529
250,-0.4693194
251,-0.56581056
252,-0.43333936
253,-0.59923875
254,-1.4579734
255,-0.2742343
256,-0.33434564
257,-0.6096802
258,-0.4491176
259,0.19158728
260,0.2241657
261,-0.95999205
262,-0.3099565
263,-0.58257854
264,-0.18117033
265,-0.40687174
266,-0.39616662
267,-0.76649
268,-0.91502345
269,-0.70802015
270,-0.62106895
271,-0.8043215
272,0.07394375
273,-0.9583229
274,-0.40495646
275,-0.64919937
276,-0.5929513
277,-1.0548284
278,-1.1616708
279,-0.87044865
280,-0.35418147
281,-0.89432657
282,-0.8903235
283,0.19434197
284,-0.5030975
285,-0.46372598
286,-0.5455655
287,-0.4765932
288,-0.6472886
289,0.08602263
290,-0.54652566
291,0.2455482
292,-0.9100131
293,-0.61694753
294,-0.37808883
295,-0.37917888
296,-0.31485325
297,-0.63126063
298,-0.2752099
299,-0.28371507
300,-0.42021805
301,-1.101877
302,-0.5208181
303,-0.16701923
304,0.45874065
305,-0.3635198
306,-0.86229694
307,-0.56362474
308,-1.1767374
309,0.11319204
310,-0.5363055
311,0.11424406
312,-0.2683463
313,-0.48267126
314,-0.10267003
315,-0.27792215
316,0.048857227
317,-0.4480868
318,-0.4186595
319,-1.1690134
320,-1.3123225
321,0.13131924
322,0.313289
323,0.0039436966
324,0.6373557
325,0.58734643
326,0.35056555
327,0.28851366
328,0.2247696
329,0.46947908
330,-0.072390124
331,-0.027787313
332,-0.07324974
333,-1.1615689
334,-0.2520244
335,-0.038926944
336,-0.13515179
337,-0.026725367
338,-0.06814991
339,0.35035574
340,-0.5747129
341,-0.06700538
342,0.44409728
343,0.031522527
344,0.3261388
345,-0.07253842
346,0.22089984
347,0.3907112
348,-0.7553268
349,-0.7464906
350,-0.4163834
351,-0.3560632
352,-0.9311639
353,-1.1047742
354,-1.1616058
355,-1.2998835
356,-1.1691757
357,-0.3937559
358,0.07638873
359,0.4423207
360,-0.8489249
361,-0.21655183
362,-0.8097396
363,-0.5088188
364,-1.1885413
365,-0.4292673
366,-0.5930178
367,-0.22000255
368,-0.5240886
369,-0.60742867
370,-1.156035
371,-0.6310657
372,-0.48183477
373,-0.6669303
374,-0.4396683
375,-0.19453822
376,-0.4080245
377,-0.6463719
378,-0.07051705
379,0.06759234
380,-0.5990836
381,-0.3687824
382,-0.510967
383,-0.66733456
384,-1.538535
385,-0.5649709
386,-0.16732983
387,-0.2351713
388,0.15394308
389,-0.15772061
390,-0.33339435
391,-0.10281606
392,-0.19541009
393,-0.1727752
394,-0.25778568
395,-0.5552541
396,0.018135995
397,-0.28061193
398,-0.079716414
399,0.058008805
400,-0.47525823
401,-0.15640996
402,-0.18980758
403,-0.28651154
404,-0.71641016
405,-0.48925567
406,-0.39550066
407,-0.36864287
408,-0.59228784
409,0.0062312335
410,-0.44578058
411,-0.61986804
412,-0.20336567
413,-0.46008635
414,-0.47059315
415,-0.22733341
416,-0.31068218
417,-0.27003145
418,-0.5132634
419,-0.87117416
420,-0.3348722
421,-0.66920394
422,0.03950262
423,-0.15363513
424,-0.4357711
425,-0.27291197
426,-0.10386644
427,-0.12450616
428,-0.48873663
429,-0.06116447
430,-0.22388099
431,-0.5085397
432,-0.4793378
433,-0.8169267
434,-1.1141844
435,-0.5485177
436,-0.65514255
437,-1.1975212
438,-0.39836466
439,-0.4761315
440,-0.97297406
441,-0.34933412
442,-0.20474301
443,-0.39956158
444,-0.31744713
445,-0.50104934
446,-0.5000427
447,-0.70077574
448,0.25095773
449,0.03132759
450,-0.029528186
451,-0.40380287
452,-0.012346506
453,-0.121558785
454,-0.10965572
455,-0.35869133
456,0.026155964
457,0.14145322
458,-0.39592892
459,-0.10728578
460,-0.50876474
461,-0.30220985
462,-0.23602961
463,-0.093430474
464,-0.75938106
465,-0.52740216
466,0.40982068
467,0.80461466
468,-0.15178011
469,0.13917987
470,-0.5357682
471,-1.0222378
472,-0.028744876
473,-0.094307736
474,2.8758702
475,-0.5839811
476,0.26541275
477,-0.84931517
478,-0.16138546
479,2.8577914
480,2.9981508
481,-0.20268779
482,-0.29248625
483,-0.14280961
484,4.045112
485,-0.5506237
486,-0.07662897
487,-0.61823726
488,-0.30945224
489,2.9776514
490,-0.22217403
491,-0.39356828
492,-0.5654994
493,2.7799218
494,-0.8495675
495,-1.1564554
496,-0.7450385
497,0.042024985
498,-0.48349458
499,-0.83684444
500,-0.98939073
501,-0.33990723
502,-0.3720035
503,-1.051296
504,-0.7234269
505,-0.055463135
506,-0.00047139823
507,-0.35113537
508,2.741802
509,2.911653
510,3.0463371
511,2.911653
512,2.9450443
513,-0.70322406
514,-0.5434621
515,3.136116
516,2.853174
517,2.911653
518,3.0255387
519,0.06459564
520,3.008027
521,2.7885144
522,-0.8316781
523,2.7549765
524,-0.63355154
525,2.960627
526,2.9450443
527,2.910135
528,2.7885144
529,-0.6819856
530,3.850851
531,-0.47811764
532,2.5295594
533,-0.3586778
534,-0.5343017
535,-1.0342513
536,-0.20289724
537,-0.053279534
538,-0.57828283
539,-0.5957457
540,-0.58140075
541,0.11236654
542,0.08806501
543,1.0229143
544,-0.281258
545,-0.60557616
546,-0.486979
547,-0.9146874
548,-0.275047
549,-0.33756858
550,2.8165493
551,2.894002
552,3.0463371
553,-0.67338514
554,-0.14033477
555,-0.8161817
556,-0.3412276
557,3.6211116
558,2.9981508
559,-0.05591145
560,3.3111436
561,2.7033226
562,-0.28507525
563,-0.7778224
564,2.5254104
565,3.4958563
566,-0.052921966
567,-0.4183541
568,-0.005750969
