,0
0,0.096634045
1,0.095221475
2,0.09457779
3,0.093308076
4,0.097368814
5,0.094225004
6,0.09464308
7,0.095731884
8,0.09425511
9,0.096748
10,0.096068606
11,0.09703161
12,0.0937703
13,0.09758672
14,0.09370107
15,0.091966525
16,0.09680401
17,0.09787127
18,0.09585795
19,0.09373857
20,0.0964688
21,0.09479276
22,0.093698025
23,0.09375809
24,0.096935034
25,0.094185024
26,0.09401949
27,0.09454094
28,0.096055016
29,0.09362023
30,0.0964665
31,0.09385399
32,0.09651816
33,0.09646516
34,0.09433178
35,0.09621878
36,0.095833175
37,0.098964006
38,0.09501121
39,0.09326602
40,0.09539745
41,0.09641044
42,0.0948477
43,0.093792856
44,0.09795172
45,0.09409647
46,0.09490914
47,0.096031874
48,0.096296996
49,0.09544172
50,0.09434213
51,0.096252196
52,0.09473984
53,0.09625915
54,0.09679405
55,0.09386314
56,0.09503254
57,0.09630121
58,0.09546113
59,0.09350331
60,0.09646747
61,0.09565449
62,0.09456397
63,0.09300265
64,0.0981706
65,0.09338662
66,0.09748186
67,0.094006956
68,0.094014615
69,0.0940499
70,0.09884778
71,0.09387385
72,0.093731925
73,0.09449625
74,0.09493541
75,0.096463695
76,0.093670264
77,0.093824096
78,0.093672015
79,0.094835036
80,0.09469299
81,0.09600599
82,0.093612924
83,0.09447032
84,0.09489539
85,0.098037004
86,0.09477378
87,0.09406446
88,0.09470694
89,0.09630057
90,0.09500229
91,0.09456609
92,0.09842396
93,0.095528856
94,0.09436688
95,0.09498809
96,0.096929446
97,0.09761741
98,0.09611067
99,0.09520503
100,0.09340882
101,0.09364259
102,0.0963005
103,0.09360367
104,0.09828235
105,0.094606966
106,0.093284205
107,0.09500293
108,0.0934197
109,0.09412209
110,0.09368412
111,0.093119875
112,0.09405774
113,0.09523262
114,0.09425548
115,0.09489882
116,0.09421137
117,0.0963142
118,0.096432954
119,0.09655854
120,0.095750645
121,0.093413256
122,0.09664841
123,0.09366206
124,0.09278582
125,0.09595387
126,0.09473186
127,0.094061606
128,0.09399038
129,0.09474471
130,0.094660446
131,0.09972322
132,0.093899384
133,0.09609266
134,0.09574342
135,0.09712624
136,0.09532935
137,0.09949995
138,0.093080856
139,0.094174
140,0.09437964
141,0.09378212
142,0.09626722
143,0.09348579
144,0.092956446
145,0.09539735
146,0.0928067
147,0.09468761
148,0.09449493
149,0.09447199
150,0.0958316
151,0.09380664
152,0.096063316
153,0.09561994
154,0.095293544
155,0.09465672
156,0.095693685
157,0.09344915
158,0.09527098
159,0.09367833
160,0.09330221
161,0.0940222
162,0.09346388
163,0.09465991
164,0.0952448
165,0.09298386
166,0.093457
167,0.096560135
168,0.09461972
169,0.094472416
170,0.093832076
171,0.09502829
172,0.09404466
173,0.09469734
174,0.09334934
175,0.09536647
176,0.09440721
177,0.097804606
178,0.09727159
179,0.09608112
180,0.093025856
181,0.09314069
182,0.09353766
183,0.09416045
184,0.09402041
185,0.097510904
186,0.093171924
187,0.094769716
188,0.09603726
189,0.09397924
190,0.09400492
191,0.0934346
192,0.09366928
193,0.09411682
194,0.0937992
195,0.093905106
196,0.09479758
197,0.09428628
198,0.093093194
199,0.09457474
200,0.09315859
201,0.094090804
202,0.0931274
203,0.0944108
204,0.102402315
205,0.09409382
206,0.09312793
207,0.094454564
208,0.09392043
209,0.09467667
210,0.0926563
211,0.09502531
212,0.093696415
213,0.09321199
214,0.093785614
215,0.09392798
216,0.09406619
217,0.09593355
218,0.37583464
219,0.09544319
220,0.092924654
221,0.09427179
222,0.09400832
223,0.09479401
224,0.09546101
225,0.09358006
226,0.09358585
227,0.096318945
228,0.09417957
229,0.09403184
230,0.09340276
231,0.093113616
232,0.09585565
233,0.09376494
234,0.09375097
235,0.09385085
236,0.09614171
237,0.095114246
238,0.0937292
239,0.094800696
240,0.09405695
241,0.09527568
