,0
0,-0.004924923
1,-0.005028531
2,-0.004973348
3,-0.0047500394
4,-0.004880987
5,-0.0050470717
6,-0.0053430237
7,-0.0050913133
8,-0.0050345697
9,-0.004412528
10,-0.0038406216
11,-0.00458093
12,-0.0048996136
13,-0.004756268
14,-0.004998792
15,-0.004908167
16,-0.0050996505
17,-0.004555553
18,-0.0045811348
19,-0.004941698
20,-0.0049755313
21,-0.0048634224
22,-0.0049736015
23,-0.005016666
24,-0.004934795
25,-0.005087983
26,-0.004937988
27,-0.005036041
28,-0.0049698837
29,-0.004342247
30,-0.0049609095
31,-0.004299704
32,-0.004802875
33,-0.004033778
34,-0.004889734
35,-0.004983913
36,-0.0046456456
37,-0.003905341
38,-0.0048798285
39,-0.0050120912
40,-0.0048927628
41,-0.0043598153
42,-0.0043884255
43,-0.0049289353
44,-0.0051574893
45,-0.00501794
46,-0.004667051
47,-0.004853394
48,-0.0049087442
49,-0.004790161
50,-0.005051311
51,-0.0048735775
52,-0.004899446
53,-0.004867967
54,-0.005159419
55,-0.004862953
56,-0.004863683
57,-0.004859809
58,-0.0042770095
59,-0.004005816
60,-0.00504905
61,-0.0049333386
62,-0.0050255023
63,-0.0050647706
64,-0.004400961
65,-0.0050113313
66,-0.00469226
67,-0.0048775785
68,-0.005028587
69,-0.0050474443
70,-0.0039206557
71,-0.005020559
72,-0.004968062
73,-0.004900269
74,-0.004993085
75,-0.0047924034
76,-0.0043764077
77,-0.0050353594
78,-0.0050038807
79,-0.0050084107
80,-0.0043842643
81,-0.004993137
82,-0.0049361847
83,-0.004799787
84,-0.0049362294
85,-0.0048880912
86,-0.0047185235
87,-0.0046944506
88,-0.0039923154
89,-0.0050457306
90,-0.0046925284
91,-0.0047750063
92,-0.0050146542
93,-0.0048141554
94,-0.0049084686
95,-0.0047914796
96,-0.0051258467
97,-0.0050095804
98,-0.0050043277
99,-0.004905734
100,-0.0038499981
101,-0.004947517
102,-0.004855372
103,-0.004559342
104,-0.0051087625
105,-0.004481226
106,-0.0040455125
107,-0.00500061
108,-0.004245445
109,-0.0049748532
110,-0.004975762
111,-0.004693266
112,-0.005037293
113,-0.0041521005
114,-0.005074952
115,-0.004910033
116,-0.0050266422
117,-0.004989952
118,-0.004189264
119,-0.0048363693
120,-0.0044018812
121,-0.0050828196
122,-0.0050399825
123,-0.004544068
124,-0.0049956925
125,-0.0049570687
126,-0.0050362386
127,-0.0045092665
128,-0.0050465204
129,-0.0049493313
130,-0.0049931444
