,0
0,5.5731254
1,4.756521
2,5.759383
3,6.361367
4,6.789748
5,5.513282
6,2.8203843
7,5.089286
8,6.700177
9,7.4029746
10,5.545964
11,5.7817
12,6.429716
13,6.206906
14,6.0807853
15,5.099408
16,6.61216
17,6.0481234
18,5.5498075
19,6.2512946
20,6.1701746
21,5.831281
22,5.4540153
23,5.9173775
24,6.24189
25,6.1281486
26,5.8408213
27,5.650775
28,6.245017
29,4.298493
30,5.5051074
31,6.2385225
32,5.5318756
33,1.4288056
34,6.1687565
35,5.964324
36,5.8416533
37,5.6266365
38,6.2990556
39,5.4317026
40,5.4276624
41,6.841612
42,5.54879
43,7.695484
44,5.9196806
45,4.803961
46,6.4637394
47,5.307814
48,6.160757
49,5.491762
50,6.1322145
51,5.373474
52,5.623345
53,5.788621
54,8.5520115
55,4.662093
56,4.9096866
57,5.0887265
58,5.7713804
59,5.90518
60,5.3377895
61,4.45275
62,6.081936
63,3.238829
64,5.23353
65,1.4493113
66,4.614503
67,4.775013
68,4.7329197
69,4.7368135
70,4.565937
71,4.783842
72,4.3763247
73,4.311715
74,4.74722
75,4.100408
76,4.791015
77,3.8490963
78,4.9067197
79,5.2942777
80,4.0852413
81,0.8842249
82,2.9594934
83,4.6103463
84,3.990142
85,3.497101
86,0.6676388
87,4.1273737
88,3.7307634
89,3.366745
90,3.4976046
91,2.47708
92,4.538474
93,3.9394321
94,3.2431958
95,4.2442007
