,0
0,1.0749133
1,1.0571549
2,0.45620403
3,1.1899022
4,0.39817965
5,0.7827258
6,0.73209274
7,0.8809972
8,1.5642807
9,0.8956959
10,0.78343046
11,0.4693145
12,0.84558105
13,1.4582882
14,1.523896
15,1.0627195
16,1.0434082
17,-0.07758862
18,2.1442935
19,0.6750792
20,1.3524529
21,1.6754801
22,1.0765493
23,1.0789233
24,0.9532244
25,0.53632116
26,1.0901877
27,1.2198144
28,1.0154153
29,1.1697047
30,1.1583198
31,0.68906
32,0.82902956
33,0.5580616
34,1.4277683
35,1.0750629
36,0.94614744
37,4.6132703
38,0.73198175
39,1.2245666
40,0.6953084
41,1.1280506
42,0.62158036
43,0.59117234
44,1.3972223
45,0.8180156
46,0.7704607
47,1.4109279
48,1.1125702
49,0.60058707
50,1.4082537
51,1.3251021
52,1.5720533
53,1.561491
54,1.3324562
55,1.2441947
56,1.2345871
57,1.8475015
58,1.8983841
59,1.1458141
60,0.52032816
61,0.45459598
62,1.0004121
63,0.5302151
64,0.7322668
65,1.2741362
66,1.5404165
67,1.1697434
68,1.0889366
69,0.9211941
70,0.3245869
71,0.38948613
72,1.093455
73,1.3085542
74,0.9699074
75,1.7243831
76,1.426623
77,0.7933712
78,0.7501534
79,3.818836
80,1.4666173
81,0.65518415
82,3.894935
83,0.9849149
84,1.3877484
85,4.3089375
86,4.0541763
87,4.0152254
88,6.1746473
89,0.5311811
90,0.84332407
91,0.6910372
92,6.1806235
93,0.9260049
94,5.5224075
95,0.29963908
96,-0.11979061
97,-0.8207065
98,-0.07678291
99,-0.4271085
100,-0.03879255
101,-0.013944179
102,-0.060989022
103,0.23698896
104,-0.16166335
105,0.0035539865
106,-0.67192197
107,-0.95000243
108,-0.21481171
109,0.40559527
110,0.4554466
111,-0.5085938
112,0.115917176
113,-0.8510443
114,1.0054646
115,-0.22881317
116,0.40394872
117,0.5735878
118,0.0035061836
119,-0.08008316
120,-4.218321
121,-0.75302637
122,0.21240893
123,0.5769317
124,-0.13664222
125,-0.16133285
126,-0.03753361
127,-0.3271127
128,-0.40807608
129,-0.739429
130,0.23627362
131,-0.28096083
132,-0.082033634
133,3.6576846
134,-0.41337994
135,-0.057434887
136,0.74779606
137,-0.022597194
138,-0.59633434
139,0.05369988
140,0.0006532371
141,0.26471677
142,0.56724846
143,0.28540775
144,-0.26046416
145,-0.13223928
146,0.57786036
147,0.42871502
148,0.528852
149,0.3614365
150,0.3523925
151,0.1642847
152,-0.3659437
153,0.78573036
154,0.71069306
155,-0.02410373
156,-0.52353644
157,-0.23919037
158,0.18145898
159,-0.47903183
160,-0.37840042
161,0.4007603
162,-0.045879334
163,-0.19006982
164,-0.11307058
165,-0.15115693
166,-0.74383056
167,-0.7741096
168,-0.056140274
169,0.27123925
170,-0.13448188
171,0.99056697
172,0.23557886
173,-0.4221435
174,-0.348861
175,3.0063818
176,0.6720747
177,0.13062426
178,2.9894798
179,-0.15060407
180,0.47487524
181,3.4101658
182,3.158095
183,2.9999409
184,5.363526
185,-0.94356513
186,0.07989693
187,-0.8841133
188,5.7151723
189,-0.49105164
190,5.3483963
191,0.5232947
192,-0.39251116
193,-1.158364
194,-0.0666208
195,-0.4673653
196,-0.55262554
197,-0.55673933
198,-0.56385994
199,0.20484126
200,0.25478244
201,-0.6460413
202,-0.9612299
203,-1.1042466
204,-0.10917857
205,0.026984796
206,0.4345374
207,-0.014556736
208,-0.12867251
209,-0.6607406
210,1.0129039
211,-0.9555614
212,-0.1489189
213,-0.041975677
214,0.12331191
215,0.15976784
216,-0.2875339
217,-0.814273
218,0.004039347
219,0.11046317
220,-0.29062763
221,-0.29934594
222,-0.28462347
223,-0.4788849
224,-0.32738653
225,-1.0508833
226,0.15074843
227,-0.4448481
228,-0.28288367
229,3.3815105
230,-0.7337383
231,0.15570775
232,-0.23648408
233,0.054697335
234,-0.9049134
235,-0.25496593
236,-0.23514202
237,0.19231457
238,0.44898677
239,0.21881936
240,-0.03251493
241,-0.4208838
242,0.1252882
243,0.21784411
244,0.32269388
245,0.15846317
246,0.013318002
247,-0.17228904
