,0
0,0.06872525
1,0.07958267
2,0.0963225
3,0.059312347
4,0.06307613
5,0.085765086
6,0.05311172
7,0.12398917
8,0.06854483
9,0.040447477
10,0.0823623
11,0.12268672
12,0.08734267
13,0.25908276
14,0.005333309
15,0.079701476
16,0.047261257
17,0.029366825
18,0.021849986
19,0.10456741
20,0.05911551
21,0.07328688
22,0.06848328
23,0.075753056
24,0.08577388
25,0.2600522
26,0.12526919
27,0.0812644
28,0.13560311
29,0.21754703
30,0.04870746
31,0.081779175
32,0.10341585
33,0.19907896
34,0.06636058
35,0.13889875
36,0.060503874
37,0.040555358
38,0.08902664
39,0.08992091
40,0.05631874
41,-0.017433833
42,-0.019201037
43,0.06972336
44,0.1889033
45,0.1784544
46,0.02930066
47,0.06807079
48,0.07779709
49,0.14015856
50,0.1885509
51,0.069424435
52,0.10169385
53,0.021523204
54,0.12926573
55,0.06625785
56,0.051485565
57,0.119038366
58,0.11783955
59,0.06295649
60,-0.015288717
61,0.019868266
62,0.10952226
63,0.01944701
64,0.12986702
65,0.35633507
66,0.06269454
67,0.060286414
68,0.09823579
69,0.17475276
70,0.07113249
71,0.072646886
72,0.033822455
73,0.0479767
74,0.08013896
75,0.084368944
76,0.064491495
77,0.02904284
78,0.047692183
79,0.059322562
80,0.107284464
81,0.053817373
82,0.058251433
83,0.06782243
84,0.06704267
85,0.043776598
86,0.11691088
87,0.078717135
88,0.062099446
89,0.023695901
90,0.04435082
91,0.088015474
92,0.07669362
93,0.08012624
94,0.088060446
95,0.076233715
96,0.038622953
97,0.026173722
98,0.05797119
99,0.05958966
100,0.11516736
101,0.1375656
102,0.047526028
103,0.07704271
104,0.025398683
105,0.06000874
106,0.030373413
107,0.080852844
108,0.10501172
109,0.01792461
110,0.050605334
111,0.0681733
112,0.0072665485
113,0.104488544
114,0.06775985
115,0.09736492
116,0.056840308
117,0.1486446
118,0.089219086
119,0.072683506
120,0.037669282
121,0.07599813
122,0.05087053
123,0.13210021
124,0.069268875
125,0.0603131
126,0.010911206
127,0.02934527
128,0.052605588
129,0.2464305
130,0.099013515
131,0.059534524
132,0.036772717
133,0.08498129
134,0.14341594
135,0.04008048
136,0.16420507
137,0.05422749
138,-0.049119007
139,0.06770488
140,0.05006856
141,0.0012745084
142,0.09225326
143,0.05465245
144,0.02437767
145,0.07598906
146,0.026699934
147,0.058513116
148,0.06830387
149,0.04872017
150,0.041968953
151,0.062278926
152,0.052629907
153,0.14225127
154,0.054555558
155,0.08866369
156,0.20770371
157,0.037167862
158,0.10544326
159,0.030791592
160,0.05837546
161,0.054583054
162,0.06152991
163,0.04276585
164,0.029057257
165,0.07741886
166,0.05031454
167,0.089046255
168,0.052038394
169,0.025699671
170,0.021261666
171,0.046655383
172,0.060459424
173,0.13454965
174,0.077895306
175,0.031979933
176,0.052057277
177,0.019676957
178,0.15646194
179,0.07130463
180,0.06309777
181,0.09474831
182,0.085372105
183,0.11732032
184,0.056155566
185,0.035062365
186,0.081570484
187,0.056538563
188,0.08209204
189,0.10230269
190,0.029832806
191,0.030674327
192,0.051758762
193,0.05845273
194,0.096650235
195,0.10480743
196,0.08620342
197,0.072116695
198,0.07273379
199,0.017642166
200,0.070235014
201,0.06679397
202,0.006118756
203,0.022649571
204,0.021979738
205,0.12315937
206,0.08899734
207,-0.00077562314
208,0.10433112
209,0.0842666
210,0.016960878
211,0.1274515
212,0.07301084
213,0.1449238
214,0.0054178587
215,0.08953396
216,0.104526214
217,0.061711874
218,0.12621102
219,0.07630331
220,0.061668765
221,0.07898115
222,0.07852348
223,0.06455254
224,0.14098431
225,0.083651945
226,0.05471004
227,0.012303521
228,0.105803624
229,0.06242907
230,0.103485085
231,0.06720308
232,0.04165211
233,0.043438908
234,0.04936814
235,0.061283853
236,0.010961209
237,0.06373138
238,-0.04404677
239,0.09954264
240,0.1113375
241,0.08854928
242,0.17647493
243,0.10029145
244,0.06341044
245,0.10835571
246,0.06816874
247,0.035091758
248,-0.0012725247
249,0.047423553
250,0.009357703
251,0.07145553
252,0.035406034
253,0.11860717
254,0.06295078
255,0.075716816
256,0.059858415
257,0.0579397
258,0.011892659
259,0.07327101
260,0.03560655
261,0.108843766
262,0.089278944
263,-0.01198553
264,0.0131046
265,0.031098954
266,0.028400037
267,0.041887224
268,0.104174346
269,0.08204577
270,0.06972136
271,0.12514168
272,0.047547314
273,0.12216677
274,0.057487693
275,0.015141615
276,0.1753467
277,0.083033234
278,0.057904106
279,0.018823262
280,0.08729106
281,0.035864513
282,0.11320021
283,0.08372135
284,0.0982622
285,0.04952206
286,0.083643116
287,0.14619155
288,0.24183159
289,0.23280255
290,0.13684343
291,0.11989369
292,0.20768832
293,0.04642026
294,0.040101092
295,0.03430439
296,0.1273147
297,0.13363004
298,0.17782997
299,0.040122923
300,0.07045185
301,0.058556654
302,0.05896272
303,0.10113842
304,0.0028338032
305,0.10526518
306,0.14864339
307,0.09791375
308,0.12535247
309,0.14527893
310,0.11385625
311,0.049519505
312,0.07335188
313,0.058620024
314,0.060050987
315,0.08621624
316,0.098084815
317,0.021829188
318,0.053406786
319,0.13568535
320,0.0058121877
321,0.029817406
322,0.1969422
323,0.09562308
324,0.10212147
325,0.11716182
326,0.113270454
327,-0.047774322
328,0.035752732
329,0.20124397
330,0.16936642
331,0.10188433
332,0.020740565
333,0.016002588
334,0.025240231
335,0.10478612
336,0.11059689
337,0.063029476
338,0.048389144
339,0.04493992
340,0.07948465
341,0.15829064
342,0.06743463
343,0.08354717
344,0.053285237
345,0.09548084
346,0.053690296
347,0.05804941
348,0.026832405
349,0.056611095
350,0.04196241
351,0.061159495
352,0.043503273
353,0.040935684
354,0.08001707
355,0.04513867
356,0.038819518
357,0.042594064
358,0.040791433
359,0.09849159
360,0.07044469
361,0.06686366
362,0.019887513
363,0.05190981
364,0.002934699
365,0.07271227
366,0.06706558
367,0.06407627
368,0.023411628
369,0.041358773
370,0.011561398
371,0.10905397
372,0.10239665
373,0.059526656
374,0.03520058
375,0.052897513
376,0.033188358
377,0.06517897
378,0.0998074
379,0.083322786
380,0.029917419
381,0.06259454
382,0.062536106
383,0.05431884
384,0.082658164
385,0.042646352
386,0.043267567
387,0.0229357
388,0.050033327
389,0.055522412
390,0.06897143
391,0.059437953
392,0.03696322
393,0.050279625
394,0.05392212
395,0.04667937
396,0.06749068
397,0.03632118
398,0.018347722
399,0.055534717
400,0.043715417
401,0.086088516
402,0.096194945
403,0.087968305
404,0.004299783
405,0.05106776
406,0.06828464
407,0.10730072
408,0.04595213
409,0.1088982
410,0.04194004
411,0.07344757
412,0.062370352
413,0.10070971
414,0.067234986
415,0.06557252
416,0.030381706
417,0.050326433
418,0.11026531
419,0.068459176
420,0.14700128
421,0.05957902
422,-0.004594921
423,0.04120297
424,0.16381943
425,0.16183503
426,0.13374086
427,0.3370588
428,0.16465056
429,-0.018082872
430,0.064785205
431,0.21449006
432,0.03354041
433,0.10020905
434,0.035045583
435,0.052222796
436,0.038423277
437,0.08500392
438,0.0010014297
439,0.06352213
440,0.05115925
441,0.0608691
442,0.057953183
443,0.18348418
444,0.06748675
445,0.04400569
446,0.0756918
447,0.0334221
448,0.04060149
449,0.061297826
450,0.07742071
451,0.04223499
452,0.067241594
453,0.030332163
454,0.049542274
455,0.056827236
456,0.04872864
457,0.063295215
458,0.06743954
459,0.04361532
460,0.06053432
461,0.069811076
462,0.08582904
463,0.06620295
464,0.08460098
465,0.047226578
466,0.0549164
467,0.0069524916
468,0.12246728
469,0.06219152
470,0.08916352
471,0.041651793
472,0.06302905
473,0.06797521
474,0.08290524
475,0.04443423
476,0.12304429
477,0.010247258
478,0.07502545
479,0.08150927
480,0.08470541
481,0.113331705
482,0.07532322
483,0.06855354
484,0.0369439
485,0.038701814
486,0.09364066
487,0.05924749
488,0.050381016
489,0.049795717
490,0.0855697
491,0.07426528
492,0.08433939
493,0.06887968
494,0.049833138
495,0.033378493
496,0.08113564
497,0.062206443
498,0.07819417
499,0.079706095
500,0.088405035
501,0.034520116
502,0.030984089
503,0.0956564
504,0.10264716
505,0.1520519
506,0.05089478
507,0.045418788
508,0.114455916
509,0.06740291
510,0.06563076
511,0.035659235
512,0.056909367
513,0.042581618
514,0.03858095
515,0.048510294
516,0.06587285
517,0.0072901445
518,0.06685241
519,0.044064555
520,0.059546616
521,0.06983869
522,0.057305668
523,0.043511465
524,0.052353356
525,0.043636635
526,0.038120195
527,0.035635766
528,0.06428684
529,0.009282348
530,0.055318657
531,0.041503206
532,0.046124514
533,0.04213686
534,0.08820057
535,0.15510337
536,0.07874917
537,0.03198841
538,0.045471687
539,0.09652079
540,0.07817037
541,0.15830617
542,0.11033956
543,0.07261729
544,0.07874078
545,0.036184795
546,0.09713256
547,0.07519064
548,0.09083036
549,0.03872014
550,0.035592552
551,0.10542307
552,0.15509419
553,0.16332462
554,0.08997098
555,0.073428676
556,0.030437741
557,0.06021181
558,0.05243965
559,0.021912541
560,0.12536746
561,0.13961138
562,0.06434133
563,0.06997655
564,0.081409514
565,0.123657025
566,0.052358225
567,0.003652078
568,0.04001954
569,0.04788729
570,0.103398226
