,0
0,-0.15508586
1,-0.5853283
2,-0.5537374
3,-0.8604047
4,0.044885524
5,-0.498257
6,-0.30617753
7,-0.94904345
8,0.1352934
9,0.3048006
10,-0.52945536
11,0.27563542
12,0.3319467
13,-0.2406401
14,-0.4527587
15,-0.6655725
16,-0.52552384
17,-0.38800985
18,-0.014569648
19,-0.33856216
20,-0.6139561
21,-0.09880633
22,-0.24702582
23,-0.28457886
24,-0.24168023
25,-0.04585091
26,-0.14821655
27,-0.36828035
28,0.24604887
29,-0.017562784
30,-0.841242
31,0.59770507
32,-0.2581569
33,-0.5140518
34,-0.739175
35,0.34107307
36,-0.2699093
37,-1.1933023
38,-0.53227526
39,-0.1347883
40,-0.34244284
41,0.039235957
42,-0.6492149
43,-0.1305016
44,0.031224236
45,0.29974145
46,0.38411835
47,-0.5277065
48,-0.28025758
49,-0.82823104
50,0.099633
51,-0.23397145
52,-0.38819894
53,-0.88243645
54,-0.15085128
55,-0.13595146
56,-0.9504834
57,0.27804473
58,-0.02243597
59,-0.20012528
60,-0.25479755
61,0.3453072
62,-0.32288346
63,0.10204285
64,0.13823628
65,-0.67235327
66,-0.3393169
67,-0.007410273
68,-0.9121148
69,-0.79487956
70,-0.52338845
71,-0.06628514
72,0.015994392
73,-0.8885508
74,0.10656258
75,0.08231928
76,0.19678998
77,-1.315104
78,-0.39894375
79,-0.570931
80,-0.6883958
81,-1.3000987
82,0.20160109
83,-0.10506321
84,-0.115521304
85,-1.217963
86,-0.4412159
87,0.60388416
88,-1.1824888
89,0.15339258
90,-0.3984622
91,0.01369936
92,0.16381198
93,-0.22497585
94,-0.01605431
95,0.019318305
96,0.11950024
97,-0.8644952
98,-0.63056535
99,-0.7040786
100,-0.3538188
101,-0.33241174
102,-0.05757586
103,-0.18219021
104,-0.09881424
105,-0.01738841
106,0.3118937
107,-0.37919897
108,0.0634843
109,-0.25641185
110,-0.4927738
111,-0.59396666
112,-0.61912316
113,-0.08163714
114,-0.67252266
115,-0.7800691
116,-0.9178663
117,-0.09783549
118,0.16821459
119,-0.53056985
120,-0.96973056
121,0.09941021
122,-0.6097947
123,-0.19448587
124,-0.06171877
125,-0.82620037
126,-1.1551117
127,-0.26617417
128,-0.510356
129,0.147933
130,-0.27301875
131,-0.48095992
132,0.09921935
