,0
0,-0.016124804
1,0.051536296
2,0.016195476
3,0.021684766
4,0.051558327
5,0.043828048
6,-0.054513626
7,0.072311215
8,0.0388382
9,0.04526376
10,0.05633921
11,0.054237306
12,-0.20286494
13,0.03765292
14,0.07257921
15,0.04746795
16,0.033163887
17,0.060229935
18,0.058147185
19,0.06360634
20,0.046644375
21,0.076665714
22,0.05646461
23,0.09938171
24,0.03131281
25,0.041817844
26,0.05157739
27,0.07173799
28,0.04809721
29,0.015824355
30,0.06116595
31,0.09720272
32,0.020329468
33,0.06291931
34,0.10338809
35,0.08395547
