,0
0,0.6147199
1,2.1256993
2,1.0310866
3,0.31616142
4,0.32666185
5,1.8243681
6,1.111338
7,2.456022
8,0.20578985
9,1.4143416
10,1.4571695
11,1.8769523
12,1.4933423
13,0.9072023
14,1.7845938
15,1.6381277
16,2.3849778
17,1.3614006
18,0.2757921
19,1.7276884
20,1.4628034
21,1.5820494
22,2.2046201
23,2.7461188
24,1.3969241
25,2.9576507
26,-0.033755656
27,1.1271285
28,2.3756196
29,2.730602
30,0.94709295
31,-0.08504827
32,2.558305
33,-0.07921424
34,1.426811
35,0.23548071
36,1.827783
37,2.3615565
38,0.30516133
39,-0.11024664
40,1.05612
41,1.4444631
42,1.883685
43,1.4522343
44,0.20116748
45,0.12352304
46,2.0735252
47,2.1377914
48,0.46537194
49,1.0431536
50,0.96356946
51,1.9485956
52,1.6210145
53,2.2686918
54,2.3419824
55,2.0120027
56,2.1265116
57,2.348861
58,1.7173132
59,1.9426258
60,2.178991
61,2.3913295
62,0.06635919
63,0.3771218
64,1.1654668
65,0.23026176
66,0.45482227
67,2.3822634
68,2.5229826
69,2.076219
70,1.9830488
71,2.288915
72,2.0637605
73,1.6408347
74,1.8236423
75,1.3945714
76,2.0021782
77,2.2973206
78,2.1376526
79,1.6439036
80,1.0805085
81,1.5000929
82,2.1363685
83,1.7532805
84,2.022558
85,1.8464217
86,2.4122496
87,1.9268068
88,2.2872515
89,4.920768
90,0.3367754
91,1.8938689
92,1.681852
93,1.4248246
94,2.0655515
95,1.851064
96,3.1233418
97,2.1909168
98,5.141125
99,4.4770617
100,4.9947577
101,2.5649104
102,2.3379886
103,2.5670521
104,2.449952
105,4.8596425
106,2.0813253
107,4.4810567
108,0.07214481
109,0.8588387
110,1.6871907
111,0.16219527
112,0.43754557
113,0.36132744
114,-0.27065074
115,0.353107
116,-0.1681007
117,0.18530828
118,0.34049508
119,0.6965009
120,0.2864848
121,0.2321514
122,0.43337935
123,0.42180583
124,0.3017411
125,1.4006715
126,-0.1938932
127,0.2792749
128,0.30048612
129,0.47524557
130,0.44987008
131,0.37186256
132,1.3931414
133,0.2365043
134,0.51396644
135,0.43283126
136,0.00641926
137,0.39373446
138,-0.11190632
139,0.43964013
140,-0.15862788
141,0.40542126
142,0.23797886
143,0.5630273
144,0.74438894
145,0.4825414
146,0.35726872
147,0.67398304
148,0.49778453
149,0.4673281
150,0.58486235
151,-0.20239784
152,0.53072387
153,0.18986402
154,0.4281811
155,0.38976982
156,0.015392531
157,0.5521187
158,0.13775386
159,0.5978584
160,0.45589152
161,0.43725273
162,0.5277631
163,1.5650543
164,0.4289447
165,0.6286751
166,0.44047347
167,0.29850087
