,0
0,0.3278843
1,-0.23148187
2,-0.12109685
3,0.0180462
4,-0.106798016
5,0.6742209
6,0.37828824
7,-0.033743817
8,-0.06012565
9,0.042467624
10,-0.5053592
11,0.08390893
12,-0.16050974
13,0.06513047
14,-0.23278287
15,0.032936253
16,-0.30392948
17,-0.066332325
18,-0.23592144
19,0.26222128
20,-0.36107305
21,-0.29768533
22,0.017856613
23,0.43400225
24,0.16042253
25,-0.38594764
26,-0.4073747
27,-0.11711572
28,-0.25382593
29,0.035060816
30,-0.22094207
31,-0.034208145
32,0.12306832
33,0.3053149
34,0.0050513
35,0.1328671
36,-0.029085152
37,-0.10650048
38,-0.041825175
39,0.2705167
40,-0.0032884981
41,1.4414191
42,0.42675635
43,0.11893823
44,-0.28952882
45,0.2345571
46,1.5566334
47,-0.014043383
48,0.0106399935
49,-0.2851494
50,0.4711183
51,0.04705952
52,-0.32963058
53,0.19000322
54,0.44305447
55,-0.17578879
56,-0.069491535
57,0.60927415
58,-0.0048496723
59,-0.15419441
60,0.15095362
61,-0.035453685
62,-0.4743226
63,0.18818331
64,0.17615527
65,0.14020158
66,1.1116682
67,0.10473704
68,0.026140995
69,0.1947892
70,-0.07554591
71,0.059683748
72,1.4676187
73,-0.3101453
74,-0.18932815
75,0.26333177
76,1.1148703
77,0.32650298
78,0.058161676
79,0.26461953
80,0.6188694
81,-0.39295197
82,-0.44411856
83,-0.23091002
84,-0.009908453
85,0.24372053
86,0.16188051
87,-0.10023909
88,0.053888224
89,-0.14827147
90,-0.31217763
91,0.08901891
92,-0.3027367
93,0.2607067
94,-0.050754502
95,0.07352455
96,-0.19985475
97,-0.1470151
98,-0.19664288
99,0.3752528
100,-0.07065935
101,-0.079482816
102,-0.12307796
103,0.5179907
104,0.118191406
105,-0.1668503
106,-0.74513257
107,-0.55351603
108,-0.12865652
109,0.3894662
110,-0.20776132
111,-0.39469942
112,0.04736461
113,-0.62633204
114,-0.4277153
115,-0.08394972
116,-0.04525724
117,-0.04653199
118,-0.2206346
119,0.16961911
120,0.22000928
121,-0.14633745
122,0.16527742
123,0.072515465
124,-0.036278732
125,0.10185835
126,-0.2804393
127,0.05598042
128,0.048933674
129,1.093786
130,-0.6551093
131,0.28715208
132,-0.1775341
133,-0.7723253
134,-0.034829054
135,0.14262608
136,0.07775064
137,-0.3025416
138,-0.4073476
139,-0.038637787
140,-0.2516496
141,-0.316604
142,0.74069774
143,0.58481956
144,-0.02331774
145,0.0031059831
146,0.022619978
147,-0.35022154
148,-0.12206882
149,-0.022384647
150,0.03199517
151,0.0002158247
152,-0.13139805
153,0.32622957
154,-0.1403746
155,0.15931009
156,-0.095113106
157,-0.18126687
158,-0.30119324
159,-0.21342763
160,1.5522605
161,-0.06591594
162,-0.09728506
163,-0.28272372
164,-0.20549554
165,2.842377
166,-0.1149219
167,-0.011618011
168,-0.7716018
169,-0.061265558
170,-0.12766275
171,-0.2004803
172,0.0035846569
173,1.3190305
174,0.118545115
175,1.4664251
176,0.16796988
177,-0.39214382
178,-0.07992492
179,-0.19000745
180,-0.16674328
181,-0.19122274
182,-0.34578285
183,-0.3099169
184,-0.27821556
185,-0.21330409
186,0.10994292
187,-0.34143788
188,0.024615046
189,-0.18303563
190,0.06233118
191,-0.04363572
192,-0.12486246
193,0.12443842
194,0.06710528
195,-0.12700513
196,0.23703167
197,0.13260752
198,-0.15352264
199,0.27003625
200,0.06660147
201,0.112677954
202,0.12099164
203,1.066705
204,0.0032123923
205,-0.290721
206,0.5857942
207,-0.4214826
208,-0.05622028
209,-0.15776116
210,0.05035606
211,-0.20864035
212,-0.0074845776
213,-0.5185096
214,-0.18683708
215,-0.3881037
216,-0.03923759
217,-0.115786985
218,-0.22844267
219,0.7310227
220,-0.10604045
221,0.26077932
222,-0.018335573
223,-0.085419446
224,0.09566153
225,-0.13673568
226,-0.14627582
227,-0.22576918
228,0.13278443
229,-0.5491737
230,-0.123539865
231,-0.064119205
232,-0.32266054
233,0.923476
234,-0.16662669
235,0.46703318
236,-0.098412514
237,-1.0332801
238,-0.29903632
239,-0.6365721
240,-0.09355956
241,-0.08417775
242,-0.12448445
243,-0.037362523
244,-0.17029919
245,-0.22375193
246,0.03691977
