,0
0,-0.13435033
1,0.02093614
2,-0.0789881
3,-0.10646955
4,-0.11993355
5,-0.09776416
6,-0.11186973
7,-0.039037444
8,-0.08125559
9,-0.12587868
10,-0.09776416
11,-0.094205834
12,-0.10646955
13,-0.07612275
14,-0.08114701
15,-0.05546642
16,-0.11144767
17,-0.10189531
18,-0.13681261
19,-0.12561288
20,-0.06775916
21,-0.11597081
22,-0.08805412
23,-0.13567236
24,-0.1294349
25,-0.15805131
26,-0.11597081
27,-0.10283821
28,-0.12561288
29,-0.041318677
30,-0.07401788
31,-0.10941426
32,-0.020976046
33,-0.08961382
34,-0.06787204
35,-0.07677443
36,-0.08724296
37,-0.0725655
38,-0.18393311
39,-0.114588074
40,-0.083964415
41,-0.110499315
42,-0.0725655
43,-0.06581788
44,-0.07677443
45,-0.26798946
46,-0.059369534
47,-0.085129574
48,-0.026905624
49,-0.021528816
50,-0.057217464
51,-0.08462923
52,-0.060892
53,-0.06908315
54,-0.035572268
55,-0.044963032
56,-0.06702115
57,0.00068175234
58,-0.06908315
59,-0.034146816
60,-0.08462923
61,0.07924102
62,-0.09861911
63,-0.107576035
64,-0.0046765264
65,0.105799444
66,-0.061901264
67,-0.11197085
68,-0.06347817
69,-0.010793017
70,-0.1263744
71,-0.04210011
72,-0.022084719
73,-0.025690788
74,-0.010793017
75,-0.11843812
76,-0.11197085
77,0.0057941284
78,-0.088991985
79,0.0003801789
80,-0.16860962
81,-0.1609824
82,-0.08826595
83,-0.13211317
84,-0.13802125
85,-0.1460427
86,-0.15791887
87,-0.09047394
88,-0.1010455
89,-0.14864212
90,-0.1460427
91,-0.1437639
92,-0.13211317
93,0.004723089
94,-0.13775757
95,-0.10652616
