,0
0,0.17910364
1,-0.99658215
2,-0.021820273
3,-0.77680826
4,0.37270266
5,-1.3177779
6,0.066596225
7,1.1965046
8,-0.27619594
9,1.1600085
10,0.13988076
11,0.5798833
12,-0.8866794
13,-0.020039927
14,-0.64548624
15,0.2707448
16,-0.25073934
17,0.20002915
18,-0.35276383
19,0.5697801
20,0.03744339
21,0.15321715
22,-0.37653655
23,0.08549404
24,1.2429883
25,0.4545211
26,-1.2612956
27,0.11277954
28,-0.07377051
29,-0.27070522
30,0.12290956
31,-0.6040306
32,0.078839645
33,-0.13976772
34,-0.06481369
35,0.48906842
36,0.63854015
37,0.6041713
38,0.39519563
39,0.4013607
40,0.6435521
41,-0.52590764
42,-0.7411965
43,-0.3093173
44,1.0424466
45,-0.17018439
46,-0.6379365
47,0.1785584
48,-0.22222705
49,-0.10696767
50,-0.057884317
51,0.23235242
52,-0.55526805
53,-0.0716389
54,1.074732
55,1.2443205
56,-0.30457544
57,-0.3971851
58,-0.13047291
59,0.18191613
60,0.85918033
61,0.36808422
62,0.17041771
63,0.22632892
64,-1.184209
65,-0.424891
66,0.22624515
67,0.16633217
68,-0.06355442
69,-0.4217841
70,1.0876662
71,-0.20370959
72,-0.40061814
73,0.5032544
74,-0.24117519
75,-0.024280038
76,-0.03242032
77,0.29567733
78,0.26807374
79,-0.63951015
80,0.25133142
81,0.7966751
82,-0.59731
83,0.7334622
84,0.31009626
85,0.36086467
86,0.25707555
87,-0.025826525
88,0.43337607
89,0.1335779
90,-0.3512391
91,0.40395015
92,0.18712388
93,0.633861
94,0.35113302
95,-1.2600211
96,-1.4656622
97,0.94751257
98,0.15300189
99,0.121338055
100,-0.037436526
101,0.6366186
102,0.32801467
103,0.19574155
104,-0.03794275
105,0.41541645
106,0.23367734
107,-0.25728166
108,0.6064037
109,0.6267375
110,0.16794376
111,-0.6428338
112,0.0870934
113,0.32446682
114,-0.3099718
115,0.4200404
116,0.99814403
117,-0.11145182
118,0.4896512
119,-0.24043031
120,0.43237364
121,-0.47737938
122,0.5317669
123,-0.2300563
124,-0.24011834
125,1.5323466
126,0.14513566
127,-0.30206954
128,0.582882
129,0.8251344
130,0.34212998
131,0.67301816
132,-0.6796932
133,-0.3279416
134,-0.1597227
135,1.609971
136,0.34351304
137,-0.86208034
138,-0.8791642
139,0.26113608
140,0.05133723
141,-0.41396707
142,0.00879382
143,-0.5477698
144,0.7008109
145,0.85312796
146,0.26599598
147,-0.1820205
148,1.1572139
149,0.29805478
150,0.9841508
151,0.117268234
152,0.3053659
153,0.08455132
154,-0.3642397
155,0.06561975
156,-0.4225706
157,0.33696154
158,0.67702806
159,-0.4533533
160,-0.024121832
161,-1.0276406
162,-0.34265095
163,0.38823026
164,-0.2190397
165,-0.39039153
166,-0.13557313
167,0.16858105
168,0.23755343
169,0.42771265
170,0.12911545
171,0.18101649
172,-1.4577692
173,0.5401841
174,0.23868768
175,-0.37007755
176,0.10544263
177,-0.3141446
178,0.22728114
179,1.036181
180,0.25819176
181,0.36966872
182,-0.36630553
183,-0.17084478
184,-0.23052795
185,1.7340077
186,-0.07905015
187,0.12065838
188,0.1388001
189,0.4406417
190,0.39276618
191,-0.09650202
192,0.4690084
193,-0.3033654
194,-0.09743215
195,0.49218884
196,-1.5694321
197,0.24194694
198,-0.49836624
199,-0.0069073252
200,-0.45325756
201,0.64366376
202,0.32135937
203,-1.2123731
204,-3.3901937
205,0.34305272
206,-0.299508
207,0.7487109
208,-0.023221623
209,0.120145366
210,0.66658884
211,0.65426934
212,0.042221326
213,0.13293184
214,-0.19044669
215,0.0012629032
216,-1.3648236
217,0.18147102
218,3.8374329
219,-0.5221398
220,-0.16896074
221,0.7125912
222,-0.18114302
223,-0.13003163
224,0.4603205
225,0.039308358
226,0.8979656
227,-0.10198535
228,0.4678052
229,-0.048221868
230,-0.23046805
231,-0.07010542
232,-0.0016660802
233,-0.11946888
234,1.1813569
235,0.673657
236,-0.28057855
237,-0.58924115
238,-0.34920967
239,0.87813604
240,-0.029495738
241,-0.072514385
242,1.2686158
243,-0.37103468
244,0.15539701
245,-0.2330691
246,0.15351792
247,-0.3041702
248,-0.76178426
249,-0.42618883
250,-0.017327707
251,1.0572261
252,0.4982549
253,0.43621242
254,-0.094511166
255,0.21085607
256,1.4964949
257,0.26188275
258,0.65506977
259,0.430722
260,0.25399446
261,-0.56950563
262,0.74923295
263,-0.0011327974
264,-0.002848845
265,-0.12227066
266,0.6942427
267,-1.0160209
268,1.2409674
269,0.706112
270,0.85618436
271,0.34978738
272,-0.23005177
273,0.65051264
274,-1.3268353
275,0.29068673
276,0.91261435
277,0.17515968
278,-0.25328505
279,0.08026709
280,1.3475043
281,0.77019614
282,-0.23793419
283,-0.8629607
284,-0.011554431
285,0.79006433
286,2.0984516
287,0.82119083
288,1.0003655
289,0.69669116
290,-0.055995982
291,0.14056183
292,-0.31076622
293,-0.6612052
294,0.114017025
295,-0.53879404
296,0.6695163
297,-0.37718254
298,-1.555542
299,-0.2498949
300,0.65905637
301,0.50764126
302,-0.08691256
303,-0.24451818
304,-0.3354748
305,0.014861006
306,0.5498718
307,-0.28141454
308,-0.44552088
309,-1.2395555
310,-0.18321128
311,-0.27181858
312,0.06419976
313,1.1772752
314,-0.2351736
315,-0.47481
316,0.10797404
317,-0.19841708
318,0.71053743
319,0.89775795
320,0.7847493
321,1.8433785
322,1.6440723
323,0.7424863
324,0.9002174
325,0.8959862
326,0.99083334
327,0.97783124
328,0.6523007
329,0.58975905
330,0.58672607
331,0.5501074
332,0.41739112
333,0.79621553
334,0.6854968
335,0.58257
336,1.2034535
337,0.24773823
338,1.6483358
339,1.6265484
340,0.8872171
341,1.161146
342,0.7338221
343,1.5102164
344,1.3555272
345,-0.53365886
346,0.13950817
347,-0.23900549
348,0.14891843
349,0.6414037
350,0.56981814
351,0.6588079
352,0.32991594
353,-0.51640713
354,0.33807114
355,0.94543624
356,0.5154274
357,0.28789222
358,0.06439938
359,0.08616628
360,-0.31122613
361,-0.19192912
362,0.26843962
363,0.43630332
364,-0.34012043
365,-0.14602824
366,-0.009230357
367,-0.64068675
368,0.052248288
369,-0.4547925
370,-0.34534484
