,0
0,0.018224195
1,-0.85617924
2,-0.65588605
3,-0.5348067
4,0.11959433
5,-0.51020163
6,-1.0380671
7,-0.33679986
8,0.5405064
9,-0.9474125
10,-0.72986007
11,0.19993599
12,-0.0030305535
13,0.18425065
14,1.1122614
15,-0.024978712
16,0.9052675
17,0.70123494
18,0.062378205
19,0.46244645
20,0.6891928
21,-0.825196
22,-0.15680765
23,-0.09742342
24,-0.41274333
25,-0.010075122
26,0.5674864
27,-0.32702363
28,-0.1531627
29,0.73232555
30,0.051913098
31,-0.1485262
32,0.20936736
33,0.7956903
34,-0.86501145
35,-0.57663226
36,-0.4952178
37,-0.9929354
38,-0.57256216
39,-0.49601406
40,-0.2634349
41,-0.4905333
42,1.221416
43,0.4889179
44,0.4725808
45,1.0511729
46,0.6320727
47,0.81793594
48,0.7796701
49,-0.023360506
50,0.08531697
51,0.37223577
52,0.07997407
53,0.16231607
54,0.46856135
55,-0.5205066
56,-0.5079839
57,0.731501
58,-0.034649566
59,-0.3261665
60,0.34775507
61,0.5780443
62,0.011695519
63,0.72246885
64,0.21894093
65,0.56711507
66,1.6716182
67,0.19558063
68,0.40891287
69,0.8855358
70,0.91927606
71,0.48730826
72,0.4541201
73,-0.38255942
74,-0.7541709
75,0.3250842
76,-0.2132289
77,0.59749645
78,-0.17538728
79,-0.24245743
80,-0.55399764
81,-0.60753983
82,-0.4712863
83,-1.0986595
84,0.42334518
85,-0.27936977
86,-0.019712344
87,0.27807635
88,0.52304703
89,0.41238907
90,-0.18734254
91,-0.485532
92,-0.46727997
93,-0.7156615
94,-0.5029844
95,-1.1111848
96,-0.06551926
97,-0.6903993
98,-0.85790706
99,-0.49455565
100,-1.0462648
101,-1.5103899
102,0.2199622
103,-1.0145645
104,-0.8835522
105,-0.38366944
106,-0.6798193
107,-0.6462215
108,-0.18065234
109,-0.65087855
110,-1.5351957
111,-0.8416921
112,-0.76470095
113,-1.3633933
114,-1.5906179
115,0.29615015
116,-0.26538187
117,-0.38129044
118,0.18072481
119,-0.34803212
120,-0.502531
121,0.67349017
122,-0.60641634
123,-0.106255755
124,0.33597544
125,-0.47087085
126,-0.8097205
127,0.031775102
128,-1.4637002
129,-1.2115952
130,-0.89592814
131,-0.9155649
132,-1.3702853
133,-1.2747437
134,0.42297804
135,-0.43987334
136,-0.28853267
137,-0.30579132
138,-1.7471194
139,0.028873578
140,-1.1272135
141,-0.017135978
142,-0.08647303
143,-0.71716857
144,-0.54971254
145,0.79856753
146,-0.7079357
147,0.20786919
148,0.2921302
149,-0.25520855
150,-0.35621488
151,0.21791285
152,-1.0101864
153,-0.4750321
154,-0.088883266
155,-0.9824364
156,-1.2775775
157,0.86594504
158,-0.09251113
159,0.90030974
160,0.44238544
161,0.49948514
162,0.080923036
163,0.44753277
164,0.30256015
165,-0.12192969
166,0.037063494
167,0.19278361
168,0.061100915
169,-0.21963637
170,-0.9347652
171,-0.7163854
172,-0.20199747
173,-1.7992979
174,-0.67973465
175,-0.9510311
176,0.6554234
177,0.061806157
178,0.026006058
179,0.080998436
180,-0.3305093
