,0
0,-0.48131403
1,-0.23718637
2,1.2323995
3,1.499369
4,0.7442142
5,-0.057945147
6,0.9417536
7,0.5287144
8,-0.284249
9,-0.22253573
10,1.4912851
11,1.0523546
12,-0.21435103
13,1.0006567
14,1.1532097
15,-1.0011895
16,1.0749524
17,1.8190625
18,0.89532363
19,1.1025145
20,1.130331
21,0.2763609
22,0.29943076
23,-0.7260323
24,0.45902428
25,1.1177936
26,1.1054305
27,0.85386276
28,0.024118593
29,0.3788962
30,-0.026757635
31,1.263387
32,0.6754854
33,0.2505658
34,-0.33968252
35,0.93466735
36,0.90199316
37,-0.5771631
38,-0.6261278
39,0.96492934
40,2.758641
41,0.33658797
42,0.42584336
43,-0.37811965
44,0.6442137
45,-0.3089124
46,1.0605496
47,-0.2035947
48,0.34065464
49,0.91099876
50,0.06487067
51,1.4740757
52,1.419657
53,1.031493
54,1.3332853
55,0.40415925
56,0.14115645
57,0.5841378
58,0.074373364
59,0.62262046
60,1.0094392
61,0.47540346
62,1.3867012
63,0.88761806
64,1.2239223
65,0.852942
66,0.7690002
67,1.8389132
68,0.9618298
69,1.4942048
70,0.81107867
71,0.9051316
72,1.0671978
73,0.6028451
74,1.1920519
75,4.158779
76,0.72124314
77,1.305073
78,0.629014
79,4.1778607
80,3.6905081
81,4.0514383
82,1.1161227
83,5.1936255
84,0.9997206
85,3.8043501
86,4.0168123
87,0.8629018
88,0.9258143
89,4.2797976
90,0.24208154
91,1.0709074
92,-0.32687464
93,0.94488835
94,1.1623179
95,-0.17073306
96,0.85320944
97,-0.18402179
98,0.33197543
99,0.22795545
100,0.33440912
101,0.08108191
102,0.5150715
103,0.8106778
104,0.2243419
105,0.8806213
106,-0.11036578
107,0.40203863
108,-0.66145885
109,-0.2902558
110,0.5700358
111,-0.28140423
112,0.046474446
113,-0.075235195
114,0.39597484
115,-0.23024622
116,0.47714624
117,-1.0345525
118,-0.06698561
119,-0.3035128
120,0.11973101
121,-0.24878955
122,0.24317953
123,0.30629772
124,-0.8643388
125,-0.47701052
126,-0.95155597
127,0.14943886
128,0.16607846
129,-0.50840294
130,-0.429108
131,-0.17602307
132,-0.09369239
133,-0.15496388
134,-0.36331677
135,-0.7570981
136,-0.28994378
137,0.8913474
138,-0.6864488
139,-0.9188228
140,0.7198907
141,-0.44345108
142,-0.67103016
143,-0.31531122
144,-0.6914342
145,-0.3909953
146,-0.79453266
147,-0.4985228
148,-0.623937
149,-0.37666833
150,0.046651103
151,0.23190168
152,-0.083068065
153,-0.07420658
154,1.0516994
155,1.2122147
156,0.5022366
157,1.1712043
158,0.30836067
159,1.135142
160,0.23585702
161,0.8403238
162,0.6514083
163,0.3543328
164,-0.09540339
165,1.0412183
166,0.5706013
167,0.71931314
168,-0.5536009
169,0.9709759
170,0.8948582
171,0.8825389
172,3.619448
173,3.8117948
174,-0.200524
175,3.7063928
176,4.1893387
177,5.118179
178,5.118179
179,0.8459989
180,0.45369014
181,1.2585753
182,0.5616282
183,1.3697902
184,3.6252277
185,4.045136
186,0.38017634
187,1.4800653
188,-0.61965615
189,0.17712194
190,0.1474779
191,-1.1583707
192,0.5259676
193,-0.11263617
194,-0.5011138
195,0.009362308
196,-0.77389264
197,-0.38934228
198,0.11314456
199,-0.15874213
200,0.71147054
201,-0.4443295
202,-0.24795404
203,-0.068028614
204,0.41419506
205,-0.41128328
206,-0.4597439
207,-0.90747845
208,0.45162186
209,-0.31162968
210,0.061162926
211,-0.4508735
212,-0.053965934
213,-0.5691571
214,-0.42854127
215,-0.055787332
216,-0.31841722
217,-0.16612294
218,-0.22541684
219,-0.26590303
220,-0.19193526
221,-0.65964556
222,-0.55009687
223,1.3671458
224,-0.38485286
225,0.46942332
226,-0.56822944
227,-0.48900658
228,0.19771814
229,-0.21716326
230,-0.4287556
231,-0.8556608
232,-0.47229075
233,-0.25684538
234,0.18669051
235,0.6073755
236,0.38703287
237,-0.16692787
238,0.32346728
239,0.041044842
240,-0.09189442
241,-0.54859746
242,0.40737912
243,0.65756685
244,0.7699692
245,0.3280758
246,0.85615516
247,0.29754794
248,0.22975592
249,0.6190541
250,0.55457
251,0.30329248
252,0.7421706
253,1.0972805
254,0.9541178
255,0.26960722
256,0.40592656
257,-0.039897047
258,0.48761734
259,0.081295006
260,-0.017788801
261,-0.42756912
262,0.3727312
263,3.5588493
264,0.5828342
265,0.8060725
266,4.3531103
267,4.1010156
268,0.7765313
269,3.9744513
270,0.37534896
271,0.23651695
272,0.45509407
273,0.54864967
274,4.107229
275,1.0046351
276,0.7013531
277,-0.42821276
278,-0.35863027
