,0
0,0.56614655
1,2.828303
2,2.3472142
3,3.4885604
4,3.5018516
5,1.5684408
6,0.92591816
7,1.8747048
8,3.0594115
9,3.4010243
10,2.0618684
11,1.2527537
12,1.846435
13,2.3518631
14,3.3789918
15,4.5342383
16,0.15478823
17,4.3475766
18,2.8200154
19,2.417141
20,2.9290395
21,2.1269264
22,1.0217087
23,1.2390913
24,2.6157455
25,4.0853806
26,3.6962028
27,0.8634249
28,2.9491973
29,2.1587887
30,3.1737213
31,0.76845443
32,2.3334255
33,5.3244367
34,2.2412896
35,3.338708
36,1.4203364
37,2.3109908
38,1.5787178
39,1.1174778
40,1.1201676
41,2.9382367
42,2.1984897
43,-0.00815602
44,2.1683145
45,2.8923001
46,1.978264
47,2.1753058
48,4.7847686
49,4.3130803
50,3.22185
51,1.763811
52,2.7611678
53,2.9291558
54,4.36373
55,0.8289205
56,5.5998187
57,1.4231192
58,1.5581583
59,0.89405787
60,-0.11815372
61,1.3094507
62,1.0725203
63,2.1233563
64,1.730138
65,4.579701
66,1.181066
67,6.075181
68,3.4905138
69,4.475015
70,4.148259
71,4.4157977
72,4.4758873
73,4.492861
74,3.1705298
75,3.7384496
76,2.4240828
77,3.097806
78,3.7988467
79,1.2854307
80,2.0089939
81,2.4831512
82,2.7645104
83,1.1111561
84,2.0871239
85,3.7714567
86,4.211084
87,1.106213
88,3.0383034
89,4.869184
90,4.007946
91,3.8136485
92,3.088232
93,4.441611
94,4.761475
95,5.098433
96,6.0402484
97,1.775149
98,3.9164407
99,2.9027572
100,4.0995555
101,2.5099778
102,4.5791087
103,0.48556948
104,0.4065436
105,0.3474369
106,2.5865643
107,0.42799675
108,0.1739007
109,3.0046792
110,1.0520376
111,1.4765626
112,0.3330583
113,0.5076102
114,2.3500714
115,3.8952913
116,0.95163476
117,0.3745556
118,0.21207173
119,0.22648302
120,0.21365702
121,3.8585339
122,2.2646368
123,0.87260705
124,0.22050789
125,0.5663461
126,0.30934322
127,0.541146
128,1.0533924
129,0.59137136
130,0.32815993
131,0.9766131
132,0.19527619
133,0.35320288
134,0.41201687
135,0.47488824
136,0.23263083
137,0.60418427
138,2.0670753
139,0.38335294
140,1.1246009
141,0.14895919
142,0.21126312
143,0.12692347
144,0.48992753
145,0.58585215
146,0.89986855
147,1.4198987
148,0.59819555
149,0.35811067
150,0.4837548
