,0
0,-0.0219727
1,-0.011200113
2,-0.17671491
3,-0.3104499
4,0.022570424
5,-0.036012962
6,0.051101904
7,-0.02482853
8,0.023455251
9,0.04385535
10,-0.0028954558
11,-0.020787297
12,0.00986007
13,0.0050742812
14,-0.064650394
15,0.07102057
16,-0.013126869
17,0.058894005
18,0.006663302
19,0.03161238
20,0.010185014
21,0.03808955
22,0.06175838
23,-0.005327355
24,0.06337014
25,-0.033270597
26,-0.011972066
27,-0.035249867
28,0.11815818
29,0.01139109
30,-0.028690597
31,0.05989251
32,0.06415616
33,-0.14490013
34,-0.0055824183
35,-0.007862059
36,-0.0036600847
37,-0.01516298
38,0.003543619
39,-0.080923185
40,0.0006333422
41,0.006164426
42,-0.018999897
43,0.0061354823
44,0.00019046664
45,-0.029880702
46,-0.014899828
47,0.03510988
48,0.0011138031
49,-0.069127455
50,-0.020298228
51,0.022506528
52,-0.05347517
53,-0.0058684573
54,-0.060898107
55,0.06560248
56,-0.015004329
57,-0.021947376
58,-0.03286149
59,0.006050965
60,0.0049818717
61,0.005247701
62,-0.12900268
63,-0.020635098
64,-0.011158042
65,0.031385675
66,-0.015526205
67,-0.048651084
68,-0.25069773
69,0.124239266
70,-0.10203925
71,-0.15374766
72,0.010605805
73,-0.05100159
74,-0.025163531
75,-0.021788262
76,0.0022331532
77,-0.010453112
78,0.00858755
79,0.036781467
80,-0.0100022
81,0.02043855
82,-0.030975122
83,0.103042275
84,-0.006983757
85,0.0593408
86,-0.02913641
87,0.002191145
88,-0.013212036
89,-0.029165598
90,0.090661585
91,0.022841094
92,-0.03586643
93,-0.0015023127
94,-0.025380615
95,-0.041028954
96,-0.040224764
97,-0.0029979907
98,0.07894379
99,-0.040241122
100,-0.25538552
101,0.045414973
102,-0.05930023
103,0.007051112
104,-0.012738291
105,0.023133744
106,0.021369828
107,-0.014499802
108,0.016580004
109,-0.021922441
110,-0.089895904
111,-0.020694256
112,0.07845324
113,-0.10403669
114,0.014276678
115,0.00495404
116,0.024669327
117,0.03712975
118,0.00540985
119,-0.061335925
120,0.058455396
121,0.064495146
122,-0.016889405
123,-0.003788447
124,-0.0023876764
125,0.054196887
126,0.0231928
127,-0.00018982776
128,-0.054613188
129,-0.0371136
130,-0.019659549
131,0.021121118
132,0.07965797
133,0.019617891
134,0.05051249
135,-0.027101409
136,-0.014512651
137,-0.0009652991
138,-0.003082591
139,-0.03613875
140,0.043189075
141,-0.06506938
142,0.027317796
143,0.016054824
144,0.010455411
145,0.040651653
146,-0.012113465
147,0.024079625
148,-0.031487927
149,-0.048816912
150,0.02752588
151,0.020481847
152,-0.03543555
153,0.03692204
154,0.038686387
155,0.061664615
156,0.049488842
157,0.058635782
158,0.04288129
159,-0.008788848
160,-0.016181165
161,0.061596815
162,0.011816621
163,0.0063804314
164,-0.22287187
165,0.032089446
166,0.048027854
167,-0.57169217
168,-0.13220322
169,-0.08661044
170,-0.024345422
171,0.05583478
172,-0.04857597
173,0.04063612
174,0.05228366
175,-0.004714567
176,0.06357412
177,0.041685987
178,0.006837329
179,0.01692864
180,0.20787258
181,0.06486337
182,0.055170085
183,-0.05227006
184,-0.014648229
185,-0.057179827
186,0.011033265
187,0.0055873897
188,0.043108802
189,-0.015387736
190,-0.21208495
191,0.06805016
192,0.0019148961
193,0.0039902767
194,-0.0009505842
195,-0.028872706
196,0.032791886
197,-0.013109617
198,0.019512463
199,0.026605263
200,-0.039430905
201,0.13352036
202,-0.031638447
203,-0.00083506666
204,-0.15904859
205,0.028218191
206,0.0055725034
207,0.023877174
208,0.023539674
209,0.06247065
210,-0.011679641
211,0.4407601
212,-0.01763833
213,0.02897456
214,0.0068192407
215,0.019161588
216,-0.021892376
217,-0.048449237
218,0.039745167
219,0.054725092
220,-0.007272238
221,-0.021971557
222,0.0470807
223,-0.032087058
224,-0.05221939
225,0.0905219
226,0.030212693
