,0
0,0.048105143
1,0.03856163
2,0.03845329
3,0.03940294
4,0.037212096
5,0.038012855
6,0.040353343
7,0.037494384
8,0.03907103
9,0.036312845
10,0.03730298
11,0.046850387
12,0.036976498
13,0.039998215
14,0.03962125
15,0.03833147
16,0.037952118
17,0.046603367
18,0.03536115
19,0.042754136
20,0.05043168
21,0.04386217
22,0.039075673
23,0.04577463
24,0.03685744
25,0.044418275
26,0.045574214
27,0.042523615
28,0.038843572
29,0.04925324
30,0.03737145
31,0.03928422
32,0.042591475
33,0.038020145
34,0.03839652
35,0.04220163
36,0.0371743
37,0.03851624
38,0.03813499
39,0.04247603
40,0.036227472
41,0.038201988
42,0.04872176
43,0.034661606
44,0.04196787
45,0.043503627
46,0.04227911
47,0.039228708
48,0.04619321
49,0.03678014
50,0.04006294
51,0.04206497
52,0.038702212
53,0.038739994
54,0.047594633
55,0.03878671
56,0.039671816
57,0.038314067
58,0.03762036
59,0.03820779
60,0.037403274
61,0.038371075
62,0.037611347
63,0.038156856
64,0.03826355
65,0.0415653
66,0.038262635
67,0.03851141
68,0.03634068
69,0.038323745
70,0.038270317
71,0.04546819
72,0.038376458
73,0.03885414
74,0.041234255
75,0.037519068
76,0.03622465
77,0.04561677
78,0.03755551
79,0.03803495
80,0.039996337
81,0.03441077
82,0.037299126
83,0.049869657
84,0.038471363
85,0.039731592
86,0.049055107
87,0.0379499
88,0.035831876
89,0.046307527
90,0.038181543
91,0.039048694
92,0.04756731
93,0.03511159
94,0.036159195
95,0.048705935
96,0.037416477
97,0.035902515
98,0.03902769
99,0.037905253
100,0.038396016
101,0.058950618
102,0.03866882
103,0.037873387
104,0.038690068
105,0.03837673
106,0.039442018
107,0.035766754
108,0.03880083
109,0.038025543
110,0.039047837
111,0.038120143
112,0.039506584
113,0.042572632
114,0.036284477
115,0.036111556
116,0.038195778
117,0.0359472
118,0.03755732
119,0.048155632
120,0.038284216
121,0.038920738
122,0.040598724
123,0.038456343
124,0.036766145
125,0.0639644
126,0.038450256
127,0.0381196
128,0.041228995
129,0.038216114
130,0.03018066
131,0.05157539
132,0.038911797
133,0.040729348
134,0.04109027
135,0.040957678
136,0.038331747
137,0.0441878
138,0.038216647
139,0.038874235
140,0.039362594
141,0.038506385
142,0.038452394
143,0.048133954
144,0.039170213
145,0.036641978
146,0.039422918
147,0.03820408
148,0.038602836
149,0.048389353
150,0.03785965
151,0.04005269
152,0.03568756
153,0.037884533
154,0.03799542
155,0.04390512
156,0.036803216
157,0.038326435
158,0.037992276
159,0.04832176
160,0.038493235
161,0.037845217
162,0.045412477
163,0.038744524
164,0.036813077
165,0.039633177
166,0.03814317
167,0.037860382
168,0.052011926
169,0.03823804
170,0.03805512
171,0.03946233
172,0.038317267
173,0.03776817
174,0.039492305
175,0.04964842
176,0.038448192
177,0.03961051
178,0.03840452
179,0.038060237
180,0.03823202
181,0.038066655
182,0.03584482
183,0.0398294
184,0.038594794
185,0.038093507
186,0.061277665
187,0.03849205
188,0.040787205
189,0.03875713
190,0.0381037
191,0.038304005
192,0.056116387
193,0.037494056
194,0.04002836
195,0.043186724
196,0.038064227
197,0.038425785
198,0.03893163
199,0.037989926
200,0.037616074
201,0.037996795
202,0.038801227
203,0.038238384
204,0.04630381
205,0.03828813
206,0.03948861
207,0.039401494
208,0.03805001
209,0.0385646
210,0.039241128
211,0.04646665
212,0.03787402
213,0.0391702
214,0.039346986
215,0.038523614
216,0.038192336
217,0.042926587
218,0.038578704
219,0.039361242
220,0.0384906
221,0.038114212
222,0.035997923
223,0.04933621
224,0.03828557
225,0.03868141
226,0.039518025
227,0.035519496
228,0.03727376
229,0.042624258
230,0.038120676
231,0.03813104
232,0.038577132
233,0.039457437
234,0.038136087
235,0.038481083
236,0.037413564
237,0.059464045
238,0.038800463
239,0.038355507
240,0.04603783
241,0.038395245
242,0.0389203
243,0.048388198
244,0.037075646
245,0.038805816
246,0.040858198
247,0.03773957
248,0.03702803
249,0.04360889
250,0.037650734
251,0.03831339
252,0.043962836
253,0.036260985
254,0.037223797
255,0.04699991
256,0.037462205
257,0.038596917
258,0.03910772
259,0.036537744
260,0.038608357
261,0.048498645
262,0.039537683
263,0.038737126
264,0.038438994
265,0.037963096
266,0.03806151
267,0.047759123
268,0.03750275
269,0.03851557
270,0.044168055
271,0.03671587
272,0.038255513
273,0.048173964
274,0.03825058
275,0.040067602
276,0.040715083
277,0.038070135
278,0.0380325
279,0.04394401
280,0.03817935
281,0.038270995
282,0.038068198
283,0.037758708
284,0.038370144
285,0.044819683
286,0.03721327
287,0.03834928
288,0.0388604
289,0.03568277
290,0.037288688
291,0.0385878
292,0.045598585
293,0.037043747
294,0.03936722
295,0.04584159
296,0.0357051
297,0.036777195
298,0.043299958
299,0.038445324
300,0.038909137
301,0.03887154
302,0.03546992
303,0.036447354
304,0.0374397
305,0.045603745
306,0.037362732
307,0.038600005
308,0.039024204
309,0.038181074
310,0.038171515
311,0.044540167
312,0.03886606
313,0.0392296
314,0.043025523
315,0.03790336
316,0.038148258
317,0.041405097
318,0.037018683
319,0.039451227
320,0.039244834
321,0.036104098
322,0.037666444
323,0.057309028
324,0.038634606
325,0.039059587
326,0.04569615
327,0.0387226
328,0.038194332
