,0
0,-0.013967987
1,-0.018131569
2,-0.018142112
3,-0.004289128
4,-0.015128516
5,-0.014667153
6,-0.0145254545
7,-0.018105581
8,-0.015479676
9,-0.016213
10,-0.015107192
11,-0.016709872
12,-0.0139700845
13,-0.015390914
14,-0.016755298
15,-0.00671966
16,-0.018967666
17,-0.010282926
18,-0.015339382
19,-0.016206078
20,-0.01427535
21,-0.016021326
22,-0.012272775
23,-0.017789118
24,-0.01761708
25,-0.016350642
26,-0.01743219
27,-0.017450243
28,-0.012649424
29,-0.018731091
30,-0.014907364
31,-0.002401106
32,-0.013223879
33,-0.017940857
34,-0.013539497
35,-0.015300341
36,-0.015579078
37,-0.0152347535
38,-0.017559681
39,-0.016608614
40,-0.012613062
41,-0.017877795
42,-0.016972814
43,-0.016765859
44,-0.014655091
45,-0.01732001
46,-0.015032109
47,-0.016916603
48,-0.018480845
49,-0.017306697
50,-0.014344566
51,-0.013654973
52,-0.01333379
53,-0.016917221
54,-0.018378988
55,-0.017405543
56,-0.016789485
57,-0.017926864
58,-0.01418503
59,-0.016986553
60,-0.014394652
61,-0.013357785
62,-0.016198732
63,-0.016315833
64,-0.01715516
65,-0.008615691
66,-0.017660689
67,-0.017272357
68,-0.016843539
69,-0.017175857
70,-0.013469961
71,-0.014682353
72,-0.017849162
73,-0.017114654
74,-0.0155977085
75,0.0016768202
76,-0.015712872
77,-0.016754318
78,-0.01635021
79,-0.011558127
80,-0.012997761
81,-0.017467052
82,-0.01668385
83,-0.010617286
84,-0.011716701
85,-0.016211066
86,-0.017025195
87,-0.016993023
88,-0.017648924
89,-0.011986181
90,-0.014824718
91,-0.017030112
92,-0.016091533
93,-0.013851784
94,-0.016733218
95,-0.015701257
96,-0.014714029
97,-0.018523522
98,-0.017053384
99,-0.014977865
100,-0.008034535
101,-0.016047869
102,-0.016431496
103,-0.013656672
104,-0.01595515
105,-0.013850436
106,-0.016415678
107,-0.017650407
108,-0.015642524
109,-0.016411655
110,-0.014947154
111,-0.017780028
112,-0.0073802695
113,-0.017962907
114,-0.017081477
115,-0.014776941
116,-0.015511923
117,-0.011936899
118,-0.0146287605
119,-0.017930087
120,-0.017527208
121,-0.014326241
122,-0.017840985
123,-0.0056299046
124,-0.010416113
125,-0.006721705
126,-0.014232859
127,-0.018569112
128,-0.014740333
129,-0.01352334
130,-0.016826317
131,-0.016310893
132,-0.015671112
133,-0.017256614
134,-0.0064025596
135,-0.009714045
136,-0.016802207
137,-0.017283708
138,-0.015624855
139,-0.008140676
140,-0.015695084
141,-0.016902994
142,-0.0052540973
143,-0.016914032
144,-0.01737336
145,-0.015664991
146,-0.014586631
147,-0.011911176
148,-0.013479792
149,-0.013441384
150,-0.014175259
151,-0.013956662
152,-0.013218954
153,-0.009809479
154,-0.015372217
155,-0.015434369
156,-0.017500207
157,-0.014928453
158,-0.012518667
159,-0.015693273
160,-0.012975585
161,-0.015508648
162,-0.013352007
163,-0.013801344
164,-0.014844205
165,-0.017689906
166,-0.010057639
167,-0.010255512
168,-0.018212825
169,-0.01566293
170,-0.014134102
171,-0.015793744
172,-0.013846569
173,-0.0131563395
174,-0.016051061
175,-0.013738401
176,-0.013401367
177,-0.012121841
178,-0.009743415
179,-0.009284593
180,-0.016321052
181,-0.009874731
182,-0.014943194
183,-0.015327908
184,-0.0039104447
185,-0.018536258
186,-0.018993422
187,-0.016308993
188,-0.013301201
189,-0.019123603
190,-0.017770082
191,-0.017411456
192,-0.01508652
193,-0.01896679
194,-0.019457594
195,-0.019078992
196,-0.017257392
197,-0.009744998
198,-0.017699394
199,-0.012735464
200,-0.011490256
201,-0.018404257
202,-0.018885978
203,-0.019032001
204,-0.016781941
205,-0.017623328
206,-0.018313665
207,-0.017427213
208,-0.018722631
209,-0.017560828
210,-0.018315196
211,-0.018598996
212,-0.017517366
213,-0.016774844
214,-0.018177342
215,-0.017890163
216,-0.010201901
217,-0.018036596
218,-0.017713618
219,-0.018538129
220,-0.019538596
221,-0.019866522
222,-0.0154127665
223,-0.01826531
224,-0.018261675
225,-0.018805638
226,-0.018859942
227,-0.018963851
228,-0.013826273
229,-0.017632559
230,-0.016124062
231,-0.017297287
232,-0.018917732
233,-0.01809331
234,-0.016900666
235,-0.017995268
236,-0.016048104
237,-0.018531546
238,-0.018787425
239,-0.01939961
240,-0.017914776
241,-0.019511417
242,-0.018368162
243,-0.018903654
244,-0.01970654
245,-0.018270664
246,-0.018836863
247,-0.017643407
248,-0.015148349
249,-0.016978882
250,-0.019321494
251,-0.018020816
