,0
0,0.2989391
1,0.47671208
2,-0.19706333
3,-0.51749176
4,0.44331464
5,-0.37760532
6,0.2686755
7,0.15049535
8,-0.42852485
9,0.9900459
10,0.34367996
11,-0.011125043
12,0.025609449
13,0.048603185
14,-0.11544639
15,-0.048113883
16,-0.29125136
17,0.011098549
18,0.1993898
19,0.23777899
20,-0.27023828
21,0.22515619
22,-0.32907957
23,0.17605035
24,0.1253868
25,0.37362006
26,-0.029122874
27,-0.09235406
28,0.46998715
29,-0.03574826
30,-0.22959203
31,0.26190686
32,-0.58228815
33,-0.35375553
34,-0.4577775
35,0.65699077
36,-0.35626674
37,-1.5566707
38,-0.18508178
39,0.21456036
40,-0.0058564097
41,0.25720775
42,-0.7114828
43,0.15265697
44,0.28079528
45,0.18637727
46,0.7841159
47,0.23465979
48,0.2294275
49,-0.3692007
50,-0.21915457
51,-0.112663805
52,-0.8175461
53,-0.3769068
54,0.11606836
55,-0.37367034
56,-0.45078617
57,-0.14668131
58,-0.31710702
59,0.23981985
60,0.3405035
61,0.09696329
62,0.58063656
63,0.5043327
64,0.15362224
65,-0.06478833
66,0.3660266
67,-0.26140434
68,-0.31806967
69,-0.74435806
70,-0.5591727
71,0.4071846
72,0.020923018
73,-0.70139736
74,0.25147486
75,0.2627431
76,0.054185092
77,-1.079938
78,-0.19884333
79,-0.69054693
80,-1.215408
81,0.21007198
82,0.42109308
83,0.5865632
84,-0.00011605024
85,-1.3191552
86,-0.026620507
87,0.50585806
88,-0.10265756
89,-1.0294968
90,0.056546748
91,-0.8702887
92,-0.14628398
93,0.7303972
94,0.3822406
95,-0.33523107
96,-0.1391277
97,0.33845228
98,-0.30612633
99,-0.43634802
100,-0.47645998
101,-0.30178687
102,0.11209059
103,0.8318678
104,-0.18102866
105,-0.13281852
106,0.018359214
107,-0.24027497
108,0.6419115
109,0.82188964
110,-0.37695742
111,0.48573363
112,-0.47724652
113,-0.8463675
114,0.70412254
115,0.34216237
116,-0.6803237
117,-0.38089252
118,0.23699334
119,0.40087318
120,-0.3303091
121,-0.7005126
122,-0.12379998
123,-0.5217171
124,0.024381101
125,0.4047209
126,-0.38071275
127,-1.3744498
128,0.13092601
129,-0.40229475
130,-0.5644175
131,-0.15159732
132,-0.21071419
133,-0.38718784
134,0.4630559
135,-0.10790509
136,0.06808465
137,-0.99969304
138,-1.2766814
139,-0.65530974
140,2.3978405
141,0.46186447
142,0.32213128
143,0.5925784
144,-0.2326071
145,-1.020432
146,-0.5695487
147,0.11964023
148,-0.30041555
149,0.34246743
150,-0.52614737
151,-0.02019845
152,-0.23037302
153,0.11854338
154,-0.21661869
155,-0.021275476
156,-0.37245893
157,-0.19782072
158,0.1863066
159,0.3530585
160,-0.2381841
161,0.10612278
162,-0.35386342
163,-0.47789383
164,0.27987707
165,-0.07966876
166,-0.19294816
167,-0.36943907
168,0.0029376894
169,-0.5220623
170,-0.3794837
171,-0.5560433
172,0.15502161
173,-0.64217126
174,-0.3151943
175,-0.33343685
176,-0.30038446
177,-0.93549466
178,-0.37290466
179,0.34759876
180,0.14489064
181,-0.06422633
182,-0.08243574
183,0.5925463
184,-0.8495039
185,0.58270097
186,-0.18274772
187,0.05372151
188,-0.18062308
189,0.39313522
190,0.030821294
191,-0.9405637
192,0.044725798
193,-0.8052933
194,-0.34384018
195,0.29046983
196,-0.32628858
197,-0.82071793
198,0.21728157
199,-0.13368171
200,0.05599633
201,-0.12214327
202,0.14166108
203,-0.45577753
204,-1.0523865
205,-0.29920658
206,-0.6835487
207,0.3527058
208,-0.15933007
209,-0.36285394
210,-0.69488835
211,0.42725962
212,-0.2439023
213,-1.0819167
214,-0.7449669
215,-0.27758276
216,-0.7700212
217,-0.7074035
218,-0.16027144
219,-0.09009895
220,0.7680909
221,0.35610816
222,0.5053172
223,0.19718266
224,0.5880333
225,-0.55286676
226,0.32102916
227,-0.05800292
228,-0.03543338
229,0.42243093
230,0.4067001
231,0.22001901
232,-0.5746135
233,-1.0032088
234,-0.2715017
235,0.364566
236,0.3678639
237,0.14416122
238,-0.081250265
239,0.32448816
240,0.08194235
241,-0.68939596
242,0.4583564
243,-0.36687183
244,-0.69839036
245,0.053917527
246,-0.6513302
247,-0.40270782
248,-0.2514441
249,0.10514569
250,-0.093206525
251,0.14144465
252,-0.034646392
253,-1.1038831
254,0.0027161092
255,0.6700558
256,0.27287555
257,0.5285996
258,0.646854
259,0.6776248
260,0.3066704
261,0.34565932
262,0.20466477
263,0.32480443
264,0.19897258
265,0.22561811
266,0.32324368
267,-0.40479743
268,0.09095052
269,0.08740291
270,0.03554216
271,0.28616035
272,-0.14121747
273,-0.033765107
274,0.81482834
275,-0.25823298
276,0.1968894
277,0.62142485
278,0.24250394
279,0.9778555
280,0.59606856
281,0.079056114
282,0.5156094
283,0.46074504
284,-0.56504774
285,0.07551086
286,-0.5274175
287,0.1935345
288,-0.3897425
289,-0.19018775
290,-0.34968984
291,-0.30815732
292,-0.017172858
293,-1.2336633
294,0.29686487
295,0.33389622
296,0.060877502
297,-0.63045645
298,-0.72444135
299,0.24526921
300,-0.6045639
301,0.29509223
302,-0.8440393
303,-0.39560485
304,-0.37068158
305,-0.07687852
306,-0.22124481
307,-0.30812278
308,-0.15100676
309,-0.5143665
310,-0.22729027
311,0.10446586
312,0.013585985
313,0.028590038
314,-0.039984167
315,-0.19151974
316,0.76436317
317,0.43944702
318,-0.1545577
