,0
0,-0.047345307
1,0.04217521
2,0.0047822483
3,0.059459675
4,0.047103237
5,0.025591822
6,0.059103396
7,0.017598497
8,0.038362376
9,0.033375774
10,0.035998344
11,0.050117712
12,0.020760216
13,0.014374145
14,0.036308248
15,0.05356307
16,0.067753956
17,0.03745726
18,0.04702076
19,0.03556993
20,0.0056399126
21,0.04708249
22,0.03194759
23,0.0497022
24,0.00479215
25,-0.053564455
26,0.0024837516
27,0.025943803
28,0.037964217
29,0.055487353
30,0.036733605
31,0.03718098
32,0.042283006
33,0.034752488
34,0.030314632
35,-0.001666721
36,0.026016343
37,-0.0039921477
38,0.08082117
39,0.07579954
40,0.046694264
41,0.087798595
42,0.056562115
43,-0.030155782
44,-0.045810338
45,0.011001512
46,0.038046613
47,0.046581678
48,0.024436265
49,0.04050616
50,0.026687818
51,0.023722999
52,0.035186637
53,0.021416163
54,-0.020309448
55,-0.014151355
56,0.058753017
57,0.056904364
58,0.05259084
59,0.050335508
60,0.0031635473
61,0.020656241
62,0.038748264
63,0.04352866
64,0.04373859
65,0.03743929
66,0.0148644205
67,0.0075462162
68,0.02822905
69,0.010167152
70,0.01586625
71,0.017465632
72,0.060758833
73,0.028649192
74,0.038209263
75,0.046807595
76,0.021485817
77,0.028722664
78,0.06968239
79,0.10201919
80,0.02213908
81,-0.020727303
82,-0.00027950667
83,0.023068864
84,0.013231401
85,-0.0015583411
86,-0.006389292
87,0.05455643
88,0.048243143
89,-0.017489232
90,0.05506194
91,0.057259303
92,0.03454312
93,0.02152047
94,0.007154627
95,0.02775702
96,0.01560805
97,0.03992457
98,-0.009116318
99,0.020944295
100,0.0065109404
101,0.03926219
102,0.025978748
103,0.032977723
104,0.011647883
105,0.03240642
106,0.04309736
107,0.012449298
108,0.09008786
109,0.06687713
110,0.03447721
111,0.04006128
112,0.042376287
113,0.04585819
114,0.018540671
115,0.069991484
116,-0.05290625
117,-0.02411031
118,0.02097437
119,0.043170083
120,0.007235609
121,0.007564093
122,0.023968415
123,0.024001125
124,0.038282387
125,0.07712221
126,-0.049476665
127,0.033740204
128,0.045570746
129,0.052131634
130,0.022562072
131,0.03398411
132,0.042698607
133,0.034791235
134,0.05801646
135,0.060814507
136,-0.022685882
137,0.012632791
138,-0.021784779
139,0.04657444
140,0.029792413
141,0.08619337
142,0.061587982
143,0.06310843
144,0.01206632
145,0.062317993
146,0.032009475
147,0.0404954
148,0.057411548
149,0.017803196
150,-0.029624429
151,0.0077243317
152,0.04193017
153,0.0021983432
154,0.04815539
155,0.047902685
156,0.037498705
157,0.062935576
158,0.0042894827
159,0.021574695
160,0.017074458
161,0.05512859
162,0.05545799
163,0.07038155
164,0.053321496
165,0.030831043
166,0.046086896
167,0.027039422
168,-0.02102143
169,0.030567218
170,0.038373098
171,0.035313986
172,0.05563407
173,-0.008199245
174,0.048563983
175,0.016239583
176,0.04354138
177,0.06612605
178,0.033728704
179,0.07032749
180,-0.020840507
181,0.006534081
182,0.056521732
183,-0.041433614
184,0.007288508
185,0.033360995
186,0.07137057
187,0.0023189504
188,0.04013441
189,0.027552407
190,0.034292687
191,0.041853163
192,0.035215437
193,0.008503608
194,0.035899106
195,0.04143659
196,0.03718794
197,0.02184999
198,0.034372687
199,-0.078218386
200,0.0069644246
201,0.045493625
202,0.027977742
203,0.018927688
204,0.058072645
205,0.05826057
206,-0.010748323
207,0.078781545
208,0.04871309
209,-0.0227017
210,0.030195061
211,0.033559844
212,0.015432045
213,0.013983831
214,0.06296175
215,-0.0013751239
216,0.05370565
217,0.041521944
218,0.030901827
219,0.009670973
220,-0.022231445
221,-0.010697588
222,0.02213572
223,0.035183705
224,0.03125773
225,0.0041079205
226,0.019626446
227,0.07673001
228,0.033039313
229,0.0037357565
230,0.068708666
231,-0.0009804852
232,0.03623656
