,0
0,2.201056
1,1.9073558
2,1.7568476
3,2.1403825
4,2.0435832
5,2.0460205
6,2.2327995
7,1.9969699
8,1.6892807
9,2.2382267
10,0.7253188
11,1.9320726
12,-0.0605224
13,1.6562653
14,0.9782767
15,1.8402959
16,1.8776042
17,1.4869213
18,1.7405529
19,2.1553931
20,1.8569059
21,2.090661
22,1.4962602
23,1.3244559
24,1.3831977
25,1.8696954
26,1.7718678
27,0.2119905
28,2.1269891
29,2.031954
30,2.1175916
31,1.529578
32,1.8717797
33,2.3800335
34,2.0974443
35,1.3724583
36,1.4203581
37,1.6092281
38,2.4366877
39,1.2411422
40,2.4440575
41,0.7182136
42,1.7662072
43,1.7881017
44,1.8091294
45,0.90103763
46,0.76329976
47,1.4413197
48,1.9392335
49,1.4734232
50,1.8382244
51,1.3490036
52,0.16429245
53,1.7105594
54,1.4669663
55,1.9386005
56,0.9994366
57,2.2165332
58,2.175221
59,2.2705762
60,0.74600667
61,2.1173985
62,1.0521238
63,1.1732844
64,1.4326494
65,2.2026806
66,0.80561006
67,0.7546426
68,1.5942965
69,2.2350392
70,1.6588502
71,2.1532085
72,1.9968991
73,2.142678
74,0.40312508
75,0.7903262
76,1.9425409
77,1.1431379
78,0.8752601
79,0.83117044
80,1.816628
81,0.66669893
82,0.98720026
83,1.6150423
84,0.37806582
85,0.7920828
86,1.3670493
87,1.6825347
88,1.5700527
89,1.7930704
90,1.7644446
91,1.8775384
92,0.40672663
93,-0.010933578
94,2.3764858
95,2.0162756
96,2.1563337
97,0.679894
98,0.31208438
99,2.000469
100,1.7224436
101,1.8933351
102,2.069651
103,1.944879
104,1.785972
105,2.2003138
106,1.4194978
107,1.8342501
108,0.71651417
109,1.7130286
110,2.1502612
111,1.8567903
112,2.0113678
113,0.47415677
114,0.0034436435
115,1.8629766
116,1.9191937
117,1.5012853
118,1.9991381
119,2.0731046
120,1.6357789
121,1.8146756
122,1.7288789
123,1.7404947
124,2.211704
125,1.7555606
126,1.9572699
127,0.78282547
128,1.978643
129,1.8868102
130,1.7713065
131,2.078039
132,2.2369668
133,2.1106896
134,1.9574397
135,2.2433689
136,2.114736
137,1.9391961
138,1.8155397
139,1.1262138
140,1.6369907
141,2.0937374
142,2.1231158
143,1.9539671
144,2.0364487
145,1.9449437
146,2.5992281
147,1.5489718
148,2.02527
149,2.0113919
150,2.131088
151,1.9949577
152,2.1914365
153,2.0230794
154,2.0178342
155,2.3578227
156,2.0589159
157,1.7323172
158,0.835956
159,1.9367619
160,1.6950386
161,2.2518876
162,2.4250348
163,1.8243682
164,2.2973888
165,2.0571373
166,1.6457932
167,1.5729434
168,2.2756546
169,1.8657347
170,2.2477274
171,2.2184353
172,2.3021224
173,1.8331307
174,2.2951477
175,2.1241858
176,2.2999213
177,2.342808
178,2.1321726
179,1.907285
180,0.8852476
181,2.3949451
182,2.139588
183,2.165085
184,0.7418753
185,0.6125247
186,1.5605209
187,1.4168477
188,0.95297813
189,1.4288424
190,0.48211113
191,0.3272442
192,0.91633856
193,0.45310417
194,0.15556079
195,1.4681907
196,0.21054652
197,0.48552498
198,0.087994896
199,0.5317563
200,0.557838
201,1.4127139
202,1.746823
203,0.9894191
204,0.27014354
205,0.7523141
206,0.23541999
207,0.29181674
208,0.37004146
209,1.2611947
210,0.42194122
211,0.0776672
212,0.75166225
213,0.77595496
214,1.5146803
215,0.2306889
216,1.4227734
217,0.7403764
218,0.81246126
219,0.18929425
220,0.35628337
221,0.48777816
222,0.33584148
223,0.29335967
224,0.82946295
225,0.29978034
226,0.04665815
227,0.35172787
228,1.3902073
229,0.4876056
230,0.09992001
231,0.1866444
232,1.4733117
233,0.46427587
234,0.6542455
235,0.31311393
236,0.49827567
237,1.5701947
238,1.1224368
239,0.31155214
240,0.22058704
241,0.88037616
242,1.4182184
243,0.46797785
244,0.0693494
245,0.53709656
246,0.23756245
247,0.31180373
248,0.36410493
249,0.64263606
250,0.028903939
251,-0.08479163
252,0.35984334
253,0.44838127
254,0.44799277
255,0.49054638
256,0.37764165
257,0.41865048
258,-0.0054257736
259,0.03284827
260,0.2345759
261,0.4976842
262,0.24136832
263,0.5522696
264,0.34342518
265,0.25979084
266,0.07035891
267,0.18785214
268,0.40870598
269,-0.04876599
270,0.33641195
271,0.29480687
272,0.37542
273,0.053912558
274,0.34671864
275,0.23774388
276,0.29029188
277,0.345525
278,0.38159838
279,-0.058867197
280,0.44309244
281,0.32385603
282,0.44998232
283,0.4085749
284,0.13684767
285,0.4018183
286,0.31241754
287,0.46200517
288,0.51707685
289,0.4273511
290,0.42845732
291,0.4281422
292,0.39959228
293,0.45130733
294,-0.034955114
295,0.52847666
296,0.14296779
297,0.3463307
298,0.4072633
299,0.1117442
300,0.12630796
301,0.64342546
302,0.3786517
303,0.5254829
304,0.5464933
305,0.40690842
306,0.17226893
307,0.45960417
308,0.39972195
309,0.31470722
310,0.34358686
311,0.55253285
312,0.36481053
313,0.39763042
314,0.45715728
315,0.5023961
316,1.4325544
317,1.4026601
318,1.5521653
319,0.9016628
320,1.314199
321,1.4369433
322,1.4969045
323,1.4126682
324,1.2216033
325,0.7145807
326,1.4569606
327,1.5113842
328,1.1398219
329,1.36502
330,1.3425472
331,1.6049249
332,1.3810072
333,1.2454093
334,1.4719772
335,1.4952645
336,1.47784
337,1.5125453
338,1.6035087
339,0.72519714
340,1.5168675
341,1.334224
342,1.5221392
343,0.17829224
344,0.20455512
345,1.4744608
346,0.38215926
347,1.4550099
348,1.5232878
349,1.1687095
350,1.52668
351,1.7043962
352,1.3081224
353,0.7592686
354,1.5304304
355,1.2258593
356,1.3402003
357,1.5139143
358,1.5409195
359,1.2480357
360,1.6941063
361,1.5456913
362,1.4772449
363,1.4947424
364,1.6779569
365,1.4279723
366,0.61098254
367,1.5289005
368,1.5620495
369,1.4987347
