,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.026947383
6,0.0
7,0.0
8,0.0
9,0.0054945233
10,0.0
11,0.0
12,0.0
13,1.2290595
14,0.0
15,0.0
16,0.6899731
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.21699844
32,0.047028933
33,0.41866893
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.00074206427
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.035491843
47,0.0
48,0.0
49,0.14873065
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.09871546
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0017248624
66,0.0
67,0.0
68,0.0
69,0.087729596
70,0.015415606
71,1.352494
72,1.6133026
73,0.035411883
74,0.0
75,0.0
76,0.0
77,0.73117936
78,0.0
79,0.57464355
80,0.20676103
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.00011479483
92,0.70290715
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.027392346
106,1.1988717
107,2.266593
108,0.1866703
109,0.019332675
110,0.70316535
111,7.101733e-05
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0008696714
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,1.5134723
126,0.0
127,0.00013780396
128,1.2945336
129,0.6490642
130,0.551582
131,2.2699802
132,0.0
133,0.049347144
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.2370895
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.00978034
154,0.029013643
155,0.0
156,0.0
157,0.0
158,0.04286423
159,2.5751643
160,0.0017629353
161,0.0
162,0.44062212
163,0.0
164,0.098977305
165,0.0
166,0.003544802
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.032289438
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.46799412
183,0.0056519993
184,0.12311315
185,0.0
186,0.0
187,0.01724106
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.00044082143
212,0.0
213,0.0
214,0.0
215,0.0
216,3.3711672
217,0.20565934
218,3.58868
219,0.14293604
220,1.6563817
221,0.0
222,0.7389876
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.14347589
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,1.8047694
235,0.0
236,0.0
237,0.799559
238,0.042384934
239,0.37895712
240,0.09824984
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,1.3943064
249,1.1628848
250,0.5282545
251,0.3394267
252,0.042570565
253,0.0
254,0.0
255,0.0
256,0.0
257,0.045006424
258,0.0
259,0.0
260,1.1070896
261,0.0
262,0.0
263,0.0
264,0.8734257
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.47416928
275,0.023186933
276,0.0
277,0.0
278,1.0647372
279,0.22332442
280,0.20165242
281,0.49152038
282,0.009976802
283,0.0
284,0.040888663
285,0.39703178
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0279946
298,0.01936838
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,2.6848907
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.147361
317,0.0
318,0.0
319,0.33489183
320,1.4509513
321,0.9789814
322,0.2424465
323,0.0
324,0.060617894
325,0.15071632
326,0.09248627
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.35024205
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.058548294
369,0.0
370,0.009633766
371,0.0
372,0.28664705
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.44243905
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0214135
394,0.0
395,0.02595586
396,0.0
397,0.0
398,0.00040120576
399,0.0
400,0.0
401,0.0017049061
402,0.0
403,0.008520153
404,0.0
405,0.0
406,0.00016793069
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.04695175
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0072264895
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.4320238
428,0.0
429,0.06721067
430,0.0
431,0.026877467
432,0.0
433,0.0
434,0.0
435,0.0
436,0.00025573024
437,0.029891243
438,0.0
439,0.0
440,0.34900528
441,0.0
442,0.38392773
443,0.0
444,0.22823478
445,0.22939238
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.98910147
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.35680872
465,0.0
466,0.0
467,0.19175063
468,0.0
469,0.0
470,0.0
471,1.0952836
472,0.0
473,0.11098256
474,0.0
475,0.01756533
476,0.041544143
477,0.051000856
478,0.0
479,0.0
480,0.03118176
481,0.11282972
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.020323457
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.20656556
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.105607
505,0.0
506,0.0
507,0.0
508,0.024078602
509,0.0
510,1.8806255
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.13440128
526,0.0
527,0.0
