,0
0,0.026242144
1,-0.27437794
2,0.4482525
3,-0.294926
4,-0.43475366
5,-0.2956351
6,-0.736064
7,-0.79431564
8,-0.36805403
9,-0.0741613
10,0.24449454
11,-0.15530148
12,1.3537366
13,-0.5449865
14,0.007963181
15,0.69787294
16,-0.37642223
17,-0.54828054
18,-0.29227263
19,-0.42072755
20,-0.2072248
21,-0.15085529
22,-0.2013206
23,-0.3930173
24,-0.3115561
25,-0.43047917
26,0.49067134
27,0.5629552
28,-0.045482323
29,0.9881281
30,-0.23909606
31,-0.9367052
32,-0.40252554
33,0.05529073
34,-0.15687756
35,0.17603782
36,0.55488455
37,-0.09601009
38,0.9839973
39,0.41768903
40,-0.5914659
41,-0.42640424
42,-0.91511947
43,-0.5304539
44,-0.1837848
45,0.9204301
46,-0.29918545
47,0.12654075
48,-0.2558738
49,1.436245
50,-0.6087792
51,-0.2905478
52,-0.37531054
53,-0.71939886
54,-0.55905926
55,-0.33614868
56,-0.6417574
57,-0.3869567
58,-0.2769711
59,-1.0206351
60,-0.5798469
61,0.5125879
62,-0.49757707
63,-0.45650572
64,0.43237418
65,-0.0161288
66,-0.43990862
67,-0.5760129
68,-0.56754214
69,-0.48100674
70,0.19922917
71,-0.27930474
72,-0.015916318
73,-0.52371234
74,-0.0027795509
75,-0.5351557
76,-0.28077537
77,-0.29107136
78,0.16920094
79,-0.22879378
80,-0.89638084
81,0.26779586
82,0.2352074
83,-0.5046161
84,-0.41331077
85,-0.32518232
86,-0.25620663
87,-0.45795482
88,0.010432903
89,0.12816933
90,-0.30320573
91,-0.05210697
92,-0.028123215
93,-0.2948972
94,-0.27217525
95,-0.10957116
96,-0.5651223
97,-0.49763262
98,-0.415349
99,-0.56236464
100,-0.27948493
101,0.2227142
102,-0.427118
103,-0.41213006
104,-0.4676084
105,0.14572303
106,-0.030007347
107,0.6293373
108,-0.40675354
109,-0.19201879
110,-0.012038793
111,0.11967669
112,0.6048126
113,0.09472056
114,0.8521109
115,-0.001177989
116,-0.32720268
117,-0.7499271
118,-0.07025127
119,-0.60220504
120,-0.027081683
121,-0.07749991
122,-0.26781487
123,1.1783369
124,-0.2708754
125,-0.19274059
126,-0.35728955
127,-0.09634934
128,-0.3191114
129,-0.30630404
130,-0.45740002
131,-0.44172806
132,0.17594086
133,-0.67540264
134,-0.3460868
135,0.28326786
136,0.4262923
137,0.2685563
138,-0.1576518
139,-0.7111172
140,-0.3212639
141,-0.19707088
142,-0.24484338
143,-0.17275672
144,1.9916277
145,-0.3313223
146,-0.29037118
147,-0.28107417
148,-0.5301492
149,1.0742428
150,-0.25762224
151,-0.24796979
152,-0.2548802
153,-0.6598998
154,-0.30104333
155,1.3904967
156,-0.059683576
157,-0.069654435
158,1.3231425
159,-0.06525039
160,0.09261541
161,-0.2055382
162,1.4186244
163,-0.16872881
164,-0.22820492
165,-0.31288552
166,-0.23947932
167,-0.21569271
168,-0.5926996
169,0.9670078
170,0.032030396
171,-0.071391016
172,-0.25524223
173,-0.10325202
174,-0.14241223
175,-0.42440403
176,-0.061131284
177,-0.43343747
178,-0.62000257
179,-0.5136483
180,-0.26682854
181,-0.3527407
182,-0.30926383
183,-0.20818017
184,-0.29804736
185,0.614734
186,-0.3229581
187,-0.45173806
188,-0.1005777
189,-0.17253715
190,-0.33485574
191,-0.42645556
192,-0.4461444
193,-0.07722941
194,-0.5921157
195,-0.18061642
196,-0.47979873
197,-0.08925241
198,-0.5168878
199,-0.39939648
200,-0.26290363
201,-1.0892353
202,-0.51212484
203,-0.5305652
204,-0.43610442
205,-0.58358866
206,0.11807035
207,-0.45077312
208,-0.31742716
209,-0.19323637
210,-0.19117428
211,-0.07213162
212,0.7883678
213,-0.09148824
214,-0.034744106
215,0.10902456
216,-0.17202397
217,1.2086942
218,0.19325043
219,-0.41800153
220,-0.4450832
221,-0.29117143
222,0.11648287
223,-0.42609417
224,-0.917486
225,-0.007435318
226,-0.50902456
227,-0.63424003
228,-0.6212142
229,-0.29748756
230,-0.17012215
231,0.03307732
232,-0.41057068
233,0.16489586
234,-0.01170449
235,0.87318736
236,-0.5254777
237,1.5751851
