,0
0,0.73598593
1,-0.3933096
2,-0.09266865
3,0.15474534
4,-0.043664392
5,0.02462012
6,0.9837385
7,-1.0057654
8,-0.41451377
9,0.032719545
10,-0.58938164
11,-0.09370014
12,1.9077426
13,-0.5734308
14,0.061476793
15,0.73712456
16,0.70556074
17,-0.062407184
18,1.7083163
19,-0.643942
20,-0.6424998
21,0.09003478
22,-0.13696463
23,0.5401474
24,-0.2704361
25,-0.030548912
26,0.4122687
27,0.5739147
28,0.1506471
29,-0.26641285
30,-0.2923291
31,-0.46837825
32,-0.087915376
33,-0.24265838
34,-0.15794326
35,0.84988356
36,-0.2573208
37,-0.46782953
38,-0.73489034
39,-0.74049497
40,-0.17047131
41,-0.36795875
42,-0.23245007
43,1.387623
44,0.0011608712
45,-0.3890138
46,0.14323807
47,-0.0022505634
48,0.023108367
49,1.147123
50,-0.22185513
51,-0.3863252
52,0.1333763
53,-0.03987095
54,-0.16851994
55,1.3717289
56,-0.27550125
57,-0.2680035
58,-0.07840432
59,0.07111004
60,-0.23057917
61,0.5656151
62,-0.2897486
63,-0.41469374
64,0.17603137
65,-0.13621682
66,-0.037719745
67,1.1501333
68,-0.58263654
69,-0.45873326
70,-0.76931804
71,-0.44367677
72,-0.01825722
73,-0.35445064
74,-0.21030033
75,-0.31105575
76,-0.3345626
77,-0.4511968
78,1.6916473
79,0.022049624
80,-0.40762052
81,0.008202355
82,0.056333654
83,-0.12995648
84,0.9911698
85,-0.19798812
86,-0.5283577
87,-0.7693973
88,-0.09877804
89,-0.02624135
90,0.9951064
91,-0.09119885
92,-0.11725457
93,-0.45223504
94,0.040291995
95,-0.16665567
96,0.6653405
97,-0.3587557
98,-0.18539242
99,-0.25284758
100,-0.034923483
101,-0.2897917
102,0.005316384
103,-0.079216
104,-0.051762957
105,-0.22539788
106,0.6770236
107,-0.41031516
108,-0.038895924
109,0.7970427
110,0.8353639
111,0.17637104
112,1.4739656
113,0.05334901
114,-0.5621123
115,-0.13727745
116,-0.3252666
117,-0.1363008
118,0.13926807
119,-0.10346423
120,-0.33104408
121,-0.11786741
122,-0.16023687
123,-0.14302206
124,-0.02951112
125,-0.5808652
126,-1.0100338
127,-0.36556926
128,-0.5164591
129,-0.18536986
130,-0.42146087
131,-0.3511694
132,0.023066577
133,-0.4149143
134,-0.33547416
135,0.5705399
136,-0.30412695
137,-0.07616575
138,0.08803427
139,-0.00943755
140,-0.17846173
141,1.0488302
142,-0.33358705
143,0.05032215
144,-0.06643359
145,0.040380068
146,-0.05142246
147,1.2964542
148,1.0881426
149,1.2596492
150,1.1832793
151,1.2910199
152,1.2031827
153,1.43524
154,-0.00085433945
155,-0.4127758
156,-0.12333825
157,0.049685117
158,-0.10107532
159,1.3531637
160,-0.20716298
161,-0.20272693
162,-0.1704055
163,0.06331966
164,-0.035749782
165,-0.08922979
166,-0.8988175
167,-0.469231
168,0.13433595
169,-0.3181048
170,-0.14797823
171,-0.20341143
172,-0.010249112
173,-0.32673237
174,1.7679025
175,-1.1166127
176,-0.09302597
177,0.6298468
178,0.7830387
179,0.14954606
180,0.4561621
181,0.015790738
182,-0.339176
183,-0.1317376
184,0.03755872
185,-0.17470834
186,0.8256132
187,-0.24740809
188,-0.44343317
189,0.12014051
190,-0.0064977445
191,-0.16249761
192,0.3423296
193,-1.520665
194,-0.4607938
195,-0.40246704
196,-0.040794108
197,-0.40843505
198,-0.2847086
199,0.39830363
200,-0.2889876
201,-0.38323173
202,-0.1736241
203,0.08448747
204,-0.96656185
205,-0.23324323
206,-0.23744011
207,0.0651093
208,-0.04957952
209,-0.1645832
210,1.6211218
211,-0.21189892
212,-0.26566884
213,-0.6213575
214,0.0017379634
215,-0.072191045
216,0.4242904
217,-0.08375406
218,-0.50354695
219,-0.31981707
220,-0.27388135
221,0.033584554
222,-0.020349946
223,-0.50768197
224,-1.0545685
225,-0.18441975
226,-0.6519601
227,-0.07861549
228,-0.58133566
229,-0.4763537
230,-0.36050448
231,-0.11017953
232,-0.25205427
233,-0.54403025
234,-0.23243657
235,0.065961994
236,0.7545507
237,-0.31658292
238,-0.37001622
239,-0.17331976
240,-0.06515154
241,-0.13626938
242,0.28577933
243,-0.19885579
244,-0.47720653
245,-0.2741202
246,-0.079659924
247,-0.05172332
248,1.3391794
249,-0.16619557
250,-0.23607567
251,-0.41908747
252,-0.14049631
253,-0.11479738
254,-0.37610263
255,0.58066887
256,-0.12471841
257,-0.021765154
258,0.1619395
259,0.02694675
260,-0.12955457
261,0.09338772
262,-1.0663204
263,-0.34972432
264,-0.123521745
265,-0.2959013
266,-0.18475184
267,-1.2984993
268,-0.46579075
269,-0.010940071
270,-0.08537635
271,-0.6265463
272,1.4698807
273,-0.006846655
274,-0.30892906
275,-0.13332187
276,-0.20832637
277,-0.10287458
278,0.87237364
279,0.00047048554
280,-0.18466237
281,0.09119223
282,0.02093855
283,-0.08268459
284,1.3078635
285,-1.0402966
286,-0.1417179
287,-0.38491705
288,0.07818777
289,-0.12623543
290,0.74342066
291,-0.3399974
292,-0.16334601
293,0.07188558
294,0.0072900914
295,0.027734704
296,0.030406486
297,-0.34608805
298,-0.5648376
299,0.0917805
300,-0.14761862
301,-0.3202622
302,2.0587618
