,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.124645755
7,0.0
8,0.061238952
9,0.0
10,0.0
11,0.07467182
12,0.0
13,0.0
14,0.0
15,0.0
16,0.79504865
17,0.0
18,0.0
19,0.0
20,0.4842183
21,0.0
22,0.46051478
23,0.0
24,2.4436378
25,2.4976661
26,1.0871938
27,0.0
28,1.3546313
29,0.19617586
30,1.2461677
31,0.0
32,0.0
33,0.0
34,0.0
35,0.24474892
36,0.2514794
37,0.16141623
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.36788025
44,0.0
45,0.0
46,0.0
47,0.0
48,5.4314733e-06
49,0.051359214
50,2.192942
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.12213216
60,0.07055171
61,0.0
62,0.0
63,0.41399485
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.60005504
75,0.20319024
76,0.0
77,0.0
78,0.0
79,0.0
80,0.21207888
81,0.0
82,0.0
83,0.0
84,0.009199505
85,0.0490564
86,0.0
87,0.0
88,0.0
89,0.036490206
90,0.0
91,0.0
92,0.0
93,0.027696272
94,0.0
95,0.0027310443
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,1.702709
106,0.0
107,0.5071636
108,0.17632602
109,0.0
110,0.042389013
111,0.0
112,0.0
113,0.0
114,0.0
115,0.7250853
116,0.0
117,0.8362735
118,0.0153390495
119,0.049317844
120,0.0
121,0.17529956
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,1.8298867
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.04588748
141,0.0
142,0.09910774
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.014474423
153,0.0074710473
154,0.051141746
155,0.6245837
156,1.2541656
157,0.28858697
158,0.12614018
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.6000544
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.09808348
183,0.0
184,0.0
185,0.0
186,0.0
187,0.11761167
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.099088505
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.61210746
212,0.0
213,0.0
214,0.0
215,0.27681878
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.03698847
222,0.0
223,0.003358757
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.007743356
230,0.0
231,0.0
232,0.10384077
233,0.0
234,0.0
235,0.0
236,0.0
237,0.4748375
238,0.30914336
239,0.0
240,0.0
241,0.006549835
242,0.0
243,0.0
244,0.0
245,0.2549618
246,0.0
247,0.0
248,0.0
249,0.0728972
250,0.0
251,0.0
252,0.72629124
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.04238065
270,0.0
271,0.0
272,0.0
273,0.0071487655
274,1.2095083
275,0.23992589
276,0.7447797
277,0.19729178
278,0.58653855
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.41277874
286,0.35174045
287,0.326904
288,0.0
289,0.0
290,0.0
291,0.2110155
292,0.1883368
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.40602744
301,0.0
302,0.0
303,0.24705993
304,0.45986828
305,0.0
306,1.0248497
307,0.0
308,0.0
309,0.0
310,0.0
311,0.4107031
312,0.038243312
313,0.0
314,0.0
315,0.14132792
316,0.0
317,0.0
318,0.0
319,0.9730346
320,0.06545582
321,0.0
322,0.0
323,0.6027422
324,0.4975305
325,0.24677958
326,0.2299999
327,1.5376081
328,0.0
329,0.0071643107
330,0.0
331,0.0
332,0.0
333,0.3487292
334,0.16352384
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.10267626
341,0.0
342,0.0
343,0.0
344,0.026477128
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.46559155
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.14517568
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.5360888
413,0.40713096
414,0.0
415,0.19788714
416,0.0
417,0.0
418,0.0
419,0.014078692
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.027172307
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,1.3423667
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.87172097
446,0.0
447,0.9003161
448,1.1995624
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.22331645
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.16414364
465,0.0
466,0.0074011283
467,0.0
468,0.0
469,2.107721
470,0.0018285186
471,0.52390873
472,0.0
473,1.8186768
474,0.0
475,0.54453665
476,0.0
477,0.0
478,0.18827805
479,0.0
480,0.0
481,0.0
482,0.0
483,0.60109144
484,0.0
485,0.0
486,3.8520372
487,0.0
488,0.8575663
489,0.0
490,0.0
491,1.2164009e-05
492,0.0
493,0.73889184
494,0.09373401
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.28005272
513,0.23185785
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.048499994
525,0.0
526,0.35639247
527,0.0
528,0.057127137
