,0
0,0.41000727
1,-0.55046767
2,-0.19742793
3,1.092879
4,1.5001526
5,-0.48543796
6,0.37461653
7,-0.28576824
8,0.54239696
9,-0.39455014
10,0.080543354
11,1.3505526
12,-0.30828115
13,-0.29516461
14,1.6543396
15,0.45938352
16,0.03785979
17,1.5030906
18,1.9524214
19,1.4828475
20,0.3432801
21,1.7926588
22,0.75346226
23,0.36133996
24,0.11975565
25,0.5357339
26,0.6565045
27,-0.7463186
28,0.16604118
29,1.7369922
30,0.4882258
31,1.3490468
32,0.92185974
33,2.185891
34,1.5533192
35,0.97371316
36,0.026819002
37,0.14974394
38,0.82595396
39,0.38758582
40,0.12508419
41,0.53569883
42,0.8491838
43,1.5989931
44,0.36346605
45,0.023588186
46,0.44240224
47,1.6595038
48,-0.09002342
49,1.7184312
50,0.31672183
51,0.08432153
52,2.1642516
53,1.9067485
54,1.8861372
55,0.41670287
56,0.51833194
57,0.59767926
58,0.3990801
59,1.4382708
60,0.6450146
61,0.37972823
62,0.33124158
63,0.5469916
64,0.029021593
65,-0.4305668
66,1.1294231
67,1.4144552
68,0.769024
69,0.8776119
70,0.6968042
71,1.1150966
72,0.85366285
73,0.33973822
74,0.6408344
75,-1.0196236
76,1.4302354
77,0.19734898
78,0.19729638
79,0.5700208
80,0.33705834
81,2.1154935
82,0.39346305
83,0.13457334
84,0.38828745
85,0.10823582
86,0.2609515
87,0.2889516
88,0.25607052
89,0.78859603
90,0.14328018
91,0.56601155
92,1.7472737
93,0.5585568
94,1.4929179
95,1.0273232
96,-0.21606722
97,-0.391277
98,-0.6517607
99,-0.5210435
100,0.6859529
101,0.5270244
102,0.99139667
103,0.05017423
104,1.3147607
105,0.32647142
106,2.0299428
107,0.2777958
108,-0.51477724
109,0.03620215
110,-0.26377562
111,0.25224522
112,2.0055716
113,0.10438484
114,0.76626515
115,0.13379979
116,0.27580595
117,0.4925099
118,2.3090098
119,0.4749539
120,1.8633065
121,0.13670051
122,0.22479478
123,1.0844493
124,0.5428922
125,0.0807624
126,0.22248644
127,-0.109588884
128,0.5478079
129,0.61970043
130,0.71631074
131,-0.06302985
132,1.2061173
133,0.60845363
134,1.0584378
135,1.5175576
136,0.2999892
137,0.42057344
138,0.36744228
139,0.012309961
140,0.49070838
141,-0.4222392
142,0.81603575
143,0.60776365
144,1.4549117
145,0.17194277
146,0.6349493
147,-0.10069432
148,0.47047174
149,0.8643718
150,0.21945032
