,0
0,0.5426219
1,-0.54023117
2,0.08652517
3,-2.0591526
4,0.5498872
5,0.8426131
6,1.0817708
7,1.0995775
8,0.6584268
9,-1.6821243
10,1.1734724
11,-0.8156254
12,-0.15873243
13,-1.5163198
14,-0.31570253
15,-0.61169064
16,-2.009309
17,1.4496201
18,0.25276873
19,3.2796066
20,-0.488047
21,-0.17330089
22,0.48921597
23,-0.19216447
24,0.17993844
25,0.6548358
26,0.29767856
27,0.6868243
28,-1.3283566
29,-0.3010056
30,-0.15522689
31,-0.24489975
32,0.5691577
33,0.52590585
34,-0.25978976
35,-0.27276528
36,2.7837586
37,-1.3775191
38,-0.29479086
39,-1.3213865
40,0.5091123
41,-0.14060867
42,1.8955756
43,0.15134281
44,-0.6617173
45,-0.46051508
46,-0.088189065
47,-0.6694888
48,1.1433809
49,0.7870766
50,-0.43683392
51,-0.5825833
52,0.49888748
53,-0.42286927
54,0.34345633
55,0.9583471
56,0.5242854
57,-1.8096447
58,-0.15431397
59,-0.7319373
60,-0.114694
61,0.9515794
62,2.4579
63,1.4134547
64,0.24538773
65,0.78364664
66,0.17305803
67,0.8110559
68,2.2716498
69,0.6198889
70,0.9794377
71,2.4366865
72,1.8517486
73,2.3853035
74,-0.5665345
75,-1.6788137
76,1.6815876
77,-0.37578925
78,-1.1761991
79,-0.39243662
80,-0.7880149
81,-0.12770367
82,-1.0856367
83,-0.32526395
84,0.8228631
85,0.67521596
86,-0.054030173
87,2.0381982
88,1.036105
89,1.0259198
90,1.0530348
91,0.23850976
92,-0.1681256
93,-0.9542378
94,1.1047529
95,0.5975907
96,2.2046745
97,0.8403809
98,0.7376354
99,0.7644416
100,1.0720246
101,1.0436951
102,1.4256371
103,-0.8585882
104,-0.20570087
105,0.058690697
106,1.1469728
107,1.1329441
108,0.3842323
109,0.77740455
110,0.9947092
111,1.1965512
112,1.2528876
113,2.285966
114,0.9603725
115,0.44965726
116,-0.29594064
117,1.9608735
118,1.202733
119,0.63003695
120,3.583318
121,-0.29233754
122,-0.42813325
123,-0.19269206
124,0.38080955
125,-0.62068796
126,-0.054232538
127,-0.23277566
128,-0.26706362
129,0.7261317
130,-0.22994405
131,-0.83267486
132,2.0432835
133,-0.37345946
134,-0.39104897
135,1.0203766
136,-0.25792092
137,0.61278355
138,1.3507237
139,1.7218832
140,0.8635599
141,1.8824046
142,0.21606022
143,1.0267148
144,0.5208006
145,-0.87306195
146,-0.42274493
147,0.5204742
148,0.06937649
149,0.73170936
150,1.0196636
151,0.39018154
152,-0.8897406
153,-0.145531
154,-0.28859907
155,0.467756
156,0.14443679
157,0.86712396
158,-0.3265898
159,1.7590519
160,1.6442916
161,1.2342842
162,1.1358426
163,1.1247476
164,1.127939
165,1.0882683
166,0.20032069
167,0.1474869
168,2.310598
169,-0.70717776
170,0.85714597
171,-1.1312873
172,0.70063925
173,0.48428184
174,-0.5779556
175,1.2888447
176,0.9122745
177,0.29685518
178,1.8412632
179,1.6171894
180,2.1202033
181,0.78334355
182,0.402881
183,-0.2019436
184,-1.2572136
185,-0.05820278
186,-0.09365538
187,-0.7898805
188,-0.42313224
189,-0.64526075
190,-0.23410398
191,-0.39494854
192,-0.37290958
193,-0.49662018
194,0.87530124
195,1.1433414
196,0.874863
197,-1.0104184
198,-0.21358107
199,0.76862055
200,-0.4329715
201,-0.9263476
202,0.2846876
203,0.43946117
204,1.41069
205,0.65650046
206,0.68016005
207,2.7938256
208,1.5015379
209,1.0562656
210,1.5288864
211,0.76626647
212,0.053160317
213,1.4090393
214,0.44954246
215,0.75994205
216,1.6138151
217,0.6058773
218,0.75968933
219,1.3903191
220,1.1731676
221,1.8877188
222,1.3244447
223,0.58782375
224,0.21995737
225,1.1361414
226,1.4061836
227,1.1184238
228,1.6092178
229,0.4055391
230,1.3829583
231,1.9705638
232,0.9803431
233,0.6328531
234,0.0071909893
235,-0.20176703
236,-0.4600552
237,1.4730358
238,0.12142765
239,0.35110384
240,2.2653015
241,1.0963495
242,0.9504818
243,1.8150935
244,2.0046077
245,0.60621715
246,0.7583337
247,0.038270347
248,-0.42837667
249,-0.8727299
250,-0.040521428
251,-0.741529
252,1.5906922
253,-0.4886709
254,-0.19435751
255,-0.30534288
256,-0.6358112
257,0.67502385
258,0.26417983
259,0.43980792
260,0.9062618
261,0.44509214
262,1.2557192
263,0.92358375
264,0.32998183
265,1.6437541
266,1.1244922
267,0.95489895
268,0.8546814
269,1.4220444
270,1.2341462
271,0.37443444
272,0.073584005
273,0.5116096
274,0.80894846
275,0.5401106
276,0.504166
277,1.5436167
278,-0.12644815
279,0.85056883
280,-0.53050584
281,0.6243365
282,0.48205292
283,-0.36114454
284,0.9746269
285,0.3600061
286,-0.013050927
287,0.61804485
288,-0.17344393
289,0.37709773
290,0.31823823
291,-0.09695992
292,-2.5363388
293,1.8901193
294,1.4770716
295,1.134952
296,0.38686752
297,-0.5118613
298,1.0042362
299,0.5181116
300,-0.70683664
301,1.435903
302,1.4615282
303,-1.4226239
304,0.33669132
305,1.6457521
306,0.789821
307,0.07547457
308,0.18890885
309,0.5493722
310,1.621229
311,1.5679444
312,0.94100094
313,1.8455766
314,0.47256652
315,0.8283378
316,0.70346975
317,0.8229698
318,1.0086609
319,1.2172924
320,0.3686209
321,1.2487196
322,0.038921557
323,-0.6723783
324,-0.19198465
325,0.046035826
326,0.84794855
327,0.53121185
328,1.426486
329,0.97071207
330,0.8303077
331,0.75994015
332,0.5953262
333,0.7850021
