,0
0,0.045167197
1,0.04320477
2,0.042656057
3,0.040695082
4,0.04191477
5,0.044305675
6,0.042457152
7,0.046364427
8,0.0407216
9,0.04180359
10,0.0423283
11,0.038749147
12,0.043252967
13,0.041752644
14,0.040108405
15,0.041162934
16,0.04381488
17,0.041078232
18,0.041774556
19,0.041810133
20,0.040474672
21,0.04312773
22,0.044672087
23,0.04284657
24,0.041341845
25,0.0439544
26,0.04128928
27,0.041104108
28,0.0418473
29,0.042470552
30,0.042551327
31,0.041433252
32,0.041223317
33,0.041664924
34,0.03945312
35,0.040758573
36,0.042496786
37,0.041087724
38,0.04170707
39,0.04181828
40,0.042356785
41,0.03795577
42,0.044665664
43,0.04191758
44,0.04231281
45,0.04474149
46,0.041572955
47,0.043130726
48,0.041167885
49,0.043422665
50,0.04202837
51,0.042592198
52,0.043968737
53,0.043353125
54,0.04269406
55,0.043407608
56,0.045688696
57,0.040472727
58,0.04197981
59,0.041011505
60,0.03838586
61,0.04300253
62,0.042939216
63,0.043808848
64,0.043708157
65,0.042823985
66,0.04149727
67,0.043256193
68,0.042377204
69,0.043775123
70,0.041563056
71,0.041752134
72,0.04246887
73,0.041297518
74,0.042391606
75,0.043306097
76,0.043644153
77,0.04285719
78,0.04234482
79,0.043691836
80,0.17939945
81,0.043389656
82,0.17041366
83,0.041578513
84,0.042639986
85,0.17262354
86,0.17498918
87,0.20812564
88,0.1766703
89,0.042853575
90,0.17026338
91,0.042367317
92,0.29543498
93,0.18204643
94,0.040099468
95,0.04075858
96,0.040562753
97,0.040511306
98,0.041479927
99,0.040043678
100,0.03997431
101,0.04052037
102,0.040842216
103,0.04060606
104,0.04073919
105,0.040719394
106,0.0384464
107,0.041754045
108,0.041011404
109,0.040611543
110,0.04058067
111,0.042072687
112,0.040681064
113,0.040770914
114,0.041161276
115,0.040861074
116,0.04021084
117,0.040698256
118,0.039478123
119,0.040662948
120,0.040622205
121,0.0404751
122,0.0411689
123,0.040730245
124,0.04057568
125,0.040800016
126,0.040376097
127,0.040733315
128,0.041008994
129,0.04066617
130,0.040677045
131,0.040126458
132,0.040448096
133,0.04091445
134,0.039808054
135,0.04070825
136,0.040700726
137,0.040436402
138,0.04076267
139,0.04068862
140,0.040411964
141,0.040545225
142,0.040079113
143,0.04059896
144,0.040722422
145,0.041039392
146,0.04107528
147,0.04004639
148,0.040728632
149,0.040516708
150,0.040643703
151,0.04036822
152,0.040022872
