,0
0,0.22858043
1,0.17902628
2,-0.46878815
3,0.1893679
4,-0.10780661
5,0.21411677
6,0.22480543
7,0.39610827
8,0.2385198
9,-0.14919452
10,-0.1648456
11,0.68219256
12,0.4763712
13,0.045226537
14,0.92989135
15,0.45540696
16,-0.83077586
17,1.2244422
18,0.79272753
19,1.023568
20,0.6016493
21,0.6548236
22,0.3162908
23,0.4913776
24,0.4252332
25,0.22911696
26,0.41535124
27,0.25677127
28,0.43051976
29,0.5025193
30,1.0923665
31,-0.55082965
32,-0.16077848
33,0.86144936
34,0.713922
35,0.4156573
36,0.19254962
37,0.5136657
38,0.365552
39,0.25930148
40,0.2021009
41,0.016223226
42,0.47480989
43,1.0953548
44,-0.60588026
45,0.34497976
46,-0.11984867
47,0.4167797
48,-0.3990683
49,0.9360134
50,1.0983107
51,-0.020709325
52,1.060589
53,0.57490474
54,0.79098314
55,0.45213062
56,0.30798915
57,0.2135785
58,0.2582941
59,0.8087936
60,-0.3789578
61,0.37354797
62,0.14761934
63,0.004737254
64,-0.45184964
65,-0.042979915
66,-0.23592977
67,0.5858552
68,0.49845093
69,0.55287
70,0.51478785
71,0.7361201
72,0.43360093
73,0.48449627
74,0.430288
75,0.34744662
76,0.7612911
77,0.24613877
78,0.42882466
79,0.4416753
80,0.30432725
81,0.5387805
82,0.5482119
83,0.2815768
84,0.17151019
85,0.14736302
86,0.09439838
87,0.3006619
88,-0.04289191
89,-0.4095894
90,0.615304
91,0.8631332
92,0.78345764
93,0.38272965
94,0.48184192
95,0.3414231
96,0.13443628
97,0.32105115
98,0.15336072
99,0.15811197
100,0.05710087
101,-0.061426435
102,0.14573517
103,0.32472938
104,0.86239135
105,0.50302225
106,0.68371373
107,-0.11766203
108,0.023065608
109,-0.21525745
110,-0.6884786
111,0.57681745
112,0.82437885
113,0.71124923
114,-0.25830892
115,0.20693831
116,-0.5271759
117,0.24456498
118,-0.15321784
119,0.46958393
120,0.21801107
121,0.58041656
122,-0.27232274
123,-0.1501873
124,0.6340965
125,0.61938775
126,1.0501173
127,0.07625079
128,-0.22118144
129,0.044275545
130,0.38099506
131,0.68178976
132,0.19984218
133,0.5290533
134,-0.31005394
135,0.611922
136,0.95379627
137,0.01362741
138,0.23978831
139,0.5236823
140,-0.53573525
141,0.7808732
142,0.24853383
143,-0.28680262
144,-0.72698724
145,0.43346572
146,0.5304995
147,0.25005597
148,0.33496568
149,0.49487656
150,0.0049593747
151,0.36048207
152,0.073314145
153,0.5479408
154,0.10780625
155,-0.082236156
156,0.1800766
157,-0.8889301
158,0.17138734
159,0.7282101
160,0.32672447
161,0.7892878
162,-0.41800615
163,-0.3035308
164,-0.08336143
165,0.3330565
166,0.27859962
167,-0.3099913
168,0.39838994
169,0.3770878
170,0.13268663
171,0.2686152
172,-0.08397271
173,0.046351876
174,0.623109
175,0.51188916
176,-0.20623182
177,0.29031202
178,0.45966977
179,0.8181759
180,-0.031361397
181,0.07578368
182,-0.54394907
183,-0.3173018
184,-0.50480664
185,0.285071
186,0.0066795647
187,-0.7015277
188,0.1468745
189,0.3904078
190,0.07971291
191,0.3197892
192,0.8628183
193,0.25800633
194,0.21052338
195,-0.10113607
196,0.10067473
197,0.48570853
198,0.23723705
199,0.21807785
200,0.046657857
201,0.58803415
202,0.3393293
203,0.20085606
204,-0.08046487
205,0.17127192
206,0.34693164
207,0.14659162
208,-0.08427423
209,-0.79054403
210,0.22075976
211,0.5614121
212,0.23313272
213,-0.42813972
214,0.3240928
215,0.14101648
216,0.063860595
217,-0.034393948
218,0.3197639
219,0.50291365
220,-0.31739333
221,0.1493422
222,4.570244
223,-0.049840767
224,0.1396568
225,0.34223557
226,-0.49573803
227,0.072062925
228,0.19592024
229,0.65453637
230,0.41699958
231,-0.022155996
232,0.41540256
233,0.11930673
234,0.52441496
235,0.16323784
236,0.15272601
237,0.13225602
238,0.05060001
239,0.21193592
240,-0.47342914
241,0.81591576
242,-0.35770053
243,0.19535471
244,0.48508382
245,0.1730735
246,0.2565384
247,0.38947886
248,0.39252126
249,0.11622909
250,0.089432746
251,0.40074715
252,-0.16886196
253,-0.27767214
254,0.84647125
255,0.45545667
256,0.1901447
257,0.4207602
258,0.28264478
259,0.57502985
260,-0.2864192
261,0.545481
262,-0.060543973
263,0.09220944
264,0.18422937
265,-0.23545735
266,0.09646875
267,0.2085734
268,-0.48419338
269,-0.4649058
270,0.05123036
271,-0.01960336
272,0.17812626
273,0.3350174
274,-0.0013037659
275,0.07946016
276,0.13026603
277,0.115813255
278,0.37070137
279,0.4511117
280,-0.1377068
281,0.024232246
282,0.12927769
283,0.44386566
284,0.30508456
285,0.4502536
286,0.8434673
287,0.5522852
288,-0.042453174
289,0.5069673
290,0.31459516
291,0.554075
292,0.590842
293,0.43773273
294,0.26420507
295,0.04939913
296,0.5499599
297,0.40853065
298,0.31652388
299,-0.009452399
300,0.2934749
301,0.14616732
302,0.24923113
303,0.10555342
304,0.7214288
305,0.4499038
306,0.2061168
307,0.43371427
308,0.055613432
309,-0.2812431
310,0.3523422
311,-0.05967145
312,0.54301584
313,-0.26147923
314,0.3317989
315,-0.05943616
316,0.1437867
317,0.012518536
318,0.3347605
319,0.05328151
320,0.20355491
321,-0.014586706
322,-0.085360065
323,-0.24512465
324,0.107537925
325,0.07407555
326,0.21882017
327,0.2348114
328,0.34540236
329,0.44473988
330,0.45354325
331,0.49162847
332,0.09931953
333,0.09972915
334,0.067055255
335,0.6547004
336,0.30906558
337,0.005902048
338,-0.031911407
339,0.018172354
340,-0.6669215
341,0.7053036
342,-0.18334526
343,0.34207195
344,0.27514654
345,-0.06563854
346,0.24207826
347,0.26087812
348,0.0021510758
349,0.4621699
350,0.31104434
351,0.10429539
352,-0.016966294
353,0.10485691
354,0.38377243
355,0.6231929
356,0.26048592
357,0.30420652
358,0.23779942
359,-0.52575773
360,0.12210043
361,0.46048865
362,0.1256176
363,0.47993812
364,0.4362916
365,0.33503085
366,0.44202566
367,0.077361405
368,-0.05370604
369,-0.24263032
370,0.3130088
371,0.28662035
372,-0.06758405
373,-0.018238459
374,0.95806587
375,0.13776387
376,-0.082429454
377,0.53444105
378,-0.12749656
379,0.10652523
380,0.2927077
381,-0.13663867
382,0.05586605
383,0.22837713
384,-0.48447514
385,0.01422549
386,-0.20523904
387,0.4323418
388,0.017142724
389,0.024872672
390,0.15579228
391,0.7269801
392,0.5123801
393,0.24805753
394,0.3833845
395,0.12089053
396,0.54659134
397,0.026167713
398,0.26526695
399,0.832886
400,0.74421704
401,0.6775476
402,0.6585742
403,0.75551987
404,0.61009
405,0.8320488
406,1.0355434
407,0.96243006
408,0.67838955
409,0.8803615
410,1.002464
411,0.9004133
412,0.5674164
413,1.0289899
414,1.0045229
415,1.05422
416,1.1927247
417,1.0506804
418,0.7880956
419,0.9491861
420,1.0984455
421,0.63916606
422,0.3037143
423,0.73444796
424,0.88548434
425,0.81431854
426,1.1306367
427,0.30187815
428,-0.4421078
429,1.0213952
430,0.7342223
431,0.69619215
432,0.97532976
433,0.86686933
434,0.82982564
435,0.43411592
436,0.4490196
437,1.0114354
438,0.6456113
439,0.9811421
440,0.60567474
441,0.81675303
442,0.49469343
443,1.2373389
444,0.7542075
445,0.55361634
446,0.7182771
447,0.63604784
448,1.1954943
449,0.80447924
450,0.6059247
451,0.8073201
452,0.66996425
453,0.75915265
454,1.0390904
455,0.67356956
456,0.6085597
457,1.1958314
458,0.7723031
459,0.8271075
460,0.69962204
461,0.62142426
462,0.91845644
463,0.66768396
464,0.60641104
465,1.1771054
466,0.8451183
467,0.43404725
468,0.5264091
469,0.8410349
470,0.8921071
471,0.77436304
472,0.33763468
473,1.1645565
474,1.0277086
475,0.07171985
476,1.0243068
477,0.64549255
478,1.0909808
479,4.97535
480,0.38675714
481,0.05281269
482,0.7126278
483,0.78698844
484,4.1757236
485,1.5129602
486,0.74060476
487,0.31620175
488,0.5903605
489,3.7080743
490,0.9347168
491,1.4332987
492,0.74154586
493,0.6823638
494,4.0620084
495,0.64952946
496,-0.46662444
497,1.0387429
498,4.00252
499,0.54526705
500,1.0521115
501,0.8323164
502,0.96393263
503,1.4377211
504,0.9082992
505,0.4980471
506,0.9747777
507,0.5416959
508,0.46962887
509,0.9242738
510,0.93322086
511,0.43655694
512,1.0000463
513,3.6750956
514,4.3047886
515,3.939612
516,4.3659444
517,4.253079
518,1.1593695
519,1.0571586
520,4.190977
521,4.610578
522,4.339367
523,4.0930247
524,0.6086907
525,4.053322
526,4.0369525
527,0.9095955
528,4.6524444
529,0.81031847
530,4.869102
531,4.241462
532,4.433924
533,4.0207744
534,0.8186252
535,3.8425162
536,0.8480417
537,4.5223794
538,0.8063328
539,0.660855
540,0.94847316
541,0.97188604
542,0.89228404
543,0.77833295
544,1.0625842
545,0.34054732
546,1.1656332
547,1.1243649
548,0.81547135
549,0.6658072
550,0.93424726
551,0.7755195
552,0.8448557
553,1.0094512
554,1.3979514
555,4.451635
556,4.261837
557,3.9709573
558,1.0162647
559,1.1888152
560,1.1029758
561,0.36591125
562,3.4261603
563,1.514344
564,-0.14207985
565,3.5899348
566,4.145272
567,0.7725992
568,1.0537881
569,4.057206
570,4.0495234
571,0.7696233
572,0.3628498
573,0.74375176
