,0
0,0.031046886
1,0.0
2,0.0
3,0.0
4,0.006240722
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,1.2535536
17,0.0
18,0.0
19,0.7078452
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.044008035
29,0.0015576826
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.19369614
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.00084920065
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.032862134
49,0.0
50,0.13412681
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.09813977
63,0.0
64,0.0
65,0.0
66,0.0
67,0.00047192315
68,0.0
69,0.0
70,1.0106858
71,0.0
72,0.088428915
73,1.3469422
74,0.0
75,0.0
76,0.0
77,0.0
78,0.65708095
79,0.26987642
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.01592691
87,0.92355645
88,0.0751554
89,0.0
90,0.0
91,0.0
92,0.13314703
93,0.9861218
94,0.48840258
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0026068245
105,1.5704328
106,0.9104254
107,1.4369559
108,1.8448107
109,0.08278035
110,0.26643744
111,0.08535432
112,0.47577024
113,0.003091036
114,0.026355524
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,1.1937692
124,0.0
125,0.022726098
126,0.98361605
127,0.88684607
128,0.77791226
129,2.6837864
130,0.0
131,0.0
132,0.2583989
133,0.121047564
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.13965768
142,0.0
143,0.00051467965
144,0.014303441
145,0.0
146,0.0
147,0.0
148,0.0
149,0.052680407
150,0.0014126829
151,0.01055863
152,0.0
153,0.0
154,0.10505173
155,2.17123
156,0.0
157,0.0
158,0.0
159,0.0
160,0.2836486
161,0.0
162,0.17361936
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0038441406
170,0.07957099
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0028111448
178,0.0
179,0.0
180,0.0
181,0.0
182,0.36801076
183,0.06324993
184,0.0
185,0.0015876642
186,0.219228
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0050621713
211,0.0
212,3.6394424
213,0.30105612
214,0.0
215,3.9265935
216,0.22403891
217,1.8975571
218,0.17152774
219,0.5353155
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.23228845
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,2.0415006
233,0.0
234,0.0
235,0.6796998
236,0.26554808
237,0.049808126
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,1.5919526
251,0.008316388
252,1.3500581
253,0.0
254,0.0
255,0.64401346
256,0.43815088
257,0.082065
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.1398517
265,0.04599914
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,1.755553
276,0.0
277,3.6450112
278,0.0
279,0.0
280,2.9224753
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.26542914
288,0.23337
289,0.5555328
290,0.0037455645
291,0.059063714
292,0.4432223
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.04001377
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,2.529885
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.08921574
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.056883253
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.07585713
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.07091325
380,0.0
381,0.01725005
382,0.0
383,0.12412232
384,0.0
385,0.0
386,0.0
387,0.1685556
388,0.19934103
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.16517869
398,0.0
399,0.023138298
400,6.5391478e-06
401,1.3437369
402,0.72522914
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.07138511
417,0.010142788
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.3820082
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.06914415
437,0.0
438,0.0
439,0.39562243
440,0.0017971474
441,0.0
442,1.4933383
443,0.009479606
444,0.0
445,0.0
446,0.0
447,1.841742
448,0.0
449,0.0
450,0.10785809
451,0.0
452,0.0
453,0.541229
454,0.0
455,0.049157247
456,0.24879701
457,0.0
458,0.36588544
459,1.1604062
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,1.5564057
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,1.2707082
484,0.47331688
485,0.039994854
486,0.20282198
487,0.4826441
488,0.011137804
489,0.08636998
490,0.0
