,0
0,-0.07215968
1,-0.24402063
2,-0.30895427
3,-0.4154145
4,0.0474004
5,-0.25694737
6,1.64743
7,-0.055439055
8,-0.21460895
9,-0.017540568
10,-0.09348687
11,0.17553551
12,0.47413394
13,-0.25960273
14,-0.24415223
15,0.114287175
16,-0.042835496
17,-0.08343425
18,1.6791172
19,-0.09706751
20,0.14266215
21,0.54486233
22,0.8072181
23,0.21557425
24,-0.2500135
25,1.031747
26,0.29671946
27,-0.2040377
28,0.035176568
29,0.10643575
30,-0.01925132
31,1.9096854
32,-0.47154352
33,-0.34972456
34,-0.58918494
35,0.048917256
36,-0.3400977
37,0.10663795
38,-0.2567266
39,-0.32958004
40,-0.44644973
41,-0.41216463
42,-0.33493644
43,1.5441217
44,-0.4917626
45,-0.41888413
46,-0.42602417
47,0.053329714
48,-0.08818525
49,-0.18825254
50,-0.04838465
51,-0.05884388
52,-0.19439308
53,0.078059986
54,0.15980372
55,-0.29476884
56,0.11832842
57,-0.11056189
58,-0.34915194
59,-0.448218
60,-0.45706555
61,-0.32536015
62,-0.29606977
63,0.023991125
64,-0.20810418
65,-0.19381045
66,-0.34601346
67,0.16496603
68,-0.22652785
69,-0.19912355
70,-0.2910093
71,-0.038249366
72,1.314982
73,-0.061563887
74,-0.14327137
75,-0.16181506
76,-0.10076758
77,-0.0842051
78,0.28257778
79,-0.014796866
80,-0.15974863
81,-0.049817607
82,-0.02093123
83,-0.076698266
84,0.58502334
85,-0.507435
86,-0.015153537
87,0.06132803
88,0.13905007
89,-0.31978384
90,1.7686756
91,0.036431648
92,-0.24274911
93,-0.013016114
94,-0.021630723
95,0.0030906294
96,1.5542278
97,-0.57471865
98,-0.2588672
99,0.073045194
100,-0.35196117
101,-0.16771385
102,0.06837652
103,-0.20252825
104,-0.37415618
105,-1.0234542
106,-0.27527416
107,-0.34617427
108,-0.566809
109,0.0045402236
110,-0.056367517
111,0.6140439
112,-0.3345004
113,-0.16185163
114,-0.32084575
115,-0.546554
116,-0.06135688
117,-0.12957641
118,-0.39528117
119,0.5110182
120,-0.10961695
121,-0.13737102
122,0.19232218
123,-0.028074482
124,-0.023786718
125,1.9655252
126,-0.12872694
127,-0.0077490387
128,-0.052877367
129,0.1381986
130,-0.048151128
131,1.5814122
132,0.14492641
133,-0.13400942
134,0.022756279
135,0.06577113
136,-0.15237199
137,-0.24642418
138,-0.36135927
139,-0.35169464
140,-0.15342782
141,0.1820382
142,0.8987816
143,0.07539631
144,-0.27001685
145,0.38861966
146,0.17081583
