,0
0,0.08167922
1,0.0
2,0.0
3,0.0
4,0.0
5,0.13065074
6,0.0
7,0.0
8,0.0
9,0.01614592
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,1.1935668
18,0.0
19,0.0
20,0.67927605
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.14303386
32,0.0
33,0.0
34,0.0
35,0.0
36,0.098876074
37,0.07815848
38,0.00024041232
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.106127866
50,0.0
51,0.0
52,0.0
53,0.0
54,1.0351431e-05
55,0.0
56,0.0
57,0.0
58,0.39142442
59,0.0
60,0.0064765415
61,0.0
62,0.0
63,0.00059770036
64,0.0
65,0.0
66,0.0
67,1.2776
68,0.0
69,0.14139384
70,0.0
71,1.2799815
72,1.6486905
73,0.016402094
74,0.0
75,0.0
76,0.0
77,0.64982265
78,0.2952706
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0034326077
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.003793628
104,1.7464685
105,0.91228205
106,1.3994251
107,1.9448217
108,0.13450196
109,0.23821269
110,0.24503742
111,0.028791977
112,0.63811773
113,0.17510901
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0023163564
121,0.0
122,0.0
123,0.0
124,0.0
125,1.2930851
126,0.0016801526
127,0.66803175
128,0.58576983
129,2.428281
130,0.0
131,0.15149915
132,0.05431434
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.24543545
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.003429023
150,0.044543725
151,0.0
152,0.0
153,0.0
154,2.5900154
155,0.0044066934
156,0.0
157,0.41330862
158,0.0
159,0.009634494
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0037586072
170,0.0
171,0.026435722
172,0.2849025
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0073931823
191,0.0
192,2.7200418
193,0.18226469
194,0.0
195,3.6269634
196,0.12934662
197,0.0
198,0.061466075
199,0.69305986
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.15169089
206,0.0
207,0.0
208,0.17175826
209,0.0
210,0.0
211,0.0
212,1.175178
213,0.04262514
214,0.34237146
215,0.0
216,0.08853728
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,1.7399179
227,0.02299223
228,1.1997424
229,0.5179474
230,0.061339956
231,0.0
232,0.0
233,0.0
234,0.39167422
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,3.6179192
244,0.9277099
245,0.0
246,0.0
247,2.9867887
248,0.0
249,0.0
250,0.0
251,1.1911234
252,0.0
253,0.0
254,0.0
255,0.7029757
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.008611907
263,0.0
264,0.0
265,0.26673892
266,0.6959065
267,0.0
268,0.09964286
269,0.6303687
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,6.955028e-05
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.47016487
305,1.3099401
306,0.3664424
307,0.25457564
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,8.9478584e-05
322,0.0
323,0.0
324,0.0
325,0.6515295
326,0.0
327,0.0
328,0.0
329,0.32221457
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.33483702
344,0.06798884
345,0.0
346,0.4711232
347,0.0
348,0.0009125459
349,0.11203214
350,2.4672925
351,0.0
352,0.24360883
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.18013287
368,0.0
369,0.0
370,0.01784381
371,0.033926837
372,1.2773119
373,0.9129711
374,0.0
375,0.0
376,0.0
377,0.0
378,0.19313073
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.060468435
387,0.023210607
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.3559195
402,0.0
403,0.0
404,0.23894796
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.70133233
412,0.020525131
413,0.0
414,1.6222991
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.7322673
424,0.0
425,0.03678387
426,0.14578521
427,0.6256367
428,0.0
429,0.0
430,0.0
431,0.0
432,1.5775208
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.7116707
450,0.20863834
451,0.017062243
452,0.0
453,0.06119899
454,0.025866225
455,0.0
456,0.12904024
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.027407486
463,0.0
464,0.0
465,0.0
466,0.0
467,0.111709684
468,0.0
469,0.0
470,0.0
471,0.0
472,0.92983264
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
