,0
0,-0.60962355
1,0.1419327
2,0.009366829
3,-0.38324967
4,-0.30399522
5,0.535632
6,0.515657
7,-0.18032919
8,0.21895917
9,0.67717004
10,-0.24184802
11,-0.05436179
12,-0.043789104
13,0.07035026
14,-0.47794935
15,-0.035815947
16,-0.32200137
17,-0.12804383
18,-0.3769629
19,-0.10635182
20,1.3098923
21,0.28433746
22,-0.35772684
23,-0.13118376
24,-0.2607598
25,-0.23958829
26,0.45944276
27,0.21275735
28,0.75201166
29,0.25835228
30,-0.184461
31,-0.3297411
32,-0.3782949
33,-0.3260794
34,0.09027254
35,-0.0932582
36,-0.29287046
37,0.24808249
38,-0.35246968
39,-0.14143749
40,-0.11631702
41,0.14262068
42,-0.042708457
43,0.029220134
44,1.3534834
45,0.11777709
46,1.4709233
47,-0.67381847
48,-0.4264904
49,-0.15875468
50,-0.29663336
51,1.0141854
52,0.84183717
53,-0.5133666
54,0.11231558
55,1.6258012
56,-0.3972058
57,-0.27569035
58,-0.37247404
59,-0.12994058
60,-0.3161503
61,-0.2995753
62,-0.34466472
63,-0.09188017
64,-0.3789855
65,0.2968682
66,-0.22191027
67,-0.24768505
68,-0.012955807
69,-0.72228575
70,-0.46319214
71,-0.029975265
72,-0.2504294
73,0.013798092
74,-0.267696
75,-0.17289175
76,0.087731116
77,0.18418464
78,-0.26876155
79,-0.38757256
80,-0.32867286
81,1.0186759
82,0.3111603
83,-0.10696182
84,-0.11454329
85,-0.19431257
86,1.000056
87,0.75848603
88,0.2666661
89,-0.25842434
90,0.35756427
91,-0.1192434
92,0.3958517
93,-0.33622625
94,-0.36893228
95,0.3992702
96,0.02042183
97,0.32096887
98,-0.11556782
99,-0.55428433
100,-0.2959966
101,-0.20473814
102,0.12043816
103,-0.21975037
104,1.9244531
105,-0.22094059
106,-0.10244128
107,0.018812941
108,-0.336599
109,-0.78761744
110,-0.27451566
111,0.45417842
112,-0.3033891
113,-0.3249161
114,-0.041367635
115,0.4929231
116,-0.37561244
117,-0.256434
118,-0.27752414
119,-0.017605428
120,0.07816146
121,-0.09301956
122,0.13007
123,1.1453732
124,0.048245132
125,0.5938132
126,0.14222074
127,1.1161048
128,-0.18189433
129,-0.38557786
130,-0.3935152
131,-0.03965226
132,1.0163323
133,-0.30426547
134,-0.38094398
135,-0.07513663
136,-0.38571045
137,-0.3464835
138,-0.27148458
139,-0.37441498
140,-0.4387651
141,-0.3336512
142,1.0573518
143,-0.32990834
144,0.1461654
145,0.029611185
146,-0.28900358
147,-0.3138319
148,0.06601161
149,-0.034025103
150,-0.24318567
151,-0.73744845
152,-0.3436425
153,-0.14564443
154,-0.29902515
155,-0.07555164
156,-0.12525597
157,0.3863707
158,-0.3804982
159,-0.23218647
160,-0.21101026
161,-0.29509625
162,0.92582786
163,0.02362925
164,1.0592233
165,0.10096993
166,-0.07461575
167,-0.1178315
168,3.140842
169,-0.30999276
170,-0.39499715
171,-0.06805869
172,0.100229174
173,-0.4754168
174,-0.33598807
175,-0.2971823
176,-0.52253675
177,-0.14462185
178,-0.19428232
179,-0.14731966
180,0.6824597
181,1.5842079
182,-0.2711198
183,-0.29123807
184,-0.17286816
185,-0.28918508
186,-0.10262221
187,-0.2239038
188,-0.097424015
189,-0.3507827
190,-0.28764957
191,-0.1217387
192,-0.429729
193,0.71862113
194,-0.18449572
195,0.1617192
196,-0.25858513
197,0.7052747
198,-0.11360672
199,-0.4873537
200,-0.16136935
201,-0.30646697
202,-0.9648063
203,-0.3478738
204,-0.11492482
205,1.4169098
206,-0.29362175
207,-0.37676093
208,-0.37096146
209,-0.3650091
210,-0.09602833
211,-0.24700335
212,0.24238302
213,-0.11463632
214,-0.079335645
215,-0.20577306
216,-0.10627884
217,0.06603204
218,-0.07398711
219,-0.25348547
220,-0.16359153
221,-0.30997887
222,-0.20998676
223,0.024838906
224,-0.20683667
225,-0.31955168
226,0.91679573
227,-0.21318236
228,-0.50871277
229,-0.16656652
230,0.9576813
231,1.393144
232,-0.5546447
233,-0.104751855
234,-0.012075365
235,-0.37652764
236,-0.37135205
237,0.30549863
238,-0.26476297
239,-0.40041003
240,-0.3330079
241,0.20887227
242,-0.2820063
243,-0.058892205
244,-0.051548004
245,-0.11317894
246,-0.5048535
247,-0.35365352
248,-0.7899579
249,-0.29800293
250,-0.7619922
251,-0.3496769
252,0.1183501
253,1.0997006
254,-0.18888819
255,0.22244835
256,-0.0086153485
257,-0.39769104
258,-0.48662677
259,-0.23992893
260,-0.008065112
261,-0.3462656
262,-0.48465762
263,-0.3634508
264,-0.29755244
265,0.055292435
266,-0.045701116
267,0.0017319694
268,-0.5162128
269,-0.28823772
270,0.4403741
271,-0.6346774
272,-0.29300818
273,0.13266937
274,-0.057037316
275,-0.42596433
276,-0.25631174
277,0.46477145
278,0.5990417
279,1.1621245
280,0.104598284
281,0.08546591
282,-0.43997803
283,-0.22341031
284,-0.25513244
285,-0.046436623
286,-0.37928385
287,-0.41340414
288,-0.26382667
289,-0.37702015
290,-0.3244371
291,-0.55756783
292,-0.06842555
293,-0.463496
294,0.18980072
295,-0.16654493
296,-0.36098203
