,0
0,5.481203
1,4.490722
2,5.4351826
3,5.22784
4,6.232838
5,5.8065658
6,5.703469
7,3.960979
8,3.766732
9,4.988631
10,5.5553126
11,3.7609682
12,5.68885
13,5.5156455
14,4.5297084
15,4.693082
16,5.5112596
17,5.2995744
18,5.6698084
19,3.6510704
20,4.9352
21,4.5470414
22,4.354699
23,5.2780433
24,5.3379235
25,5.0245094
26,4.5494065
27,2.4327629
28,4.366485
29,4.3805976
30,4.6102424
31,4.898945
32,6.3411307
33,4.209456
34,4.053373
35,4.806792
36,5.2419515
37,7.862274
38,5.2730656
39,5.233258
40,6.0183363
41,4.322
42,5.092936
43,4.4517045
44,6.3790593
45,4.986146
46,4.681198
47,3.9494383
48,4.562155
49,4.4606338
50,3.8211465
51,1.804018
52,3.6135592
53,4.530771
54,3.9436717
55,3.6734252
56,3.8901496
57,4.2793026
58,3.5408351
59,4.4208026
60,3.863678
61,3.8938577
62,3.6734838
63,1.5209336
64,2.8112223
65,3.5979242
66,3.6104648
67,2.1293056
68,1.6562839
69,3.559176
70,3.2373698
71,2.8299797
