,0
0,0.012324419
1,0.06149389
2,-0.009655498
3,0.076888464
4,0.023002815
5,0.054219425
6,-0.0020820736
7,0.059131302
8,-0.026935998
9,0.022141883
10,0.00024580723
11,-0.01730161
12,-0.015770627
13,0.05216094
14,-0.042702302
15,0.0007853615
16,0.024944039
17,0.05223968
18,0.027324405
19,-0.018263549
20,-0.017876357
21,0.013015481
22,-0.032629922
23,0.009268643
24,0.015915118
25,-0.04166476
26,0.0037679519
27,0.05212013
28,0.04369278
29,0.018327823
30,0.023354536
31,-0.052851625
32,-0.0121063795
33,-0.012315933
34,0.024856206
35,0.02518215
36,-0.041618615
37,0.07372909
38,-0.014514649
39,0.0038332022
40,0.006622828
41,0.014843676
42,0.016319638
43,0.04877796
44,0.041165076
45,0.015202578
46,-0.017982112
47,0.057131052
48,0.08246263
49,0.010251051
50,-0.0021460992
51,-0.02964475
52,0.040093523
53,0.033092376
54,0.029048447
55,0.039391078
56,0.14813523
57,-0.0017142263
58,-0.038853474
59,0.030981574
60,0.054008633
61,-0.02211852
62,0.006574906
63,-0.017555982
64,0.030385152
65,0.01291861
66,0.017975595
67,0.008398348
68,-0.09158305
69,0.0023642476
70,0.030626548
71,-0.050591476
72,0.010132432
73,0.00969423
74,0.0067983507
75,0.044468656
76,-0.007055827
77,-0.019693589
78,0.03087304
79,0.021272182
80,0.0064988467
81,-0.040147297
82,0.010290571
83,0.05429972
84,0.03833323
85,0.031056577
86,0.067505635
87,-0.045990493
88,-0.03886953
89,0.048635367
90,0.03141399
91,-0.03029979
92,0.024824891
93,-0.05391258
94,-0.036443725
95,-0.0071283546
96,0.04461176
97,0.047236115
98,0.092267446
99,0.13061158
100,0.041744493
101,0.031481214
102,-0.004912982
103,0.06638204
104,-0.12185813
105,-0.032823127
106,0.037869953
107,-0.014291916
108,0.004891015
109,0.006299445
110,0.049197994
111,0.033059634
112,0.11596575
113,-0.12520851
114,-0.036885142
115,0.09623257
116,0.02810497
117,0.033434674
118,0.06260076
119,0.0861486
120,8.924259e-05
121,0.10387116
122,0.101963855
123,0.007758714
124,-0.003481571
125,0.06699576
126,0.08131593
127,0.0777181
128,0.009479312
129,0.016874237
130,-0.0022710473
131,-0.024496846
132,0.10630535
133,-0.030951023
134,0.01703902
135,0.018592235
136,-0.0021982337
137,-0.06324833
138,-0.02264533
139,-0.046360016
140,0.014136761
141,0.028785178
142,0.061128277
143,-0.02569748
144,-0.019342842
145,0.0147333965
146,0.062493924
147,-0.024569262
148,-0.016230362
149,0.04405791
150,0.048617534
